"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.931401761286939,0.397295144932704,0.791757832025998,0.844987083351003,0.895873176730491,0.747141424202903,0.879912784284444,1.0434305761092,0.400313287745802,1.01850544164711
"200",0.534437541051696,0.518774880076539,0.922903656120136,0.928724078438878,0.616201860915527,0.648020678808633,1.02874795974266,0.326208173019666,0.807079568480101,0.902841090464623
"300",0.860656940850946,0.480757667214212,1.14091761639539,0.97060455752208,0.842689296614531,0.838454954027025,1.11930460828001,0.414040223704827,0.358042145944487,0.577308130726631
"400",0.853765256998849,0.560545336495962,0.276530272821432,0.953744974968503,0.589558454167009,0.839937046729762,0.623855429334281,0.832674768444377,0.74476533594389,0.896360106176949
"500",0.531812326636147,0.443129237221281,0.223502221646586,0.553949652981725,0.364890428305104,0.609722217902389,0.369082451672321,0.544529933808701,0.522115280387264,0.521881513388387
"600",0.553014758880759,0.556263673371068,0.418908808178486,0.52628474780219,0.515414924898259,0.504852435545878,0.397395119203216,0.332908338145708,0.649674441914028,0.216695072789117
"700",0.581151264040929,0.550745163455774,0.295036199963002,0.557429065835597,0.550933355883661,0.442386791158613,0.29263322686144,0.542120795441547,0.46595359825855,0.676145698833413
"800",0.561279695842129,0.518897912396463,0.40933854965259,0.574705970424115,0.365097040993381,0.346860795529294,0.510265054354211,0.569181397662734,0.528611703615209,0.388448754489705
"900",0.386948752141337,0.437865618111786,0.404071724098887,0.483686768691801,0.628190456373762,0.289935246385865,0.391892675532673,0.612417198193334,0.64833220286278,0.521953687336442
"1000",0.15021117664305,0.39778693510859,0.387558447909981,0.438087661963506,0.450432872177412,0.380108967751168,0.374011842470433,0.233757198459109,0.428698649623057,0.415707338151256
"2000",0.408299631866231,0.369362383304561,0.412939670773689,0.351049810078257,0.25104299063692,0.409847838033931,0.430496892875172,0.3761590776657,0.508427956706104,0.413613088266191
"3000",0.263163280580414,0.107520319712665,0.367972051020216,0.347454768534475,0.362988576993055,0.274751501519637,0.210018661119537,0.48263552749992,0.42907921363867,0.211472386373218
"4000",0.1991240356881,0.299492178643335,0.130829723391421,0.449685334376115,0.157072377277322,0.34835494482987,0.195534232515378,0.381991624442066,0.306900208955383,0.313797849021774
"5000",0.26693975216286,0.388093957883261,0.297987147377149,0.254599276668024,0.391466712556061,0.245982961315081,0.22452770122658,0.200566927257524,0.244251422851016,0.405270587989336
"6000",0.382583442609299,0.298032836426782,0.264501113642703,0.284357006116968,0.513182112422357,0.484991978387958,0.369842531499302,0.319260633143543,0.411772792051381,0.538951948991136
"7000",0.305808559330847,0.538514644568348,0.254583466265774,0.249911342717763,0.555392396172784,0.540096488245391,0.497637736981428,0.481706166031175,0.304647946067701,0.556579175762402
"8000",0.415225976358573,0.40054112747174,0.390459778061577,0.339047265357108,0.59872737270334,0.466932492781317,0.582036528395251,0.433495638796502,0.569035251443552,0.512722657620701
"9000",0.497394733644481,0.53890747452551,0.244633390970729,0.274003383123641,0.649512640516915,0.535776353279347,0.543614422897297,0.518706600144637,0.545038003843448,0.520574901127087
"10000",0.542618653652952,0.5481397935327,0.336610936412748,0.293480115231352,0.678777499759657,0.480621895547525,0.572368585067981,0.418129586533647,0.502503584785778,0.622311678528353
