"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.0203439907302,0.824413072401232,0.936532782237968,1.00244902447944,0.275002133068962,0.751809705499639,1.0039253830036,0.631998013544632,0.698158212448194,0.914728865316647
"200",0.946007706390607,0.942330636586553,1.03351218285254,0.895419300121744,0.744087682325571,0.716733472578154,0.508548583232481,1.04126540381269,0.753493447892469,0.704141480331608
"300",0.581289592733845,0.667276308343807,0.604592772223987,0.76429805529251,0.729574695528276,0.721285618547467,0.868260505968958,0.962936855641923,0.70481828799321,1.08581069953093
"400",0.516585690764797,0.92183338029463,0.439528885378401,0.784512218349955,0.349369753842949,0.807150839427807,0.510460997793926,0.646634665907635,0.690963178905086,0.919651883083855
"500",0.402089880388912,0.36248838417348,0.43708486993688,0.598068639104617,0.307761119641693,0.832104291234605,0.624874771539079,0.706878649440788,0.783255118149706,0.766002765294229
"600",0.574177001897876,0.317859456719481,0.667612985200549,0.572113374901986,0.510069911275685,0.732516409244706,0.652002762706039,0.763316995371291,0.834542052831574,0.774326261596487
"700",0.586521900330303,0.546272605610178,0.664103969762902,0.548228326008812,0.445079466152337,0.886391513940541,0.713702366768046,0.651061435797002,0.849806015013255,0.790415799032657
"800",0.46561615379075,0.681250096122256,0.700853437127394,0.673516958145734,0.651285184357361,0.906474555307806,0.775667001224277,0.741887280872571,0.850166615641328,0.861648456642827
"900",0.542010215612328,0.718735983732087,0.622943078975698,0.615080675263914,0.554348997418271,0.935283641489527,0.772247472981787,0.805840051814797,0.875461150470599,0.844370606394861
"1000",0.485826946240073,0.427512320871119,0.65125912960207,0.565279932368672,0.603167829216915,0.803180404313047,0.719424163383536,0.76679131807956,0.699953816960125,0.7381782497693
"2000",0.799916852183672,0.889829655138653,0.891785030901028,0.812045225677665,0.792504150129192,0.923428016455849,0.869353078021511,0.879608089688589,0.912568254288091,0.899551380748911
"3000",0.869155751943455,0.927128619904514,0.941312803384428,0.944508577685083,0.853286900716427,0.977338265817147,0.945975440454841,0.924239017321291,0.948398194229317,0.955930609922471
"4000",0.913590550032768,0.962966222286999,0.963194508790313,0.968459411173058,0.916464746607471,0.985133155774064,0.952215319688164,0.935741418232086,0.943530030271657,0.980814071327086
"5000",0.926764398589494,0.95040768798628,0.984904104766894,0.980452057221397,0.915548079570863,0.988968437234264,0.968980413400173,0.946040749836331,0.888761843827836,0.991326847497508
"6000",0.9557368418163,0.978843448152852,0.985852858662361,0.985550760357895,0.941443370200953,0.990290817654285,0.970593114950279,0.953035226141761,0.868960180562552,0.992894866451288
"7000",0.962462387514196,0.990377304504202,0.99339748990231,0.986355753918109,0.949531044058937,0.97680350284079,0.979848124906011,0.951076539291948,0.864405823323119,0.994977635722462
"8000",0.971696851429012,0.993263629273322,0.998095946807181,0.944075247078678,0.957701684686294,0.969856340690741,0.968848521627079,0.917746121356875,0.929741331359039,0.994295353346107
"9000",0.969563498848642,0.991161778661071,0.997394045072178,0.986595469057799,0.960372445044637,0.973011442854516,0.971325505405829,0.924378149937368,0.933667695982396,0.992660452085739
"10000",0.959232346323476,0.994042565073696,0.959578524289356,0.989342009092761,0.970867782218885,0.961876279909874,0.98726700763171,0.926300536454274,0.944446028515019,0.988454862443095
