"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.52282617567122,0.83989392653724,0.90095368626946,0.972447855296368,0.90571664898157,0.579841995694659,0.710254508412435,0.920168176486335,1.31084242356234,0.865534505903634
"200",0.464436518610264,0.874560605937658,0.425193101259176,1.01996082388312,0.803785774603372,1.27389323935614,0.392655954681871,0.480000646851711,0.731032415641537,0.968661497015773
"300",0.640142116718305,0.786382715722346,0.6450460711693,0.606104569356695,0.898877313636699,0.715207237982223,0.311247879865288,0.778231175995402,0.645267162431256,0.704809868781674
"400",0.953713843340302,0.686436636187348,0.803687981030557,0.569497104370963,0.603436940886013,0.407524666174951,1.13140681107423,0.678912806954316,0.735542339024108,0.642619868221211
"500",0.443287230033594,0.360064673209183,0.758278849201285,0.385603727584931,0.310664454599315,0.608526741465421,0.513349001785233,0.427840710394654,0.595136086508877,0.396989887934496
"600",0.57862178560154,0.47137663855828,0.754303579458189,0.326106103909365,0.424400599967073,0.527722596338805,0.660665185761331,0.523932630823251,0.617453087022464,0.374788115508566
"700",0.685831066937884,0.335756973056726,0.691169897727024,0.355002455538779,0.432655283142578,0.563098360093465,0.729733049293998,0.387428669349211,0.609533776221293,0.603342667436637
"800",0.635260175256779,0.669123377970691,0.816836913290402,0.680008590097598,0.430794921217094,0.728801951992489,0.717808909163764,0.539016551633546,0.666077090628231,0.697091746643722
"900",0.67940900369239,0.486114071816784,0.84226458008157,0.698177341029915,0.511549817978569,0.671268526467163,0.668220322581617,0.596581742588249,0.699802588517228,0.524491258307974
"1000",0.616551702760012,0.682470554090729,0.791212321471134,0.694259792825733,0.461720961066324,0.671820842463665,0.622343208413582,0.431228603731633,0.751977167226926,0.656186984469645
"2000",0.865085146031315,0.804515879519922,0.913289561759467,0.8485724940876,0.849862381762465,0.860499884321554,0.793894103065605,0.791987605977447,0.884591905613189,0.810102219412005
"3000",0.95080288742581,0.89705441087779,0.943180974115389,0.895468863477174,0.891863528286291,0.902907985397257,0.872962870825238,0.93575071181993,0.863365300400589,0.880522860783837
"4000",0.970738222085589,0.917011303479564,0.965543838929599,0.924189414036792,0.926847472562945,0.935470502968929,0.887285498474095,0.971456111035888,0.937706227945562,0.887349604387909
"5000",0.986634471185249,0.932377347206904,0.976388326294259,0.937615345929204,0.944847931257719,0.938302351369725,0.896030759428048,0.98054090778555,0.95933784311401,0.930033775230962
"6000",0.987802454815214,0.948436815771858,0.973356680545076,0.934304588511874,0.952401384207201,0.944513798747867,0.918237911607067,0.966715375505839,0.97125738602826,0.945127022609719
"7000",0.981051245042051,0.946164238431794,0.958049067305093,0.947095332875712,0.95419936496387,0.965346243561885,0.909457827606787,0.985837980097348,0.973813017320623,0.935989067461257
"8000",0.995494363292386,0.967295556598756,0.967416970020023,0.961975455381645,0.967901176111758,0.973793377998786,0.942757818466041,0.988959273198422,0.978627853902047,0.951688535952384
"9000",0.99837191064377,0.969442264103912,0.976373055103856,0.966515698429056,0.969021136698396,0.97467934697093,0.920525112403941,0.991086688271334,0.980699194681115,0.953155097820282
"10000",0.991513144252508,0.978147318112945,0.978085230094083,0.958715358893189,0.98155670321723,0.982285499009857,0.94105025021203,0.992939126957378,0.973395803615446,0.942489330209788
