"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.37337975534108,0.628827777082682,1.10117991747177,0.948153981350088,0.649154410369268,0.739329678619014,1.0808874933602,0.846057745827873,1.10969405887449,0.683225531543728
"200",0.583192519195954,0.543313702619014,0.520259321980619,0.988368240715984,0.834342962496688,0.59559776512124,0.768729849138811,0.932322594028048,0.636660370873081,0.810658463800419
"300",0.589285127061762,0.818353389118498,0.547398764413616,0.862260035672024,0.761070915876382,0.628791086481783,0.848883435440128,1.13919487258949,0.481876987025314,0.698238152200941
"400",0.746181826753324,0.597467542457783,0.652019353460968,0.363984393064173,0.501623269269513,0.717230167418059,0.697464627183965,0.832032825432825,0.636886492272529,0.901231923126147
"500",0.496094950094514,0.533956511942938,0.690621991816603,0.64603350248421,0.6134813619762,0.430634568773953,0.368688044605996,0.746899304017572,0.617251823972846,0.223410859651004
"600",0.560019828109657,0.652167713502733,0.605765132263571,0.769862499500726,0.597916316657467,0.693247776471981,0.492228717155653,0.783936351561623,0.676374318811067,0.582897430748182
"700",0.53705460417156,0.660742346608342,0.716310349111145,0.646801035124595,0.72353078119988,0.754400602901769,0.618829959701636,0.82096635100318,0.773231219409264,0.616366659795097
"800",0.630518347882376,0.782847586047493,0.739758092020681,0.828356630210449,0.730819928946333,0.782418129539195,0.689403234566012,0.831241997835218,0.783729679900347,0.680743147014622
"900",0.78824925940715,0.736862337141678,0.842449017924598,0.737988414187417,0.798938677078046,0.812911718401385,0.767299009710958,0.831662276060031,0.69883308590657,0.595104029897984
"1000",0.662705790603267,0.68861846205082,0.700152596648582,0.613010947721855,0.732092927614268,0.750428486726726,0.688031323088587,0.723501790241122,0.765549905717059,0.629887520178234
"2000",0.904394883312966,0.875190502677237,0.883280539252674,0.796954266908419,0.896602567303277,0.886358048971955,0.843044945440942,0.90133267085265,0.892850435773436,0.869817976656518
"3000",0.955265624142398,0.911601090864707,0.938050001852263,0.922706323422687,0.942101621763078,0.931809289954376,0.90499546241929,0.960365088873041,0.924164229384623,0.913106169820301
"4000",0.968521196353802,0.973809719702589,0.967240955186047,0.949935713983916,0.941642898894981,0.966205099603987,0.940702429334076,0.96513972676031,0.952955164826718,0.931471421868581
"5000",0.981065959266953,0.982349696991545,0.964196911879701,0.956827313184295,0.968771067514759,0.972256270765885,0.9466460549693,0.970661874997714,0.962661100378838,0.912708999691583
"6000",0.985636847707822,0.970179461680489,0.967902999379844,0.95764358722179,0.973951558167494,0.979959034156264,0.962570172054572,0.98040799689204,0.947052433907747,0.931656416261974
"7000",0.986803834882846,0.983631249144863,0.968728705026229,0.96816104330717,0.963564658873288,0.976278532773996,0.961583277781671,0.945990816466634,0.906366006373954,0.947081075176754
"8000",0.990269352693325,0.975760097885821,0.981101105978796,0.978584418688079,0.959432804930971,0.954792904055373,0.974928093698597,0.988029445366908,0.953618191278913,0.94267945083944
"9000",0.98852319504715,0.979648101642956,0.968007005351041,0.974478185264936,0.967012154453498,0.977913603812824,0.969582603044604,0.990107092163932,0.937284677059169,0.959657540044168
"10000",0.980285887286439,0.986499778078359,0.978726862928016,0.956448218735119,0.966014087010887,0.978359883533592,0.97037272269313,0.992182859137095,0.953754902278866,0.963826274263521
