"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.898581358689238,0.910665656671118,0.63553299747746,0.394766010326679,0.630862808588174,0.697803432952583,0.876149587769096,0.535217219651256,0.399159105427143,0.800861760128158
"200",0.484336949824417,0.352254501343949,0.511682152764989,0.516554048633358,0.552312008040282,0.825723975706201,0.573605576536801,0.744556878744714,0.985038781052624,0.966533911331584
"300",1.03953248752378,0.880449738835718,0.877831403586006,0.590395668747535,0.300526962527953,0.985794635998972,0.47266339101657,0.873307430304455,1.10668248798992,0.935489339609502
"400",0.560111333772391,0.70934270636482,0.958919544153666,0.861551347108287,0.769682175696793,0.810152392060523,0.839065578115667,0.763656949617833,0.818358457864871,0.229628693146963
"500",0.536527691389443,0.571628159650896,0.393172507741163,0.520915334011572,0.486919308843725,0.409623118461639,0.389010273454321,0.491099039461304,0.539350876998602,0.518459917874369
"600",0.500826399510497,0.570368672922548,0.395993789033677,0.527271553423212,0.352512729584823,0.551707229222461,0.299088509239781,0.537756031575762,0.552919166130105,0.595358505037414
"700",0.537297134622545,0.266783707362377,0.616442493524222,0.539507407480143,0.606646432804419,0.489487200542554,0.539070733427623,0.440845991594698,0.251515735663901,0.505881476426125
"800",0.638632651706157,0.599776801497466,0.620300473032415,0.34432065675141,0.290487112050717,0.527294195873522,0.636721973883726,0.539253391939182,0.52708426943088,0.543164750762896
"900",0.373956383114028,0.316274808163694,0.509809562014635,0.33063659246749,0.371522163896102,0.478372042777121,0.493166715718265,0.362101002072489,0.248384616761974,0.517591284601737
"1000",0.36096218514728,0.269977797986753,0.296291248174967,0.391136029963094,0.340748969873428,0.320387531998683,0.44625991216615,0.411125756989422,0.48648652989993,0.424992049574756
"2000",0.427027442998297,0.219064504458674,0.391905164618441,0.269884925140794,0.40340689197638,0.267293057153516,0.289215266054236,0.503184495622414,0.401721987519958,0.380039546131445
"3000",0.381960423374696,0.404564230415687,0.282335919431277,0.240276597209139,0.208725429940093,0.448822445008136,0.184544794950192,0.395522524538154,0.365384123511888,0.493909292629508
"4000",0.250295931597757,0.255826953975142,0.301757819454095,0.456144674125109,0.224068736397091,0.439218013755851,0.30688097525721,0.222230004485081,0.331726377556199,0.142435428565782
"5000",0.350544562486464,0.417818275643052,0.276627443842246,0.244129400031992,0.235653533460342,0.174221870634212,0.43353357058272,0.224144773676677,0.218414555738156,0.260036206994524
"6000",0.356936656909803,0.475682394453744,0.331248468658775,0.413730835241261,0.505426484268315,0.173698123489813,0.259299821486469,0.310544997829331,0.205951125108286,0.393943010464573
"7000",0.378470215753049,0.292482316253831,0.510346631375794,0.474688352540908,0.573983583573516,0.308600221590553,0.471984712038103,0.502822477781265,0.561606007089312,0.522578196456895
"8000",0.261803670400271,0.470291016367227,0.281392419656293,0.456649136292596,0.567241187938327,0.330603415714147,0.402283765212161,0.471628711308584,0.554550768023278,0.390735376508133
"9000",0.24700342459657,0.457450570647416,0.402733295825468,0.51195165481623,0.629585759173347,0.330962174765537,0.266595374949703,0.53597595701068,0.566822320887912,0.336181186694408
"10000",0.433258178953762,0.485894208309645,0.430838504200344,0.563418090810044,0.532830617494596,0.503929361196601,0.470206035318085,0.634666673160078,0.463889613196511,0.447389784342578
