"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.80872354042221,0.753279083855472,0.658095833101175,1.03118167576543,1.02849866991551,0.850032046487944,0.790133989439986,0.43669302673118,0.695729472514926,0.67376777165015
"200",0.828118928040242,0.828775345887444,0.469280158711814,0.984625889597662,0.663254567458234,0.870024404489435,0.674595027149428,1.17816156584079,1.05828478683344,0.642993058315462
"300",0.516592246421571,0.405784441969678,0.633883367733646,0.63586577847469,0.832234908016349,1.05379251239371,0.553362828746635,0.851376185038313,1.07463356405554,0.411004999323211
"400",0.889480455970094,0.565043809834263,0.701576588164933,0.481198700244378,0.933788378934764,0.908597374140686,0.509267448658788,1.07474098598094,0.93830807197974,0.50554744173089
"500",0.62381012796502,0.539939799458119,0.519465789068419,0.718261079626105,0.87535546799485,0.452474983991005,0.408913074733584,0.746209856351308,0.257618782917734,0.457977731419378
"600",0.687789533237474,0.701138164565346,0.759807359297756,0.691894606076449,0.608556771652847,0.610673209667661,0.633398033895942,0.540748998101205,0.318824440634813,0.634895427510743
"700",0.733681012021224,0.715432711378225,0.749347482228946,0.739997965829413,0.562115829342068,0.729726318370249,0.575873819438176,0.490945122696807,0.486297360400925,0.472133536884156
"800",0.652430581463541,0.747800266041297,0.790868746753047,0.778021115332178,0.561606839556613,0.640053735558987,0.801022546813983,0.659146515293045,0.423068561480472,0.424250494192107
"900",0.766033275018405,0.796397958694959,0.795553857816223,0.798551301765216,0.767455160990971,0.658090554225553,0.81673672740475,0.714595683225851,0.464917896833428,0.354224971521898
"1000",0.583298976337311,0.734617540420104,0.654066930491683,0.670187783942252,0.67417604260528,0.641540694471374,0.659410709773225,0.637649188171622,0.5074312417984,0.74240460259831
"2000",0.843152062011725,0.866232405946166,0.841856028035239,0.906557378153958,0.821553786593507,0.885752484247155,0.920707482959589,0.799630365577789,0.825470622116746,0.733945455553906
"3000",0.899033179614329,0.960342828609204,0.916162066337483,0.943698287205522,0.928565177979619,0.969274931182436,0.956641452472251,0.839346087516745,0.90030919929287,0.827842002746685
"4000",0.941626479514763,0.959762523726761,0.965314021158684,0.959212510667187,0.943070354685058,0.968945710580574,0.974521393259975,0.856865654483217,0.938024853665781,0.881225404722783
"5000",0.976815107963702,0.970265249675877,0.976078297969444,0.970031629913594,0.982470499854284,0.967182857244898,0.981345881141717,0.89710398412254,0.956832881356322,0.931958825816187
"6000",0.976022030717299,0.971503674103274,0.966920829051027,0.977851810365083,0.987529098145089,0.970567627955484,0.982502326213477,0.87686260867454,0.967527152293345,0.921495051995553
"7000",0.981891421085474,0.975820766746562,0.974962919106258,0.979294948732128,0.983385684842585,0.989622180350402,0.976059555246899,0.920815971734754,0.971028542332407,0.944443119102317
"8000",0.979126266046905,0.978727632110205,0.977837465772873,0.949960069012444,0.98984984150894,0.989942310671473,0.972280455628096,0.938007467218036,0.977970065031332,0.95409826512976
"9000",0.980971340284178,0.984559901988966,0.970356597084509,0.964384217499301,0.98907281921094,0.994062542637774,0.979968775058421,0.939441496466618,0.978587844806792,0.953394304123489
"10000",0.985285636487447,0.981482107198107,0.976968454181636,0.968757383838409,0.990769147101753,0.994364362320841,0.982233678892478,0.952446463736926,0.977521453031639,0.961584118359015
