"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.691475978941,0.697830279639408,0.835033173793412,0.798571949963537,0.954694936380603,0.601019592136604,0.692553013049053,0.505561713829348,0.62318609965884,0.765688417213421
"200",0.592314882169997,0.74673423871414,0.926267301156136,0.830310373580321,0.534009899680182,0.745954848783674,0.746731415489913,0.829671526867417,0.801536932330918,1.05116844387153
"300",0.397756424807495,0.780053215148998,0.548514059118165,0.608303753431801,0.915407339830182,1.07337319230498,0.490564427212597,0.752283052000647,0.834980658744506,1.08057553877038
"400",0.653220283521041,1.45058684687909,0.858284920421253,0.355410337312196,1.16629668430337,0.907140506604566,0.955427407301761,0.578469810615243,0.8466393820757,1.01332858529214
"500",0.595445643735009,0.557048964059754,0.59914913009752,0.512960577457297,0.529474788823133,0.519304218961606,0.544435007077257,0.24732637179815,0.42036596965315,0.497981059001479
"600",0.378787074642735,0.598482498873211,0.498699453443421,0.360947199613712,0.639956531740566,0.421417914376189,0.342784055803824,0.430270804777288,0.554190335307001,0.520516564694589
"700",0.562465705485194,0.672589548058313,0.232391329150414,0.560336953795154,0.245099909327846,0.220157361193284,0.529948785072279,0.519753032580433,0.286027131016222,0.264097093702351
"800",0.504860226465951,0.591680894182424,0.557373202688454,0.444138792356364,0.518065012678944,0.272677426967764,0.299997973325442,0.494831803758517,0.272396606759066,0.289453963996772
"900",0.584392397908614,0.425224212280037,0.365277131073151,0.655579138348374,0.352802612089637,0.361784400338265,0.590600590229114,0.546005927874435,0.495067704736033,0.460856507473173
"1000",0.382655245843302,0.273905689452015,0.399398004787723,0.298194282439168,0.2989868363507,0.266394210640243,0.0894629126653508,0.446973566749259,0.43796852296045,0.395910263130852
"2000",0.273556773650699,0.418194844557212,0.396514653289336,0.37285177139806,0.495343938662916,0.297307260360746,0.175792632280385,0.33570366654258,0.373190364338487,0.397485103866061
"3000",0.393369627588026,0.57121290540574,0.446913128695387,0.471069854638167,0.335164166966364,0.216857939301146,0.432264007078575,0.409796453104353,0.326071197087369,0.262315367757749
"4000",0.213933202582403,0.234376015634783,0.346891536681944,0.232726020177981,0.288081967911232,0.307709984628711,0.242430219657893,0.288204791167756,0.349853711211498,0.301802602474181
"5000",0.428831541171415,0.223611138282274,0.229257569740677,0.187021876337201,0.332936501782393,0.368917824865543,0.426698244916491,0.374032240329182,0.296770994004343,0.231601038028786
"6000",0.338665565923974,0.235908427998919,0.354389317138114,0.275665366143559,0.497557037763562,0.28047106238605,0.231387810233924,0.389458083832559,0.288985357407367,0.266297738372591
"7000",0.262280968629689,0.249525445422756,0.447384371547251,0.27037094930151,0.222792648768538,0.408426486001095,0.460414951647288,0.33564316081531,0.446172906197609,0.367512687498572
"8000",0.246846990184338,0.328396317549346,0.374569087994896,0.20194591641093,0.375513139036044,0.487485341219481,0.471424536995497,0.539065588000346,0.508179697379262,0.380237770526167
"9000",0.268956947823333,0.339041589025073,0.385312749227214,0.389003150338769,0.285264623695362,0.505738983108104,0.452795088448663,0.555451613835765,0.552616109972573,0.375361347105
"10000",0.360221826896092,0.49994700125493,0.58343714900087,0.37416983712172,0.249583278211626,0.540435747383716,0.50006679503662,0.565934084162542,0.590597797954864,0.429292080537653
