"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.91964012555703,0.676434014275129,0.937815996953694,1.09879265341807,0.6279602156736,0.631344865422395,1.00160398246643,0.410674111981353,0.814072724847806,0.597493139245589
"200",0.437265106144658,0.53332463805643,0.669196926009974,0.290480054160047,0.933977925172201,0.589287794308387,0.46837232331338,0.903551617926605,1.28667817261331,0.785522346023567
"300",0.92345304960877,0.443248196800904,0.693518238839353,0.499886162718945,0.663173759753368,0.96486286277701,0.597930206686638,0.71631194179716,0.858068627079984,1.00428068673625
"400",0.909527689427607,1.16000971834204,0.856622007503123,0.94348862739374,0.285034182689887,0.58811819816241,0.681359519252489,0.492054659461061,0.863712054549391,0.62541176991211
"500",0.288741135249886,0.530691209260249,0.131184412986496,0.509954907862459,0.457868933166246,0.231729414532857,0.607715729438057,0.616155279464993,0.443767283255716,0.461792233902774
"600",0.548001330554672,0.512451696931469,0.245667318690111,0.534328850915851,0.409753134494308,0.554583136788906,0.604266893401191,0.460232810121794,0.273901727195946,0.533641143340372
"700",0.523535804803293,0.578371987474046,0.142915017847572,0.362658647748013,0.525784103209234,0.399143230241783,0.603527799675042,0.465383424406981,0.490590858306666,0.422589821386828
"800",0.450920380970372,0.568382441180907,0.61960509278211,0.459973658821238,0.569354052567817,0.519020038445399,0.420163831260332,0.303308607846256,0.506794814596691,0.593117932877584
"900",0.44880992881184,0.36328142413902,0.23593789801402,0.373356051552066,0.553067354839264,0.546078487570463,0.403268283440566,0.476314359223793,0.457758901727004,0.142104918440374
"1000",0.363924302119483,0.49615098988477,0.11456078344574,0.336982668258526,0.284981461106427,0.292795895912868,0.416188847447291,0.310518536165292,0.432264782318904,0.452828989528713
"2000",0.33346349487786,0.490360814426497,0.292530835072359,0.470016854893469,0.340762649991775,0.458856083668868,0.432020129389897,0.392122242824956,0.384575145236813,0.309771380632728
"3000",0.256441826080009,0.201335390928891,0.289329033468441,0.471965774427136,0.449130235716868,0.360832233755696,0.439594788386864,0.154701549185308,0.373400702041602,0.226360180625202
"4000",0.183716807262335,0.42670840927736,0.260220974958339,0.399758495480731,0.416534255302067,0.154459252629027,0.379713546785162,0.204104874808232,0.225824847849332,0.128624703107305
"5000",0.202480571463297,0.468515923158239,0.342857381628589,0.478174237905894,0.273288335486294,0.398740539445507,0.39523861618767,0.241464454106301,0.178316334529143,0.474088860807873
"6000",0.3604213819814,0.288327863291626,0.482294009053177,0.525669567265783,0.262427932443426,0.318547059407455,0.409372808744584,0.312111160678699,0.341028380695718,0.217414049667312
"7000",0.256302280851734,0.446006852165727,0.396252204322507,0.431134133421174,0.244578508979796,0.407386047366122,0.428951342357309,0.505719274793309,0.450795109005395,0.314150533047491
"8000",0.478121402290428,0.421845540158286,0.401249209714271,0.595766354856597,0.501479190606653,0.3399979978975,0.599443892739996,0.586844914600273,0.427925778829399,0.495360853509037
"9000",0.550556325826356,0.378637761208311,0.357098284860179,0.560452025723411,0.512344745907191,0.343702981254735,0.520653667264374,0.6970673806597,0.518743408154505,0.443581687887553
"10000",0.492567393396841,0.503334541826527,0.459668070011499,0.549797160043406,0.553562030845423,0.407777929344608,0.569712005461842,0.594386257078952,0.513388918484287,0.534044457520337
