"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.462673625839805,0.966185296470857,0.852306467459438,0.580935121479364,0.769598410347624,0.667730342324387,1.16657509920636,0.687651324630838,0.775071146681095,0.629493542989092
"200",0.937588474622988,0.41062502089104,0.589751246693496,0.410878514174958,0.888349438209375,0.873076459709183,0.819568133696253,0.68138234467523,1.0075536233385,0.640795361670547
"300",0.467857610473598,0.391037260731722,0.414697515011895,0.482041057458182,0.928822557488929,0.61708587751997,0.44035153137688,0.77740061571771,0.403479435703726,0.373666930346428
"400",0.553165499687861,0.673675550923834,0.998361492183943,0.773558498528409,0.380949271611683,0.570361203853025,0.757681337280892,0.926332046494157,0.667700110612554,0.581876915897678
"500",0.589214561810452,0.604821905695753,0.714967349421538,0.551302824949276,0.347979368278923,0.212019538873105,0.54390459098094,0.722685264844074,0.686702611205042,0.435258408583474
"600",0.703858456151172,0.714678096169053,0.529419834723726,0.525113387843891,0.411753380504673,0.496797697207828,0.700120099750463,0.711770813542946,0.686191060723359,0.643399650114522
"700",0.728480413505174,0.730416542400526,0.696077142120602,0.500186981464877,0.547289602523734,0.542599093662473,0.763266106967452,0.714499821210221,0.689362095724515,0.765691248776928
"800",0.706898145401624,0.699453698759151,0.70673401777682,0.576873374338353,0.443188905033445,0.709230778434282,0.825456634855258,0.778263546260938,0.786453195198814,0.605046571782021
"900",0.786144680154367,0.830080633219539,0.745286584333923,0.799499914791233,0.750309571466863,0.644250773829175,0.814945439329933,0.849862723297489,0.777771413800526,0.795075243138349
"1000",0.55259874590616,0.709089347421803,0.690352974007408,0.664247260840693,0.610932251976765,0.522964975576257,0.691882147714299,0.605919560827112,0.733582912029931,0.659276237890583
"2000",0.913040842867885,0.902253072824072,0.855677305162384,0.887264360644426,0.745916066062948,0.789151380118562,0.913902874503441,0.883504665075583,0.916816167329846,0.911317356437473
"3000",0.944739434711273,0.957328779574619,0.912367134090554,0.941275428967965,0.891175312444572,0.897010390795304,0.968275827646346,0.954269273955676,0.928481473323927,0.935338160031032
"4000",0.972377655519529,0.974750472236287,0.906811040055275,0.958175674743971,0.930958136377329,0.906544286066812,0.965797707880962,0.972263857330456,0.935523877150572,0.951715887177079
"5000",0.981203108017513,0.985510515148205,0.858474791153291,0.977681808873607,0.945423923772685,0.925015134666104,0.987827514783005,0.976507771542362,0.948420025795629,0.950478382387129
"6000",0.961534767732766,0.989995946817023,0.894540388349848,0.952545332940462,0.941973919922472,0.925272467528394,0.983618992807153,0.984851000025895,0.950393478104163,0.963418191071318
"7000",0.949683751834717,0.992092525984478,0.943777301049788,0.982188493112038,0.941662778430345,0.879330683129918,0.975032402278392,0.987394960809132,0.955566477465697,0.970206356154304
"8000",0.965911001485297,0.995373369552478,0.954145113054946,0.964909712345268,0.930384608224921,0.937091274041371,0.972479024033943,0.985997608351601,0.969056626159971,0.976684932897851
"9000",0.9700906770488,0.988571667985392,0.957696830360477,0.973569922770973,0.938826980734986,0.93222127176855,0.974992034216716,0.988808206821015,0.974476898512012,0.983611449461031
"10000",0.974004997336023,1.00681803973092,0.961241964219674,0.964307057534056,0.931850542540338,0.945235446637671,0.965911041588383,0.97738907395576,0.973833645911504,0.98688966170204
