"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.63749697314719,0.72507229064336,0.678309443699915,0.967160933804659,0.600308879742284,0.410326778097769,0.896409951443143,0.630745366277828,0.695081718486621,0.389865245069365
"200",0.798380392622344,0.848961509159547,0.800769468005688,1.13959538101367,0.827089733188502,0.4158668247184,0.874416026136216,0.725316753659398,0.733837412195771,0.678313130373652
"300",0.780630074878865,0.6503852042058,1.14649076588504,0.724081100338991,0.732895314380537,0.906086878053555,0.81929752560124,0.495804622884461,0.829996122108904,0.911555161322953
"400",0.44677698333356,0.706299728706263,0.778804414155123,0.880050213316229,0.682503163674148,0.389182262688171,1.0584657289525,0.734510863704764,0.927861824402454,0.87352206064264
"500",0.59946143624262,0.531254507750354,0.388683292975691,0.440344811545295,0.649178356185897,0.432285969572098,0.190367236933083,0.46536281309545,0.549878960694938,0.119542737500131
"600",0.592974075461868,0.279258585420603,0.58248347524071,0.521800272496553,0.354028973722386,0.57272745867273,0.459754151494595,0.493621270251274,0.598705343160202,0.552691801219126
"700",0.665543013533234,0.528680872675707,0.343509890607166,0.387180692735919,0.427767577917514,0.258590461843417,0.570470633820209,0.598352207341652,0.550832973774313,0.555017912120565
"800",0.504139781874905,0.469023892487952,0.474355717826763,0.510622541322458,0.577033887117725,0.661796668658169,0.326724371225207,0.513850177523537,0.187198330983815,0.360968119807896
"900",0.644582335780103,0.517395492978079,0.47932552901551,0.492157627331283,0.312085924588588,0.340949524208864,0.326202338028577,0.546736415719672,0.668974686436796,0.517729318210368
"1000",0.499788744108509,0.448092784886147,0.231594377086629,0.364123204581965,0.458124146045996,0.42379110334818,0.37841336897837,0.398591057588679,0.0898981370212806,0.371361139759666
"2000",0.374747237059931,0.425315070150847,0.309495362035917,0.241399492879277,0.393804506091311,0.265120446761968,0.220493670753348,0.364030780019809,0.291915121866594,0.246867191762292
"3000",0.362213976556384,0.31336006419161,0.313341704718446,0.474778963590981,0.368833071719272,0.225683850830054,0.207745341050153,0.367901696371816,0.404881236600965,0.326876548112214
"4000",0.231513357618886,0.307199860596584,0.451330623363731,0.264532121857756,0.0896949088443713,0.324414100523911,0.191323778482713,0.409741386718589,0.460459662970531,0.418969792387864
"5000",0.190105597151197,0.506239678233105,0.284738353442385,0.23641387760589,0.341813739746661,0.248006090889791,0.263305216125239,0.408610783749237,0.407130907156102,0.495357415592583
"6000",0.31859217763774,0.575737920393012,0.24669243901711,0.391270180741829,0.279228667858629,0.311075711485122,0.304328134739153,0.295571361969741,0.485892266306457,0.332677335974703
"7000",0.262245311208901,0.387786401666841,0.214057132297133,0.417367965504189,0.357652354550404,0.231319529224909,0.344981306387482,0.309541450364806,0.295202529691282,0.237641106003787
"8000",0.425778690917299,0.554471051310492,0.347783380645555,0.417229395297196,0.263751105335343,0.286884868342307,0.37180540467429,0.323796536413172,0.329769575551393,0.505500139957301
"9000",0.354811338062474,0.519043861322297,0.432089144133839,0.369526907278896,0.519859094371226,0.253935577893236,0.447356028001467,0.307167649143286,0.325849886415952,0.524425850587077
"10000",0.52107869477112,0.576054576405637,0.451567544039296,0.377666985880402,0.512844753556188,0.328992312105544,0.338221863981749,0.456765535767484,0.383057405238944,0.379586095719066
