"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.91996731249524,0.719032403360642,0.640220309832252,0.900511536806961,0.638251365520456,0.568332809009697,0.941636237443273,0.627273201914371,0.823426520349847,0.996191550006023
"200",1.06891650617472,0.893219256829197,0.652908414328001,0.312860362473802,0.590819271349143,0.753885597915575,0.858800100913035,1.12423312375208,0.890669217814556,0.914487240138899
"300",0.920833589353054,0.684797924089966,0.761133900079146,0.811076227157005,0.726600534185716,1.07395119380531,0.446937902782473,0.897607409610949,0.733561605320111,0.792275139142956
"400",0.538487571327323,0.569154304026314,0.916288438884731,1.74124022318658,0.559491506532687,0.854468510210622,0.60169333060338,0.781414900012816,1.13964902552811,0.802138989505053
"500",0.291129759180745,0.554086798937571,0.551866522597073,0.455283389936652,0.514538176073724,0.657481620943621,0.53766101982755,0.532139121312492,0.287195799518714,0.485539794712537
"600",0.610515214123194,0.331856718036474,0.561855804124209,0.538581153884246,0.571607792059283,0.373618138388686,0.455012031862281,0.585188878955729,0.300143695110203,0.383707791734734
"700",0.528325402416608,0.541014589146617,0.568247271540226,0.418367729727172,0.614630146914053,0.232322985704477,0.512211565322378,0.260154471806343,0.578745215039897,0.413005202268738
"800",0.53401994582346,0.48030633651945,0.450757584790091,0.544621906639818,0.532719979663451,0.45444152752764,0.50524492382541,0.597786452712737,0.576651232510001,0.469682638938051
"900",0.54783995234927,0.444074466305944,0.54928867253205,0.589698622770621,0.331396993048044,0.409442319822685,0.452372817417633,0.563265764828315,0.254369137627402,0.515671759399282
"1000",0.412839730442324,0.306363423607775,0.40961025107703,0.43706718462669,0.31616809189713,0.331606874061169,0.353986633238298,0.185585906356135,0.437076807094517,0.463735728050318
"2000",0.399763216915135,0.258921747823075,0.422167056766057,0.397943063629531,0.409579901455663,0.438609222199019,0.248967829261084,0.322015209666232,0.238967602361119,0.44463900408309
"3000",0.154725682561064,0.23249113515354,0.302157225591554,0.359201147579978,0.128513459939751,0.457772743478695,0.448034546160339,0.566141661159277,0.404563813914632,0.444398350784384
"4000",0.331277101124301,0.453893965710206,0.28946592097035,0.403248514046184,0.241442878680419,0.387645347153243,0.187386051638333,0.491784502696623,0.211600799513598,0.221676979003343
"5000",0.36663167047346,0.254360020186762,0.29641863945659,0.214507176337036,0.177398223041071,0.215501395067275,0.302433346495528,0.38798355907027,0.298611886416994,0.172767164553491
"6000",0.34683989365665,0.496152454483177,0.199303705813183,0.294674890504994,0.518862212594378,0.268637416809253,0.392344350452413,0.384226395337572,0.453027899675447,0.260364442314306
"7000",0.472402229355055,0.387035439119097,0.524322730416996,0.43191229960497,0.276539871383915,0.467395583024805,0.524378610885959,0.543485175016575,0.576969693316348,0.278085134300531
"8000",0.562147689920683,0.537299234281808,0.472812235825922,0.40560957512885,0.272413850715604,0.52182911469552,0.569330094899927,0.585571915887313,0.556049679142719,0.369084602060127
"9000",0.480729792219753,0.389893593407236,0.518283741021986,0.326522719867364,0.330083877183948,0.491945576422636,0.657226206634136,0.558003506439978,0.54125859550616,0.292846856928948
"10000",0.3106198454785,0.451633284026125,0.524669985714697,0.30459276681778,0.431256002123052,0.572991309878216,0.641521154262655,0.548318508442902,0.573334328925082,0.373596732098002
