"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.616767288281156,0.538671916805011,0.681764030523915,0.456245142968478,0.731859889828528,0.577732387983701,0.937816808867875,0.354740653939515,0.863640575924785,0.588043221498519
"200",0.511888545861219,0.923221435489315,0.495559972451539,0.749554747779467,0.713988904684507,0.299635829472768,0.993324452079657,1.0223367895711,0.955414406091209,0.948335929595009
"300",0.801926113322353,1.07665047219818,0.934641025450705,0.550697394501342,0.603247378680322,0.360493391173497,1.01196864732141,0.693261162696004,0.806399740733358,0.725982420450221
"400",0.968748937834524,0.388046544325074,1.11927979056749,0.938925438863409,0.795544881663415,0.562081810768222,0.80215259844797,0.579999891637113,0.980478422813336,0.656039430181239
"500",0.488024144742717,0.573783328785944,0.489130416384277,0.347136310580488,0.374069230113137,0.594971055744363,0.212811961388865,0.508763588471551,0.522004090610798,0.406624536356612
"600",0.568204486072433,0.397791444095326,0.621336954987154,0.734104205020632,0.47210940345493,0.446672365300676,0.609185112733991,0.24998803404274,0.573415329396062,0.559813255756228
"700",0.612075463025072,0.550120329733829,0.246122261712399,0.373305978709952,0.471799096169915,0.498296883743012,0.348871624862113,0.532067173137045,0.494354447155269,0.519731141946351
"800",0.557243112065043,0.389848500357915,0.536570991540381,0.611332538923573,0.547158052275092,0.197987697313113,0.461456800676108,0.415151302474219,0.503226805838689,0.476216905039434
"900",0.461559261131337,0.548264978053514,0.454252820483922,0.54304663229101,0.532805533688152,0.135123248209874,0.515954271264851,0.525787206251833,0.548704185654129,0.523253407498121
"1000",0.458373280840236,0.447705944598397,0.387865138048661,0.44746475540954,0.452628032241862,0.312626434257732,0.290109456965767,0.324278103897926,0.429358618572219,0.510906565381447
"2000",0.132143358546002,0.475697847211337,0.417610044541119,0.412071356455925,0.373001864780287,0.431367808104007,0.430433258640569,0.415420556395335,0.425816511313491,0.415566319939557
"3000",0.375423409622196,0.342855197948632,0.320968108329062,0.330641362558482,0.417793930225434,0.271923090895852,0.370884113154599,0.401178441910489,0.390080305005952,0.274113703007223
"4000",0.133663192888129,0.341772263629107,0.174595874726187,0.301787197994657,0.505158525286688,0.193495209844541,0.402089983534294,0.366578993874608,0.210943082751011,0.355864102807644
"5000",0.485489982441726,0.239193839373523,0.476027957899149,0.208268872890499,0.301838767588808,0.180665216465321,0.397443346345565,0.449494864442113,0.325311995747267,0.204527402386732
"6000",0.432536266395855,0.209003319809013,0.342754328786758,0.436550817582651,0.281239098977129,0.392607257154475,0.338682857706491,0.334497268153558,0.381758470538342,0.389795684525196
"7000",0.329265844218357,0.282003703709376,0.392640448662837,0.322781008079908,0.423103050614254,0.359411785043313,0.242172726416381,0.240419269982159,0.259460397106644,0.447936509824976
"8000",0.382944932143611,0.343979904896164,0.551976449909473,0.487283088368707,0.438254734089739,0.3410614967367,0.469497145364156,0.473512166144901,0.371008036503858,0.508429634139682
"9000",0.279744412865961,0.380972761225598,0.503822737885406,0.440086301801035,0.532775710291433,0.561064586907621,0.550238577260826,0.499705935851409,0.48000305072902,0.527949802654339
"10000",0.452562205435017,0.438653921975251,0.59317968571803,0.499902743196136,0.627430938011641,0.597745113808043,0.466600994602561,0.538939118256265,0.562772960251664,0.624276047011252
