"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.797539073465805,0.752443451509271,1.17943042892558,0.41050837854532,0.648942870631896,0.787456511819572,1.06004844173126,0.390793841574358,0.953938822673415,0.676215312695302
"200",1.1604366830796,0.83052344512329,1.21988965560255,0.706348726516202,0.381804203489242,0.878963106880531,0.762792981482151,0.757965537034133,0.82717893125284,0.843818192041074
"300",0.959001976313549,0.969002701341,0.716978041995705,0.89893392116312,0.67725072404013,0.823302441312496,0.671868676630148,0.659430156906349,0.717179891399316,0.666547804361638
"400",0.719725286818381,1.14039629868539,0.712761548069741,0.76181872737529,0.814595557514495,0.961016961121051,0.623121751112098,0.999035666386993,0.813521047377383,0.859428000911854
"500",0.608721748049471,0.531077459784715,0.583161367640297,0.550069193053243,0.669080698364488,0.438735074739678,0.195954076080201,0.441741478932691,0.396311496597708,0.465434003062339
"600",0.336617643051104,0.524101253202955,0.345030746698904,0.618116612258882,0.37395009864286,0.398307164644173,0.460381101941689,0.568145398510543,0.307677672560817,0.520752075534117
"700",0.407455361080923,0.277451246723535,0.38852891876962,0.517445714737708,0.614317080787715,0.520169887465888,0.482286430988706,0.598568017386181,0.155176087093112,0.449840001106662
"800",0.524352589938603,0.342467568949332,0.528754352327415,0.535126974057527,0.37338793688516,0.534613281691945,0.443103017566756,0.634670033626873,0.471968377005125,0.444904638033996
"900",0.504344999398533,0.542397173748751,0.530236125758025,0.486201985422099,0.518242523141171,0.494171366284811,0.211735032465916,0.525252255389382,0.458218499036158,0.535243640500759
"1000",0.413601797944464,0.0907461637885181,0.378791823457179,0.0968795671795019,0.438275925146194,0.358052965977618,0.388546303405451,0.149261405544844,0.259198811261767,0.0702650495146964
"2000",0.461334352153526,0.0918718170508067,0.263327010933146,0.375447382964622,0.319360035840835,0.343395018158304,0.272247632405707,0.447152708403587,0.268975514906314,0.321747276591632
"3000",0.41279760130319,0.165143853730924,0.248489335877041,0.16294474597564,0.401172199098366,0.396092039503302,0.518088378816441,0.372575717686333,0.362777607821424,0.466652009112075
"4000",0.364577066179774,0.326340187758815,0.26004486585928,0.42333677752101,0.113327961964207,0.335309312213741,0.419343544753574,0.297797877671291,0.277986312227341,0.154072430137071
"5000",0.32443753740848,0.340740600009222,0.178168903735785,0.375218699252227,0.264111992470221,0.187236216820816,0.426224608328937,0.459522286752572,0.348398442489014,0.306834571295969
"6000",0.277820784327145,0.400582685290183,0.27101705087213,0.357985660864297,0.42211518088689,0.40261508653807,0.39984097915205,0.214549868685549,0.221803245241673,0.484457808813557
"7000",0.461538837069651,0.348062565041969,0.385721491353187,0.398733555988172,0.33275643332234,0.31041097814024,0.346839240697488,0.307145017139535,0.534309982121205,0.476657022283458
"8000",0.636835266091083,0.377597724191629,0.486328376230971,0.246571021286466,0.468296247268715,0.389037281268778,0.399685504844065,0.326790741175254,0.492161555598326,0.550998309072394
"9000",0.53803477248756,0.547640901179526,0.536269648432739,0.261008342948998,0.517720387941742,0.342345881638389,0.369411448872411,0.507534718401246,0.544650984744737,0.590778103696007
"10000",0.654838681171097,0.566130376186749,0.592391197004631,0.372900789317568,0.543625292545125,0.408639568239578,0.51427414207346,0.510678661802475,0.55941492381395,0.634423910160185
