"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.11692236766337,0.583213388782569,0.807821941692821,0.546751949919697,0.662864459484619,0.60792847384103,0.853227252104119,0.802800792005312,0.743906616905607,0.68606628928242
"200",0.910543314049184,0.968542920499209,0.513095628851765,0.919027074720479,0.850300722479575,0.851796050882002,1.03869063609065,0.525562793778355,0.690341027368413,0.96923715510359
"300",0.829330920394722,0.531637156783824,0.238037864323126,0.920296264886388,0.873435764041256,1.14856801187349,0.737035897588906,0.745422913456315,0.676060532190085,0.671078879597376
"400",0.566232518150463,0.674270552184273,0.823966078639466,0.735142072547832,0.43442874784344,0.617116041944078,0.445235696379136,0.628587429176106,0.625146698777484,0.576538555040104
"500",0.332521213879971,0.594150196651129,0.556774124378996,0.474844869581592,0.591831393977051,0.43762732577465,0.317061183105723,0.381034088055976,0.276016236227536,0.608697143046717
"600",0.542552794517574,0.425788736691214,0.550484612505045,0.479414142449747,0.326446523739738,0.634817705615834,0.372876956391214,0.662455709121918,0.424129536779794,0.819904736553998
"700",0.465119543187958,0.605819468913452,0.516917699372229,0.574821501252553,0.481158353859741,0.532005199973269,0.360353993250172,0.715138467268211,0.471127022866711,0.875144040105192
"800",0.552238568809236,0.642431377141929,0.512046727417616,0.674963561577083,0.400704577603449,0.673329560420425,0.424645400571935,0.836444799267969,0.763273623132993,0.823411921441467
"900",0.732545381169547,0.677378118376947,0.621847601782635,0.672687145031439,0.537016241306613,0.778699279036885,0.605277151064593,0.82723431927071,0.757436369979128,0.853540602123311
"1000",0.559263860379732,0.606629143934388,0.586987771541271,0.680241149678891,0.474437565785868,0.720129667483225,0.389107383858192,0.670221557260687,0.520850015715435,0.799748402720904
"2000",0.826753806646038,0.859297297399507,0.80316943168489,0.809461842268401,0.839417719856846,0.850007261776381,0.795124338812525,0.795237412303264,0.893324957416643,0.942888758751144
"3000",0.911831251329798,0.916397776212612,0.884709436421087,0.909572657748926,0.917690040805195,0.920200293931163,0.879253308972101,0.9489800651967,0.970152535941899,0.942982024859472
"4000",0.929636269041026,0.945702923737643,0.850999471266013,0.938465652928777,0.930796916150804,0.95294342936798,0.930406198930889,0.969379047836618,0.972132011885337,0.959296483852202
"5000",0.949755095977326,0.959265213810537,0.920830908716216,0.953636500095247,0.923532549685254,0.957424311745959,0.947946087018271,0.980193882856133,0.986104478123401,0.971447381197974
"6000",0.954707218959553,0.949720832595134,0.939785063000652,0.952709318204638,0.939888386226813,0.958196487453667,0.960553231632595,0.990072432598352,0.990116018164969,0.957858671491816
"7000",0.972225044210474,0.955222402876616,0.938692274906591,0.957180397641943,0.944190295876569,0.970151426499692,0.967036647508553,0.995517132506072,0.982550030202127,0.955922312001492
"8000",0.976905937998245,0.947067060206843,0.951353162316436,0.958442667950765,0.958205348145196,0.9551668001875,0.982064329661715,0.995272433588341,0.992338242471433,0.966941838585822
"9000",0.976837414972104,0.91815834518635,0.95815319172653,0.967219839201122,0.962818050362501,0.940749705542742,0.984470746039063,0.997815353438806,0.996318004720194,0.969767407579234
"10000",0.984856431996593,0.941360373754729,0.953402561890733,0.970351585691704,0.970489003342933,0.920598008335432,0.982587687993048,0.997812907026972,0.995648479093943,0.977341862527205
