"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.783848033374768,0.775286781649464,0.633223417765435,0.825922697626403,1.09461863472622,0.666409186949689,0.644536383659687,0.805190447086872,0.962407843873836,0.761891353805611
"200",0.495246953941221,0.627066481884551,0.419421503353484,0.633967420404184,0.487348244325614,0.991814708822781,0.847368457559703,1.17812236019225,0.843488374656078,0.7775955381312
"300",0.346100097427058,0.550588331866524,0.800641822171378,0.575536424470893,0.89512768940663,0.618594360906993,0.73940762253689,1.23364403911445,0.748044659491674,0.806424935071644
"400",0.569595389526198,0.563688449909928,0.53362990347442,0.848539341008777,0.857341235973217,0.712518386099655,0.412241107760464,0.72611571666071,0.712472054974849,0.737622843746643
"500",0.426017998387512,0.668592202044066,0.650498296897675,0.784749055474886,0.534884621435378,0.67007687553303,0.599920509281961,0.537568682981298,0.457269790297941,0.332116620399296
"600",0.613613009826057,0.746788295067778,0.707181404426291,0.804718054537676,0.628730106579667,0.658110357176168,0.744872642639945,0.352615948588472,0.519203446145381,0.556188619507514
"700",0.571700806261517,0.826717669387762,0.738890627123759,0.819289323697903,0.797227900973324,0.693844420780298,0.664507164003204,0.574265627920427,0.48204812474464,0.54816320098825
"800",0.637796919697115,0.809019008940101,0.682793547027453,0.869778721879078,0.918379023460666,0.677203691287153,0.747622067378064,0.68607900414848,0.463955773929776,0.646044914072642
"900",0.595754831086492,0.828464714359379,0.805451037311132,0.919762845783033,0.897850408899332,0.784351706014387,0.832171377994463,0.687868206740351,0.647409703821119,0.608813994545093
"1000",0.59734491887543,0.679535076277274,0.616200138835001,0.653546961638451,0.725576750436446,0.559128073476365,0.69144107897374,0.514476264252848,0.592266347710197,0.559562808789546
"2000",0.915279007857357,0.905367584758181,0.845407664884014,0.930898499907503,0.948951615124843,0.833971875657917,0.885357760201279,0.878126527493444,0.793877526784766,0.822588054730681
"3000",0.917239389492883,0.898920333847208,0.927213945061376,0.955213101352861,0.963582953623157,0.920434753067572,0.9366401535707,0.917586927169202,0.884890478455375,0.887581342672083
"4000",0.97161780633194,0.906205335964029,0.932193605089996,0.970487373771025,0.967354985901711,0.943593323119151,0.966111850561991,0.940377775734159,0.935276277395913,0.928723299014695
"5000",0.98448439813944,0.843021926928445,0.922746662328531,0.986268521317611,0.979259086151586,0.96413288093014,0.972827285277076,0.945856897705525,0.914344240451604,0.928692790404744
"6000",0.988563119195754,0.854334956851912,0.941304294589281,0.958761926298946,0.984852755007645,0.958218396767266,0.967190493269592,0.950648804984114,0.934103802859648,0.946405547489606
"7000",0.991938242255812,0.901315149686929,0.966741660871723,0.951921112543376,0.984464687714028,0.966726575679493,0.971014814833907,0.965902545617713,0.93896604813897,0.906840227118891
"8000",0.993591088559327,0.9164894944024,0.968826380582672,0.989354066445185,0.978748648367326,0.97418047871506,0.980521445456483,0.971267255484439,0.974687372281208,0.926836548533649
"9000",0.994194722407833,0.922098354506131,0.978380678958636,0.957172675779881,0.979949309645727,0.981446627500329,0.980573189995941,0.981314576608064,0.964228078369606,0.933990628942569
"10000",0.995023213695341,0.937403202192551,0.988951749520619,0.946821664216834,0.985973741283492,0.977894459744536,0.978068498292224,0.967823853405541,0.97463130881824,0.932561790361549
