"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.667529308344753,0.750050251826054,0.918019758273115,0.963181233598605,1.08046282182764,0.356043774321083,0.512604039324785,0.891484017894065,0.677752449340762,0.974374853902814
"200",0.262862439344887,1.03224907805929,0.33423280692107,0.875613771661282,0.514686896363191,0.354754892267354,0.642765117699793,0.489311873943376,0.375590729020208,0.731579075926456
"300",0.671222362710398,0.728088338897894,0.844231303501051,0.741297174162699,0.618996598071475,1.11584979369145,0.767430295186966,1.01248413414083,0.972055740264243,0.911501178007101
"400",0.929672632484209,0.551696476644399,0.865419780291104,0.797542424054777,0.942233570698025,0.56591754134463,0.880588081571343,0.917014279690883,0.688823493517301,0.599272665559255
"500",0.546318475630644,0.550522364981434,0.437604725438141,0.395619117595243,0.253677269622002,0.507454554998605,0.530073349623403,0.366069823183436,0.573028430905378,0.407874222204043
"600",0.333916269797134,0.508415365859105,0.535314772265909,0.522493319255777,0.217253711440465,0.485117590100885,0.576104829376732,0.543177271003154,0.559017478112638,0.51665953971086
"700",0.340389804368953,0.56558824956312,0.455366740255542,0.526632033699266,0.260798453074312,0.363944173736247,0.543359254194511,0.50528837229469,0.595971165657255,0.595741114824388
"800",0.504854971300237,0.343449933498082,0.250887754911428,0.625537253565866,0.66812136524305,0.52792934067248,0.519276812896321,0.429977154623442,0.525695383106325,0.402070956877801
"900",0.500808160972591,0.622871840202036,0.478158680090465,0.293084655315515,0.179693847135372,0.533376491306093,0.338264180104998,0.526773527802544,0.563423264679378,0.488670106443703
"1000",0.366721922020254,0.300936595807321,0.464857609727272,0.356113566850776,0.453779495301042,0.313617366651393,0.376860745653845,0.315280412858465,0.342928112627488,0.426637203257041
"2000",0.467928312315801,0.182771669935776,0.41873004948916,0.381147299670109,0.334795204458855,0.339587520123103,0.18916061190795,0.366399061280295,0.183364176181311,0.365873569112078
"3000",0.390720895051084,0.293960752694145,0.194568331566404,0.38240417296214,0.4273281777671,0.202071736691675,0.138090199652707,0.251405378894139,0.377421843078868,0.387282099092835
"4000",0.307578098897381,0.356981216386874,0.17335640402111,0.204130713430412,0.351636459925566,0.358291530413273,0.443079833504171,0.316437406204496,0.0977302077119284,0.155788960580751
"5000",0.213714826201945,0.27827426717477,0.338434600971147,0.339841756011566,0.514175067896162,0.149971415725168,0.376971041824433,0.462060427317433,0.253932094420208,0.298914719607285
"6000",0.418924364587358,0.279802731202756,0.311366829056125,0.207840009581891,0.45628232768391,0.14471175858862,0.323129240301799,0.401376759656989,0.256530486832407,0.338704690154856
"7000",0.295599122352134,0.47895823765097,0.312270849497539,0.39105207779158,0.38370861264946,0.401127265516349,0.327064742000453,0.459797625700601,0.414394125550583,0.303913209095669
"8000",0.416620174464865,0.319757940792444,0.282761142509901,0.345798164520012,0.393045965476218,0.44893637294819,0.357572546674571,0.431774227037729,0.317589247087548,0.330247166982611
"9000",0.348043879306823,0.526491254915085,0.447901145398402,0.471185192388237,0.508647104868409,0.437358472040507,0.392000190325453,0.497596290352112,0.36391527474274,0.340273241635964
"10000",0.389678187559466,0.506077081423249,0.527101749520713,0.437839097966049,0.596652035409055,0.493384630887307,0.432403663610932,0.531172394147438,0.413335317005379,0.499843556535006
