"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.791661464379405,1.2746568266491,0.928298526952895,0.766050202129855,0.827126665073961,0.805802550779581,0.625641957068664,0.73421847965809,0.827823222510539,0.856453952022638
"200",1.2416460119321,0.955803301231212,0.655117958538291,0.378168236826417,0.911932343960634,0.901629756325276,0.849518820640949,0.659176156070112,0.934174514750357,0.709815930019507
"300",0.78156175611977,0.909852842058442,0.696981032795292,0.623865765541289,0.77879985136555,1.05546494032741,0.995844896565761,0.766966639089156,0.583261480424927,0.497587006411917
"400",0.518252989386074,0.818513784321887,0.58990638596974,0.871280516655751,0.707981390262846,0.786230965376102,0.595184845871421,0.944530209336194,0.512457651866933,0.612845979054588
"500",0.602143813412,0.757230220250927,0.526643483571085,0.77290995782647,0.5379633160267,0.67863725853814,0.500414447047724,0.692160848352265,0.48260267976648,0.711015121437909
"600",0.618655431209827,0.776923650762159,0.525651806729263,0.811889124811846,0.509940254474489,0.752173176381534,0.485035769167332,0.848918045576493,0.382739629764216,0.748401410625518
"700",0.677086850788929,0.809485576860969,0.598422675325362,0.884958403143041,0.636798381634982,0.712091682563553,0.596962564118524,0.753468988065185,0.452751967868554,0.77731058464912
"800",0.772379831227063,0.87993550206569,0.660241304561986,0.84017536259849,0.637418608209371,0.769134130715462,0.610630509449037,0.897731689524297,0.56637174127184,0.815943216225634
"900",0.806152160690609,0.918668469711452,0.685561207690357,0.866334565081743,0.761554814291951,0.712480064531289,0.634648041681615,0.866666014459473,0.634114180741832,0.78762738094758
"1000",0.652843547678353,0.723400331290949,0.691821757052236,0.843143723955684,0.618431847305859,0.744169140007854,0.710884881358776,0.75666985261662,0.649701718261319,0.686999351749876
"2000",0.915619579813877,0.912395424390554,0.802811407801942,0.924317120464455,0.835299724238661,0.864007220245084,0.82891444018195,0.928866115240832,0.837192656743507,0.883915130818265
"3000",0.938893694723853,0.977702649486056,0.85920617353528,0.9533400453537,0.902722503086834,0.936294866360484,0.878539333927359,0.968324375550857,0.912010409779474,0.940074293884909
"4000",0.968417611934405,0.93273517081759,0.865207511969078,0.956271800384536,0.936170790507685,0.913185984249583,0.923585189100243,0.976314002077612,0.932389168485777,0.955040011095497
"5000",0.975698627817047,0.95842324082289,0.87681082723755,0.966283228234305,0.936078959856516,0.923101498333031,0.887661836302546,0.989144375343329,0.957144680759456,0.970740671978932
"6000",0.974020784936665,0.983176216202535,0.910117920250412,0.958906130286318,0.952165594992503,0.943251556362928,0.945376629148566,0.990711620679935,0.955871732878439,0.974628321725508
"7000",0.950919665779659,0.957544221727975,0.9173755833484,0.921108943464438,0.963530588895409,0.959622278862703,0.96004692159182,0.987672389754347,0.950472967346788,0.980557675795248
"8000",0.945441003674684,0.957145717749971,0.902289955380922,0.936757229019061,0.96766872715759,0.967388852508018,0.969683701726941,0.992538475097065,0.954571943161704,0.983176436336424
"9000",0.973299523321486,0.95982036077377,0.92489904577902,0.944066901365972,0.972926277161513,0.950171950097149,0.976033555563578,0.990451439068086,0.957188805538845,0.984832532187791
"10000",0.972434817163609,0.963655026541917,0.932145876378062,0.963657986030621,0.969902582675894,0.955402664040024,0.975516936525299,0.985498672136456,0.966617196504327,0.985935676160032
