"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.01871887073045,0.802712133752296,1.25997502996654,0.423513204868843,1.34765563911086,0.786852650869408,0.269193853046225,0.449949703203074,0.475419124099476,0.540862018156817
"200",0.660625068607505,0.610782661076354,0.990808200554203,0.563481348739998,0.560115652574942,1.01590004116351,0.745188102159871,0.691950644027008,0.868933744779739,0.778369999181453
"300",0.772530732285069,0.564044151910585,0.977184878566152,0.621641476233975,0.895776148989851,0.681029463719317,0.685325791819217,0.979125585356074,0.657971830643549,0.679780751661901
"400",0.732147649990131,0.576912160863436,0.842644394308396,0.684432195622544,1.02515855479023,0.842173722086498,0.858477386438116,0.659729651501904,0.887952785252286,0.630023253790536
"500",0.610640129036289,0.600724092811862,0.560639081945904,0.423711237606062,0.492002158867504,0.453403403087538,0.618423506147921,0.487674273782996,0.264399159386952,0.697748156675194
"600",0.667939667259403,0.527969795800057,0.695859284272897,0.639942071723181,0.614099318188203,0.75037964562024,0.601519197469323,0.574820414265702,0.382306732023681,0.76820673492767
"700",0.589426936203308,0.564322591940688,0.777392307821709,0.743211730853638,0.711863328286827,0.595494008225451,0.622938528215557,0.580489881144216,0.670519831708532,0.729855207211095
"800",0.769157111013921,0.621605196727965,0.818699179944388,0.819273160921575,0.813642908424167,0.684771552427098,0.759212465382355,0.56989649758105,0.404431749127586,0.816260873625747
"900",0.853596861657921,0.681694135277976,0.854909150577929,0.818804901563222,0.680966049374318,0.647435402015068,0.614253382716376,0.775553693562333,0.553073321337838,0.792754356121533
"1000",0.705484161121358,0.549864325332046,0.774616945195019,0.775820473439675,0.598433858793303,0.522977166175766,0.599889699264378,0.514980113796211,0.579039152505708,0.780861767607726
"2000",0.878504042679522,0.826702116197204,0.884672333180211,0.880202481397675,0.814085193244631,0.867262749535662,0.870629573818953,0.839548110325402,0.807133082766156,0.887767636050529
"3000",0.924305666591761,0.922680419048983,0.952749045700319,0.945022159904326,0.963958430504929,0.932899143867345,0.926280193845858,0.906552674384111,0.880684452394541,0.929758127237103
"4000",0.952914739178049,0.947877584053665,0.952900149716288,0.957484753027302,0.989025762221027,0.969203370118323,0.941511611342342,0.921803554015973,0.839359514806952,0.959143580470261
"5000",0.948612791895347,0.958961677279592,0.956719094162794,0.968450327830234,0.994210107508277,0.97594769051289,0.957659858080467,0.95191040756805,0.91578432237861,0.974825037606538
"6000",0.938544786743653,0.969324049491855,0.945971883016824,0.977611787117182,0.96062620448246,0.9746031695801,0.960409224769725,0.951425453238332,0.86693064250979,0.984689352327954
"7000",0.930080346500079,0.907913130195439,0.987101679145794,0.980306083324264,0.985803980363844,0.978643163147807,0.966109154983283,0.952058665425181,0.882710664327184,0.952227427668554
"8000",0.947447871253001,0.934673682088313,0.979836577419214,0.986873348493405,0.927684426276318,0.97529715009882,0.975807695859294,0.962205798808923,0.912116436505464,0.956114494329295
"9000",0.951280985804149,0.980267135263277,0.969787794664491,0.988901526106591,0.954097077553197,0.957002893839812,0.979392502159861,0.967215436072284,0.932301549225104,0.942620786588996
"10000",0.958377794553533,0.983133314262293,0.9757199917529,0.993843347611992,0.953615507802755,0.917905812309055,0.981095360520379,0.967242355396542,0.960474913635689,0.93266266591426
