"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.34486237444674,0.36368453057506,0.964536085237713,0.354426984684221,0.589357711906027,0.823157926324855,0.948151273807141,0.504518374884648,0.68385115705438,0.862906621678819
"200",0.621289689876892,0.705843640186302,0.758096299577138,0.389379432715773,0.957036104694228,0.604442854169514,0.548525926036086,0.738056718503766,1.10323556531168,0.444854176516378
"300",0.971027887799105,1.14454482300931,0.535146102363633,0.918179939562617,0.662886546325484,0.430016090086877,0.52874557854285,0.763558398137999,0.61788375668826,0.573302312098735
"400",0.844646912480513,0.805447157358878,0.764343016790149,0.800857362745769,0.641599698587834,0.846433056334748,0.767974028712712,0.511502608943627,0.766815354728898,1.04322646306051
"500",0.75042686611666,0.456248965557508,0.721158804223067,0.681993863427919,0.409196868496624,0.788405357865999,0.778827054732651,0.690208374891629,0.38240632362493,0.703530914466144
"600",0.708072147371708,0.628521808124506,0.851997908543734,0.617185379932251,0.687460758890718,0.533771670546915,0.783575972442606,0.858018856327279,0.492011371755101,0.37174308590662
"700",0.61328448692898,0.659616071877193,0.817869924072329,0.620217051575118,0.724356907794064,0.800606927437253,0.829280437636171,0.856239002355719,0.544594090163353,0.382124621041726
"800",0.776678340715547,0.752012097564854,0.884758839499131,0.781309803786484,0.651633597306069,0.812600823948477,0.83821482676624,0.846049378584532,0.644600773682501,0.39595167594258
"900",0.819110875625821,0.81251866234965,0.721188510571887,0.662867651764859,0.687644168847321,0.834180407690856,0.88656260177798,0.931842979949799,0.709095476257801,0.58683842580529
"1000",0.659040517001526,0.494372261090759,0.7235432865864,0.608884620285425,0.714921308931584,0.593168184593649,0.776480683987825,0.696871457978964,0.56905065344848,0.553710564128015
"2000",0.855997783535224,0.809636197097844,0.922218075187122,0.871725660512534,0.879639653310182,0.920316876500959,0.925153083642754,0.934773308926907,0.798604451085161,0.845387951843064
"3000",0.927416400385949,0.892298007550667,0.962124869928996,0.928307465113117,0.919662065541821,0.897663032631504,0.956974675713685,0.979658361295195,0.927030967719958,0.858530052492921
"4000",0.937631593102521,0.960274360568481,0.983342227539409,0.949619824424252,0.972813712821011,0.945689837074916,0.976946999847497,0.98691066857353,0.945507085739117,0.89619965407938
"5000",0.958256256270561,0.978725971521885,0.989127230090456,0.958206584130631,0.983449351746878,0.955849562011394,0.984010140947704,0.978903768656903,0.962456556965675,0.935485394033798
"6000",0.966726076989129,0.9808738642773,0.99042696843326,0.970752219221878,0.999393589545882,0.926690996865679,0.990468826198331,0.985920210010309,0.970082349563647,0.937749225671241
"7000",0.977667964986708,0.982748584845621,0.993751190764245,0.97049175412996,0.99313124785576,0.95295711865983,0.985962970597497,0.985642985614598,0.97874124872646,0.960590832701409
"8000",0.978035483089173,0.987141831378448,0.992525347771642,0.972447867140462,1.0021395618998,0.936510009747428,0.978846688733708,0.985009179189391,0.981167039531624,0.967171211557039
"9000",0.983552350803228,0.990730862369047,0.977523665674643,0.952648064713728,0.992409107255816,0.944914205057213,0.969591459501203,0.990349914335806,0.984531527956525,0.961108087626871
"10000",0.979882029603249,0.996128186530646,0.98253918016561,0.939475734353385,1.00363439896111,0.934391802812654,0.957739865863576,0.98966378124607,0.989916488881221,0.983015409396024
