"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.812591484576665,1.48164577032371,0.481883429501396,0.77365102036619,0.842787894011768,0.878031032603686,1.02172616321297,0.502079587108812,0.973489126486084,0.825114360583896
"200",1.0270923678726,1.09001702782248,0.775899129058902,0.716514190170591,0.817350472717373,0.465785418977856,1.11727138210834,0.629340037671953,0.776999078689247,0.793064080175867
"300",0.633890972352782,0.787360874783985,0.453909346455368,1.01850657264399,0.41584927278181,0.713031263204306,0.974596956496688,0.752770304458999,0.603600108595618,0.300338029522942
"400",0.632497155793171,0.413233009655444,0.563264150751988,0.633357753313402,0.795283556241269,0.666607494858327,0.934562062936385,0.821647004962692,0.496162966382883,0.623542148264644
"500",0.498767299952595,0.537815781682952,0.558381825975207,0.424038399631017,0.660762380103261,0.630574489140767,0.826567891330933,0.655401317021389,0.56182200142034,0.689022369820667
"600",0.537924744939847,0.454020479613679,0.594455901456875,0.376830031014705,0.714992519263163,0.562158626802504,0.644463324705975,0.679752181993878,0.713836361115414,0.773728986708016
"700",0.554885788263196,0.38953309204454,0.482485270467236,0.414368767774618,0.691489992134579,0.610626260824102,0.582227982949772,0.813295743034262,0.893026288938339,0.797272029554307
"800",0.544144734326491,0.57790720335423,0.768396784842989,0.339843188474649,0.737495907507928,0.646772919592986,0.740370196934111,0.846032403116752,0.850469596223444,0.832139373963843
"900",0.53471275758855,0.634685978841721,0.829702404264572,0.492246529497196,0.776480110945894,0.806241130238978,0.737933705246794,0.839915754636301,0.904428522468956,0.841442319853721
"1000",0.502726617350284,0.585616764624409,0.598015447852078,0.259169251055281,0.636792562519451,0.775956909988359,0.567681199989246,0.66399121066884,0.643098209541611,0.762101692651293
"2000",0.794355692680599,0.852505259996177,0.890114886883358,0.692844952931865,0.86815622799805,0.944141875407486,0.874640362957731,0.918876088408281,0.913933539639692,0.905310879097288
"3000",0.868310260567239,0.890202553037579,0.947271228526728,0.88177155229258,0.922727785335426,0.990026140842191,0.91132815752335,0.951839325834248,0.966340044917139,0.92275749950621
"4000",0.921850753281615,0.889492815857775,0.966672096003791,0.929713805438009,0.921454019977093,0.994763864112575,0.922841905356952,0.955644137110095,0.967272386674823,0.939219052191134
"5000",0.955245017114277,0.910579221030929,0.97467322028529,0.941285178136164,0.937838777954177,0.99774396982289,0.9611689599716,0.965016551281173,0.97254075076038,0.954695127718244
"6000",0.964599483734465,0.896910883982181,0.983489980689124,0.961075444680975,0.955674705111733,0.999054427857246,0.96680090344144,0.963503039331737,0.974283492202929,0.967601884504395
"7000",0.970938537031222,0.869467677640738,0.988411222057208,0.954301623563794,0.961097853138232,1.00064479349064,0.972475358844758,0.971393629106515,0.98150769025255,0.954665762304585
"8000",0.975164678243822,0.903049509883963,0.987592158243939,0.969141951998512,0.96054139941155,0.999872485472615,0.962673425684455,0.971738184072575,0.984343760137327,0.941590000699357
"9000",0.979506637054544,0.915662314385851,0.960044572911315,0.971857078825351,0.974538934712707,0.99311264573599,0.961952143590234,0.955519084145717,0.988501140466426,0.949978500469051
"10000",0.980277739903925,0.931276617081447,0.992013826768918,0.965837961318132,0.980200325069364,0.988285610451453,0.946466702215699,0.962055966997396,0.989646252671031,0.952946910012207
