"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.690840525611777,0.862677746069324,0.549896946602885,0.565169286677164,0.94744871170697,0.932351780390949,0.782498934847467,0.959186297351354,0.629136041600951,0.724069820667312
"200",0.725615976580499,0.388335558443357,0.285815569776438,0.473668624339616,0.931203079845498,0.798123345666907,0.36290961818566,0.490324838024306,0.491095156539315,0.6180494774063
"300",1.06873708200625,1.45900086099324,0.824553427359242,0.933029854977817,0.501053212922219,0.468643295108976,0.97558220709294,0.735857699581151,0.49889577023517,0.632442435764458
"400",0.412482941458839,0.904364035758243,0.473197614143101,0.429016190537122,1.14603995582698,0.944273984048321,0.76481887228771,0.968545202091166,0.971886435444874,1.20295306675163
"500",0.593511912787015,0.583389638051324,0.376709261484258,0.473979924143135,0.570592312454873,0.311988340081525,0.229547002223781,0.341101065271578,0.51510575912269,0.558035844166078
"600",0.589297062360741,0.348914913215042,0.634656235086313,0.377209677291592,0.46824841714028,0.457196048756424,0.600379034199505,0.496734345469593,0.32199511722691,0.291658438466777
"700",0.49264690020298,0.325122669276834,0.512083811909019,0.47215701062848,0.529188295987068,0.428188390229766,0.619152334839091,0.462768696729695,0.536317798384659,0.367529065813512
"800",0.530948491107575,0.431658279144408,0.439457943138736,0.537177338955061,0.559741848648603,0.148986956243642,0.428354967550995,0.522806676919462,0.52791094831034,0.419122379309452
"900",0.398189694948851,0.549181070355303,0.133362053972618,0.556524324911602,0.629734048482245,0.1659511974364,0.418038466247737,0.561430883528406,0.492553972566024,0.387202212925171
"1000",0.41899164251423,0.326670161338507,0.210937222025294,0.466126662833831,0.331072015565819,0.453344683767778,0.415741818612904,0.333602040996115,0.366758618421105,0.393193523299748
"2000",0.36542789814097,0.499499576434602,0.242630580785542,0.319247468424122,0.249518760543942,0.16736716723435,0.408327148517887,0.345016798542139,0.468087695813932,0.342371734276307
"3000",0.424170248596975,0.290021223311491,0.567835657483235,0.228758998796417,0.276122981008638,0.203316899558617,0.248716987347507,0.496577841388347,0.322761413270524,0.397877888272545
"4000",0.47908864684968,0.252347233154696,0.137260709995126,0.44598771911329,0.34041488937717,0.459290345622673,0.317377689925221,0.218423987139647,0.393124134897131,0.224397133681535
"5000",0.238430243733688,0.408676657669675,0.236740862447815,0.190890764792802,0.3795619073478,0.560418349047544,0.22207929307098,0.328808617047279,0.438232519658305,0.351174075769994
"6000",0.299473925548656,0.396585832988808,0.195785498433001,0.223294155507176,0.50924546715841,0.401749917118319,0.366200018722393,0.426011005729925,0.276871429998116,0.542769425102218
"7000",0.414389651620076,0.311296140661894,0.314527605660781,0.417317422546173,0.428194735438674,0.471364600077418,0.325403423495001,0.311370916276876,0.487112004280701,0.487686671359292
"8000",0.4109371958281,0.492505044898063,0.423753793189359,0.255015313343759,0.409886103615465,0.592265049967278,0.256205162786278,0.470237578179872,0.47436989578708,0.557489213389255
"9000",0.503843316966284,0.511996414653452,0.436384571568997,0.260795304800441,0.489718034570915,0.595356991625309,0.459956527908162,0.532064841199094,0.47562149399722,0.458504904827376
"10000",0.558930990947798,0.548487064537325,0.455841172302098,0.363750584226606,0.508780293689019,0.58509270546562,0.453558913348451,0.540381824269669,0.336764132977684,0.312556437461322
