"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.89318645441162,0.791168855733895,0.815366706831443,0.785165414199158,0.963724488532942,0.337603364919508,0.835837157943288,0.808788369537037,0.775499919145819,0.491133729910462
"200",0.609736976156531,1.13444650494465,0.917851444943663,0.957699360111424,0.323925204415796,0.763393163832292,1.12827262900253,1.10273762781051,0.426121360027538,0.277126392693975
"300",0.581530001064311,0.854969465036681,0.722029920692864,0.535372077108873,0.310330805847754,1.18742186601355,0.877809239345902,0.925704421647255,0.608033564074407,0.817468342333536
"400",0.383476916612024,0.56761786784325,0.988706471942804,0.884816633111205,0.618792313251869,0.944512468728338,0.950818733265484,0.840937465827378,0.665315011766992,0.519204110189588
"500",0.501404293681167,0.583398879542097,0.566843989460605,0.324952377420725,0.520356943179311,0.353343860167972,0.578414631744394,0.536460439323306,0.346487251433442,0.547913921662681
"600",0.527644017117993,0.650153359063139,0.384750587319817,0.356484500056497,0.547099636691809,0.378604588701761,0.516147876297894,0.438639842250588,0.503651248463707,0.46559467938392
"700",0.364024212335424,0.342153042937759,0.553243564268176,0.551826359532426,0.422810497324974,0.16505685110917,0.577131855501209,0.543149446049988,0.488399292551248,0.579305355630797
"800",0.40364288409073,0.682605090269385,0.352939648891634,0.159653141517017,0.136132410562998,0.467801581430976,0.43987123604172,0.45363851154733,0.284928207385987,0.574226897996948
"900",0.553598149217925,0.51189701622028,0.45798983589106,0.52826492775464,0.416106483967603,0.528301961001982,0.541731520092206,0.491084559581091,0.531339758675965,0.422229515074958
"1000",0.447855124600505,0.414200350759261,0.397539474021117,0.457419146626701,0.389314245844696,0.22769053685484,0.305768772005297,0.451609506988066,0.29886424155228,0.388650465248109
"2000",0.419956860691542,0.46332145949331,0.0960978330025251,0.424229965013209,0.468044591340668,0.421384533209893,0.35655437728227,0.340428052622663,0.411819349634705,0.3175737508788
"3000",0.406808486289523,0.290524871037886,0.48666494368164,0.451110040937411,0.454174267057537,0.296860919945324,0.462648518759354,0.35277916173807,0.465008403575151,0.192828285635323
"4000",0.198124867360757,0.270613073004029,0.349515926163443,0.289314483039942,0.321752012002337,0.249270202884296,0.237126254796491,0.303398019303098,0.269051781632352,0.239607607113929
"5000",0.485083408850997,0.261928278750311,0.187187361543387,0.247513285405762,0.238049610818143,0.383422419401415,0.407643583785861,0.25487702246845,0.240731135574428,0.364026494326523
"6000",0.488767857282426,0.294622805771122,0.340020056965545,0.276219999569563,0.25859126535555,0.516843843061016,0.447112945395791,0.239128103598996,0.376845746595608,0.450126557556859
"7000",0.490052988480528,0.312153362961165,0.264940093515484,0.328210862622335,0.475899628528673,0.505950076942462,0.53814914591263,0.330992323448838,0.435883931879509,0.467215352329574
"8000",0.455468747933665,0.348688946432927,0.356490260267847,0.339321501728037,0.392386605048938,0.536407006950994,0.434427398739667,0.303071756528009,0.371988939009428,0.389968484591713
"9000",0.438209790529155,0.302180640662911,0.449097359147527,0.319084402258515,0.444910758214013,0.507377753599244,0.529105896585747,0.316117161228502,0.383459370649264,0.297638227030493
"10000",0.522016170536053,0.308792881746161,0.571934899298526,0.331507418731528,0.448120592116519,0.578299777467679,0.541216332276521,0.567731259382881,0.354253162588632,0.290056630462906
