"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.503988007806005,1.31158996371147,0.355196370980392,0.725546671700751,0.622074394897073,1.09274673895161,0.749632477671499,0.980419892550342,0.180504581461091,0.861263127762487
"200",0.861043257109183,1.11403650074797,0.334637729974115,1.07635685796926,0.615178325772576,0.952575460540783,0.625789526114069,0.744792858424835,0.608363030186169,0.844654504559972
"300",0.947468029795007,0.792809163681462,0.776364988026728,0.489398816601778,0.90068778513294,0.748846856886054,0.985386303327202,0.90788521736901,0.569198974457987,0.992368545006299
"400",1.0093084370906,0.887485034981338,0.778752471003992,0.993673094189284,0.824028144011352,1.05248067696238,0.843432591357146,0.993220496191077,0.564188572412022,0.744141405355373
"500",0.454211693540464,0.555049589078159,0.232753372454737,0.570148223833344,0.624568218104565,0.333499310232721,0.428102303385458,0.571730812490216,0.402279379378621,0.492021365557345
"600",0.506659946165753,0.426777052350666,0.335231950692204,0.255622019690456,0.662124112726763,0.594440434195557,0.192104709773325,0.560936707454069,0.368869073619884,0.603022354156952
"700",0.256673910830767,0.428669810206159,0.238444229775803,0.572990073339792,0.655498416905068,0.426160873569526,0.509672525446511,0.33019768147936,0.498533673882547,0.480572959359126
"800",0.528315319398469,0.471088050156153,0.493681296822126,0.416255882229831,0.573810483160225,0.351125738275889,0.64600541100008,0.35894003711277,0.323579744380281,0.366348184960921
"900",0.522745818077366,0.48081433728067,0.543561481357389,0.503080789478463,0.587004983621346,0.536654699713142,0.518656344962391,0.564723812800551,0.614783370774601,0.531138506741591
"1000",0.255391932602352,0.330966370481146,0.448485716856366,0.296658129366506,0.442978400024773,0.406472615755821,0.400374375073992,0.411176846556828,0.287189131300765,0.366751909188099
"2000",0.421571850530326,0.380827649820206,0.387478485621603,0.396200490582065,0.378161223270478,0.339241037297761,0.267489519596225,0.393193241076804,0.381040880303777,0.42176290274852
"3000",0.396179738941504,0.357162572760322,0.38275606957261,0.12499166477488,0.43705674038452,0.225058374513839,0.487692379160064,0.461750466895558,0.443384912286071,0.280383803559219
"4000",0.334827850784182,0.417548065788307,0.351333500461688,0.397213118551303,0.359543373439962,0.392886207105023,0.332892102063369,0.400129875487882,0.388059055063978,0.225816168798035
"5000",0.25978179613749,0.412042765952978,0.467253004109551,0.489799665600554,0.278383377228718,0.277884439448136,0.312547114081292,0.380214748926183,0.50957719603222,0.396378087929029
"6000",0.355887906616941,0.296738906736405,0.328369952902008,0.386066765396884,0.315256752904513,0.472557336804233,0.222256819612636,0.323978469154639,0.253950999146335,0.27456813279797
"7000",0.302024529992723,0.323136445683168,0.345035674454398,0.415364956095455,0.304838608731369,0.445442143152076,0.483072182877899,0.353445733606119,0.504038548205649,0.332611982567442
"8000",0.207840827070279,0.403913539188276,0.466363698913089,0.418154561220406,0.438911744093158,0.313711697925575,0.349623998062812,0.415488180306571,0.436439440327032,0.46626589743392
"9000",0.258897433175413,0.255544292889522,0.518402705929239,0.556317210191115,0.496581284961948,0.248621735183097,0.39246949871098,0.496634084275334,0.524442099305787,0.50727431125812
"10000",0.285508530007557,0.423099108582611,0.466050976672865,0.60937520190721,0.492922497202478,0.346319574733577,0.46395884968056,0.548013810965674,0.547650394322159,0.547766835263711
