"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.427395216503975,0.591406055553774,0.995753668220716,1.00853487924464,0.883755815484597,1.12199689679366,0.838665968359836,0.853366275776542,0.335810836179051,0.960901101929284
"200",1.04978579754104,0.646788936023227,0.382120664965934,0.833391162300702,0.773422880497778,0.99808172348841,0.484389547605783,0.59595190031307,0.329864747385212,0.51053082058004
"300",0.614179182203451,0.490273746549628,0.808705387846187,0.913984326221613,0.567556304496385,0.647522612644841,1.14042730894489,0.403144829004289,0.705202930775188,0.794503302478542
"400",0.571493846933356,0.587208959337438,0.805751021422849,0.593680188738461,0.746743086520236,0.462641534682765,0.741017109241595,0.685358146210684,0.929555451375974,0.563882051135642
"500",0.755071029911583,0.469368518145192,0.704944659832218,0.43853591978391,0.292310413908228,0.667434520080866,0.786494335303656,0.497722353621995,0.756225993308406,0.626192502198509
"600",0.800301468552301,0.665235441949573,0.747540571888271,0.443835812544333,0.498742898526835,0.665774842851843,0.773296483583771,0.428219406552417,0.801087647599768,0.667052535445028
"700",0.828167813441935,0.662383455593981,0.767127797001319,0.503515156386427,0.624718363378975,0.718904692229192,0.855565097919571,0.519761838696853,0.758636953250563,0.775888812308768
"800",0.825570695117007,0.693666458549876,0.744881035082322,0.506839256528891,0.568197851649539,0.758216079954041,0.855467661471052,0.684285932959957,0.85145847173609,0.796423487696009
"900",0.838669871853371,0.759813249618784,0.777871138003441,0.501503464174838,0.64999327236121,0.820784094971244,0.864268651880826,0.744818618203295,0.872840140062338,0.807727898176992
"1000",0.808774977019883,0.652103114084578,0.628888575618209,0.450508305161347,0.556684584689177,0.688631986865071,0.783756216360458,0.465733490315185,0.679724922122887,0.712643384464959
"2000",0.899617142113231,0.894608947014269,0.897937477061765,0.76869617939213,0.83886141754018,0.864299169404116,0.930585965209047,0.835629302503267,0.933361465675842,0.914802625520016
"3000",0.939884697089341,0.904052241837255,0.946925983195991,0.890832344927853,0.878393821913472,0.900948184572733,0.937818781146167,0.904036960968771,0.970849993767872,0.957918982700918
"4000",0.872203649690502,0.957330322053256,0.972869048955498,0.94424897620678,0.914082222443853,0.927672709657598,0.943385870702478,0.934435993132141,0.984533765982661,0.969762085202613
"5000",0.945458005808137,0.972873911078612,0.978301187561815,0.958880993593936,0.961520633426566,0.944315496094254,0.958362200046903,0.937629941051354,0.990066209546217,0.973876133744695
"6000",0.955405062773951,0.980742765975078,0.983001078733646,0.948335916462406,0.962543861419883,0.980504646692393,0.965615031302562,0.925632289529566,0.995441827056296,0.974523233466254
"7000",0.954987338469277,0.983601309551828,0.980733288068237,0.978021012145098,0.958287849024518,0.977702580402072,0.960900805542398,0.931282773842001,0.998622318428719,0.975518549735374
"8000",0.94654717190827,0.985458427474151,0.975023786657075,0.981557455882125,0.96055360251969,0.988566484560178,0.953740564060406,0.95507289322746,0.997028611401624,0.981382302864626
"9000",0.975445325895153,0.990221944441672,0.982756568569013,0.985084786841085,0.973307825733638,0.990124888526037,0.927533854440243,0.941222709055904,1.00187531721645,0.985856074440187
"10000",0.971447430503027,0.991558255767042,0.985663220376311,0.98766376294835,0.975968920528404,0.991730295215313,0.902474819304486,0.949274198417367,0.998518679057003,0.985130137100743
