"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.68142012274524,1.0388229268257,0.404363127127209,0.560413315285351,0.879838790978714,0.565205334100506,1.00298615214112,0.923423530820181,0.897751303893834,0.746511680033502
"200",0.507895175068325,0.775784000839855,0.893455557327298,0.940510958046814,0.582796379676051,0.965504474953385,0.621021418011511,0.715230505269642,0.317740212777654,1.24299214460546
"300",1.0532421091969,0.711642063141328,0.611491282457325,0.905760049115569,0.730217612559387,0.521102723991964,0.540303538591958,0.719020178619418,0.571963524434989,1.02848318146021
"400",0.552527616388268,0.886621762200234,1.03158039707308,0.535108744848691,0.745833225915833,0.858048058893828,0.538787300860038,0.973645742192155,0.438040049953927,0.730751556748272
"500",0.577302447589487,0.69801175248973,0.360448473405701,0.417918182836536,0.608323320004858,0.439929578071916,0.593489933976429,0.622225595609392,0.495278245525265,0.598834423933998
"600",0.594514730958216,0.502210252188385,0.636685417463226,0.55371062236481,0.406414651297437,0.446494807233004,0.537750958030365,0.362438281800364,0.151153816859144,0.353348387177352
"700",0.600519912010828,0.587658691985772,0.328775171151936,0.354854336458186,0.452836135957528,0.32685797300923,0.313046249897064,0.415801036758991,0.501880887788504,0.638993687437014
"800",0.50625597547174,0.493891163435874,0.468091276697768,0.579434288152088,0.56352315770376,0.543115378807519,0.207023468630796,0.473630169420464,0.379019754171908,0.315754689273286
"900",0.257786697075812,0.490037111523849,0.440830271492631,0.533847476141389,0.316805103047505,0.497089061570463,0.550861644525818,0.47665618662568,0.486176484188428,0.232626604796042
"1000",0.38254074603202,0.289139759913784,0.388397151032264,0.327737482485502,0.424708940787294,0.444586902488877,0.332301765986829,0.444408202617284,0.136116631536332,0.346432654931557
"2000",0.334843210667432,0.369601627544447,0.456641252195662,0.429850148261279,0.444871080291335,0.259534143053157,0.259705711722247,0.278412308726496,0.325774605156464,0.141623767415339
"3000",0.443230642872792,0.496826393049072,0.298512700086129,0.251886332482734,0.230863051732226,0.42377195191881,0.243713695048733,0.258313138747058,0.287029502062677,0.321108253075145
"4000",0.316658722958328,0.459765922953373,0.228189594133901,0.436866146439066,0.256995367865017,0.2370716581224,0.289172214310358,0.424714707012388,0.246975348746815,0.34919344895565
"5000",0.493747400407742,0.210684021605134,0.377108936689902,0.467616825414945,0.24180117862463,0.424188583908794,0.26493770506899,0.287881452699209,0.406257438568286,0.291878445246553
"6000",0.378762848517723,0.427322878179661,0.455487907727655,0.509627676824244,0.47985204545342,0.448579989900664,0.282504663875887,0.324886559585401,0.298734462521551,0.289377396056446
"7000",0.444965724265407,0.299181805199154,0.361668600873852,0.548451703613788,0.572153029248686,0.518197667019654,0.360731712683422,0.27308306854726,0.54955987617233,0.445949917291062
"8000",0.605032580488161,0.405151987860057,0.4724630328098,0.587726218277917,0.502048256392892,0.479411367334364,0.308035340863505,0.339887021693095,0.429944804998681,0.384764003204124
"9000",0.560028267545713,0.392685826198897,0.414372202466655,0.580203150711706,0.426373243803915,0.537195972998271,0.307365894028335,0.277077232407267,0.508234609316973,0.382138853565881
"10000",0.560921427325403,0.390425954773061,0.41288573229054,0.60696046673877,0.562382776467376,0.638397034522296,0.391904316331147,0.433785300525046,0.486607700260161,0.302084596961631
