"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.640458751592621,0.920342330426634,0.852713005103474,0.577002482359838,1.00381556371613,0.985123442569804,0.516894349628298,0.64883050917829,0.27652505903521,1.25181800555957
"200",1.01528551187135,0.705826029990508,0.622648185636515,0.520665128134064,0.66109903941355,1.24003378471344,0.562936879858983,0.908302397820278,0.836986906023153,0.806931460099295
"300",0.375338734009745,0.381616290116643,0.841732540008959,0.949895494615852,0.904224032321782,0.632821416395151,0.681684175579099,0.858400130129712,1.01524661184583,0.601544325488508
"400",1.78766034019919,0.754787862438252,0.80479115207494,0.97917553788361,0.652715973444063,1.1394285934839,0.431310610621423,1.03696448399002,0.66300596092636,0.981657502775552
"500",0.401621909040159,0.521688370713841,0.196624438114367,0.520528306381448,0.519752844270069,0.555834801733819,0.351108838874402,0.322221511054552,0.569234373768557,0.66469010635696
"600",0.481606048856098,0.573515894724666,0.440536769103192,0.55202132131838,0.626066733166133,0.544414907391356,0.604019332352902,0.456706552409132,0.492885656127893,0.290046064044807
"700",0.577404726046347,0.510806196199495,0.296203761838005,0.517793355102319,0.553255914692912,0.267817794533586,0.670519425140952,0.6004015877975,0.257003249419735,0.174735629016124
"800",0.458891866105519,0.594203792917026,0.522244706356927,0.520613640814596,0.499258942194402,0.391163319182235,0.421024871545339,0.487103752068634,0.508552908933937,0.554328293787393
"900",0.528806540909028,0.444713940819788,0.447450979797116,0.567148654257842,0.248728659689532,0.395421593342659,0.465333551867425,0.399224849577182,0.601406055897332,0.542548303954583
"1000",0.506243219224516,0.350787199890241,0.251587037698771,0.427254719045798,0.421544476639707,0.417575007909777,0.263310291807211,0.379050489985778,0.38108470154184,0.419583799740544
"2000",0.196397187420102,0.289118097380089,0.384484888523586,0.387460901835794,0.289250510962839,0.498612861499473,0.403933420558876,0.405869688557535,0.141449114927864,0.345212881888213
"3000",0.163613133348568,0.433475700318122,0.410429596228919,0.265467651145203,0.44473133710323,0.267502321360033,0.318650290735279,0.387756894639503,0.291060079111971,0.219977670562272
"4000",0.303647189806968,0.343706166827984,0.446290095597528,0.261061105560448,0.230020627235132,0.40546742213357,0.450900374281217,0.316338740094044,0.250128243307142,0.264020042418253
"5000",0.444360248144774,0.272720459730865,0.255318921113677,0.40329068227679,0.219638720753772,0.302779366708686,0.466355864456541,0.174011937357742,0.290275139004671,0.226498298053353
"6000",0.156939398212574,0.365429291301026,0.261558342376876,0.295900635885638,0.283188375514088,0.308942410086146,0.520607326973575,0.213064796408689,0.277278825741619,0.367810552608249
"7000",0.419445670761951,0.233396885864571,0.234956734857199,0.518332029620196,0.339391976941522,0.385411455629512,0.426263435054837,0.275164518769164,0.25201563973032,0.265187425596824
"8000",0.427095187445563,0.384345261748055,0.433384698691003,0.567904823822876,0.508299346635511,0.584297637258893,0.521291294651965,0.529220470173647,0.337223089280133,0.401336269602575
"9000",0.418879387767442,0.372742348321841,0.457052915114524,0.572775852594658,0.275001632148469,0.606593993850363,0.586292250412665,0.454384142534369,0.360978436941677,0.320196224459343
"10000",0.381210099967755,0.400390852545068,0.5749646939468,0.615260638099652,0.356531563664424,0.59163512439621,0.587583769376479,0.341698478208112,0.415523267024601,0.36381228248331
