"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.544460390932784,0.355553325485417,0.808417415627308,0.986097718283563,0.70966088807903,0.85435966485463,1.21682174975758,0.898825333851286,0.958683369059436,0.678906816028851
"200",0.247726127123916,0.407400117002981,0.855905288113048,0.904212639209498,0.979659387026222,0.622777160699744,0.244066161614328,0.59812315944714,0.673132432155719,0.712498648853211
"300",1.03606466805303,0.624097321371795,0.697854970334413,0.831067038373783,0.627862771746176,0.644280393112145,0.848822787356927,0.723274565507705,0.753868025705842,0.766086964378098
"400",0.905411768273131,0.806425729704014,0.606908422622655,0.792510050540642,1.02612492982844,0.646506367179865,0.980354587591665,0.545300664902799,0.589983611921248,0.885327449063078
"500",0.596547050784143,0.835938863388249,0.517597490870254,0.576607183088559,0.381083777578276,0.690886654508154,0.585183644464462,0.472705396622729,0.453614766314329,0.58946163563689
"600",0.553631156289871,0.894644257726472,0.660789285308835,0.651368257068382,0.640829814107769,0.723135192433116,0.498225870637981,0.832171308802407,0.573968780313635,0.395207244982637
"700",0.72592389386148,0.945860093232625,0.660016600326938,0.660857030524446,0.765032884447145,0.719269357749291,0.771587663729292,0.813581569354613,0.585169547613563,0.408754608028372
"800",0.729727452210129,0.913620377069975,0.6878165048498,0.817798310525432,0.800616433945172,0.8062001493709,0.715877116635053,0.875445250914534,0.662188191556307,0.394397115193864
"900",0.895731023349013,0.93757187224369,0.636016909852941,0.699048058877469,0.855917169885468,0.838113363647387,0.650676006178467,0.885675549278557,0.6868362176118,0.37769840967321
"1000",0.647113088887252,0.744992112713155,0.571646128070007,0.68515234872033,0.759398487092759,0.82670028001575,0.528184943286199,0.723425003133478,0.6885090682549,0.466889935049761
"2000",0.918470084609477,0.891847949656409,0.859961523474633,0.886130499732311,0.861329774080243,0.899290472920039,0.829563795326626,0.907919164412908,0.855081869708154,0.746509845964788
"3000",0.960618513318546,0.983178314905149,0.926051860322574,0.914062964353,0.938762019608212,0.928840282994482,0.915075051442987,0.943051864102155,0.918339791034384,0.853573596615979
"4000",0.984326072423646,0.992374342423448,0.955419594287641,0.920428053088024,0.968081664439922,0.967250966006806,0.948754735733297,0.968147115671493,0.937108931379347,0.879695634906984
"5000",0.992243439700014,0.996611583257554,0.949148646320601,0.949233921300183,0.976663631881896,0.972390202617162,0.971517935665927,0.973234544174378,0.955810994083174,0.919873458574737
"6000",0.993671954594598,1.0004479423202,0.978795247290813,0.956315125124543,0.990633351570764,0.981356307941094,0.967634717920491,0.961206499158509,0.956541144119447,0.937844567385347
"7000",0.968558105297067,1.0045385334794,0.953791135695708,0.92643341252883,0.992338835148587,0.971623584722486,0.973601608878186,0.956933280579717,0.952631404586784,0.951706972042813
"8000",0.968895362531708,1.00309073127032,0.926295498394684,0.922635905651824,0.988859332245913,0.981437529169872,0.967602608710456,0.964526877473719,0.955246054689906,0.965889973390275
"9000",0.995106971332721,0.999823393833862,0.938891113009023,0.92622000649151,0.994503424849414,0.985436972578951,0.97411382478047,0.966557057319009,0.963998644153523,0.9692505594862
"10000",0.998145787712703,0.998923577684174,0.944354022280717,0.946323757038975,0.991725789333354,0.98454397978206,0.978691695201278,0.973290080041678,0.966414083037476,0.973408916525063
