"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.849567755915676,0.521219784321077,0.609822844764254,0.899576502856881,0.756107440794428,1.03453727003182,0.933522477314251,1.27532026471079,0.778747013461515,0.862502085276577
"200",0.523663506501384,0.524435112371805,1.03929105537344,0.411608827025096,0.43482856306226,0.79384861063452,0.819439916484674,0.903324360544015,0.60410456859898,0.432423526472464
"300",0.895368543147509,0.512237025871461,0.550588101183085,1.08064342991308,0.8288134053799,0.877615408451868,0.92879618090626,0.757707720374516,0.701018446445814,0.879990898174327
"400",0.696818300413443,0.843100101251284,0.458019298394919,0.792173550963263,0.687825544785008,0.997244593583278,0.522665141914936,0.851833407157236,0.549390419957294,0.378060394071469
"500",0.623237826680615,0.582440311140097,0.567586346956459,0.674895136582431,0.610293710791748,0.58615216624852,0.445601092158089,0.480575423018274,0.413548270754433,0.297766744902436
"600",0.618440246932088,0.64473651758016,0.66020810415662,0.5674166753305,0.573634564926988,0.514118417094953,0.557399566572452,0.397110134013927,0.525755934778904,0.323744610707494
"700",0.741644401083328,0.53429069401481,0.684652926200362,0.770686359340644,0.749114156590941,0.598262210869641,0.496734787294386,0.515814708327573,0.588661323146238,0.354666997417424
"800",0.735521286262764,0.520602300031163,0.770696846338441,0.725112089468062,0.838396851360103,0.583355303521612,0.538215091925519,0.622826251190367,0.563239184321438,0.463252013637741
"900",0.844615952517894,0.506961525336189,0.795777209484066,0.777194007734683,0.887134326096155,0.550629582807679,0.546226999109639,0.653941360261395,0.623733101224523,0.621558840346675
"1000",0.693717488517645,0.488624172207771,0.599273797662252,0.687481939446976,0.509560958631797,0.536864968702402,0.431351759163332,0.584482644772562,0.509153422633577,0.538699292616012
"2000",0.827080852294209,0.663074760899146,0.892646053533161,0.848690996111841,0.904526270556152,0.814300044287674,0.794901930511818,0.835342441008012,0.817549111971736,0.814070950017175
"3000",0.942071224331955,0.850818712240863,0.945727252575572,0.875482472304007,0.93932853931201,0.892325129114079,0.872238801272866,0.922795010353338,0.893496769057093,0.817794727977801
"4000",0.867435789504056,0.881075056300958,0.959674687314539,0.9149463027909,0.966630943266459,0.926174747701469,0.856639931908343,0.929355605228056,0.937744240232102,0.908982739238249
"5000",0.960240670349757,0.870675957479627,0.953099205160077,0.910059660989651,0.960845081501206,0.943813730863301,0.942672246619292,0.924246906276634,0.945135580066942,0.925235967556626
"6000",0.975314504086306,0.886995219980147,0.96859808302382,0.911317527501363,0.963746604507224,0.957344980226052,0.962751225048524,0.938736199193748,0.917047834014894,0.94668184544849
"7000",0.976669069161796,0.92069043977964,0.976019158285086,0.933733017939555,0.954460256685623,0.954130511900896,0.967900273506759,0.955926330410512,0.958187585229534,0.959604566851738
"8000",0.97240454004521,0.932148020723938,0.983150115767449,0.946969917046801,0.941398302527765,0.961221414289304,0.973682349828189,0.958542861226467,0.974902167208693,0.966511749168727
"9000",0.967232034370369,0.94614053071626,0.978333168965099,0.944583241473178,0.944380241628727,0.970594343410243,0.979098490678755,0.964356917342523,0.976262926986864,0.972024465377296
"10000",0.968704525492646,0.966079654678845,0.979501789902278,0.951185407268051,0.958551171972781,0.970555476423986,0.979633130720455,0.975256924546936,0.987219498340992,0.976413482824686
