"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.07520553161323,0.411740766611141,0.533089620708406,0.665872867318816,0.274742943300632,0.776261224936992,0.76499524858978,1.02996653713819,0.52345808180798,0.43618067858441
"200",0.676316647350991,0.963807602221822,1.08982991315386,0.948334995276621,0.416662085326022,0.763402783114197,1.04394609842999,1.28265708095587,0.559190918669678,0.485228295455898
"300",1.02072467693334,0.677448648888989,1.02234594178533,0.669745333325174,0.375348507677296,0.454779732381646,0.820001781932455,0.834909633690097,0.79485561030462,0.615284619228425
"400",0.811966885613272,0.790050711052242,0.430353393026065,0.873038167718751,0.75487281780957,0.742739373890547,0.92019882700273,0.478921105976666,0.844234939369632,1.15714395679072
"500",0.554642620178658,0.276100961161688,0.451096542844372,0.477651312317991,0.551595302664521,0.505058394074313,0.406113684923931,0.569011471606561,0.567147621300555,0.500970942599081
"600",0.55032657029272,0.500171752888833,0.558906641113244,0.541336582461178,0.450390405285329,0.604545582789804,0.438277367560566,0.454738047316749,0.583607296520992,0.493143260894188
"700",0.435705595200415,0.440645289629528,0.446084902376883,0.509625520775991,0.527228587398187,0.383882299316447,0.154548473197152,0.48665373027611,0.347000795295301,0.572024398623533
"800",0.536038440102614,0.359168932488446,0.54340377584673,0.345630386975005,0.540886978681182,0.363908432407545,0.56796247342029,0.516589422138889,0.585620289035393,0.525468135744821
"900",0.569937029266149,0.564125980058734,0.551061701900306,0.517198447832066,0.356128281310939,0.450977600849903,0.529002922064356,0.573042079278622,0.41488606172113,0.485066262239082
"1000",0.325598045455851,0.304449772064005,0.407725816307999,0.477859602994155,0.444735785902801,0.374018868191975,0.169098515735899,0.305316566789624,0.424895434640711,0.405055193933165
"2000",0.409724566235911,0.254996751474325,0.339219491240205,0.255244315089865,0.318091480854635,0.525596747943919,0.474224950442383,0.417553539801342,0.501713184696448,0.451814098193967
"3000",0.412227245339554,0.394782281488724,0.343271265608063,0.377064952727069,0.461989687787989,0.423691525893999,0.403134015647836,0.232810762929178,0.431946917443814,0.430734661549921
"4000",0.324206628014105,0.151495907662593,0.389948702432325,0.302474843272328,0.199528962300975,0.361079926907765,0.505681935467201,0.209440864235279,0.169874981862136,0.426249765793559
"5000",0.193853324717683,0.374425929064467,0.556780615348714,0.127494678953485,0.234273313655853,0.295419725694893,0.208320334818425,0.369099562443077,0.345182057655258,0.176416960927661
"6000",0.355714143063875,0.304374338859114,0.354709304943674,0.430716351769629,0.296215477179897,0.143997680857897,0.339470239466047,0.362644969136645,0.326184922045662,0.333506223797326
"7000",0.353660544321803,0.374678160547064,0.192445190153003,0.289760725609343,0.35715073933087,0.253769932224463,0.506618316329721,0.458605031564705,0.350156210943068,0.317868177246979
"8000",0.315778609341158,0.248156153890024,0.512480178578692,0.389037406358816,0.421819369989596,0.430543414933775,0.504130393656403,0.489216592879089,0.337652941287466,0.48626882746436
"9000",0.402271628202303,0.377763610850403,0.398643808497499,0.354465455390491,0.48708491609533,0.342808024854405,0.517955701769297,0.40621578355391,0.404390146751223,0.439227966937678
"10000",0.388822863075595,0.353593190471779,0.430276490070225,0.375213422845529,0.52180611178289,0.334172710712862,0.483760584039161,0.442270142931693,0.396943435029624,0.416029197871592
