"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.455629047448282,0.690990415560872,0.909242514452293,0.884265103361175,0.891286385254199,0.715675167375724,1.06553332080162,0.755504682698793,0.969508715586021,0.503993043901381
"200",0.864626783880734,0.744629223021662,0.893269667099437,0.393780221652117,0.679880663791761,0.789544939029586,0.467401900398803,0.879712129589485,0.707390752071536,0.498646361851917
"300",0.789772905703178,0.488740760323837,1.37920868760164,0.540638293266226,0.362674783263817,0.432544678884512,0.390385011292633,1.10664633896928,0.777161253979531,0.660516337167967
"400",0.58264331057903,0.867462686120369,0.80113602668417,0.575867007877565,0.597419303623183,0.615509297863549,0.829680271231698,0.697632632042959,0.644088043135613,0.559824583981286
"500",0.465688033669487,0.391277448760305,0.465094522528969,0.425062469956458,0.691743841072792,0.698668751725902,0.73189676308156,0.557440295697516,0.512110727157173,0.470364271400598
"600",0.461721928346534,0.331142126965618,0.695050164036164,0.526242062467207,0.698931790204379,0.760567186493232,0.739015590496159,0.425596730491184,0.558075193001371,0.411714515483694
"700",0.544365478833494,0.435757360374908,0.698035423838723,0.625477995007263,0.738966758647027,0.836639318574028,0.700582954929536,0.541318133067381,0.580602364090135,0.509957519554788
"800",0.671958097570156,0.568360847382471,0.721791293413672,0.649120004399181,0.787059895283178,0.859538133101326,0.765571201024181,0.340920143424672,0.766799647252119,0.709800092526903
"900",0.525970742669802,0.664641416574559,0.671707803851494,0.722908012556114,0.79815399423721,0.893945600275814,0.824073153601485,0.386995299793992,0.84691953849872,0.682483158310865
"1000",0.65829890389399,0.612969539384134,0.738006820665854,0.608314431503177,0.779750952529505,0.705636518130449,0.757837732148706,0.357258744003017,0.70914095463281,0.56411423669419
"2000",0.883535991643579,0.805032209317412,0.87982159832192,0.803331744922641,0.862266049566322,0.917526017857602,0.881844569741151,0.746208772644295,0.894155868747184,0.855357523797266
"3000",0.926666427496652,0.871206418511136,0.915520408221689,0.897525103668383,0.886499367852868,0.925062185695412,0.949239705837904,0.783332603192975,0.95665994009306,0.935890954619147
"4000",0.952520899628591,0.904406958743797,0.90872449681245,0.928357847888149,0.931942600119395,0.949481446991819,0.967703673868235,0.85107272127619,0.967334119391249,0.964319608103676
"5000",0.969025993638998,0.92363915599279,0.947576913473997,0.94240095284269,0.942428723616387,0.970841564206072,0.977428693166621,0.911132707567449,0.97531829374948,0.976299276933909
"6000",0.975059669311389,0.918680839399216,0.941106167803443,0.952693525370824,0.931462825531399,0.967404684133601,0.978450353446251,0.926072437933266,0.97972008170483,0.984288518729926
"7000",0.981261780034624,0.927562230433328,0.934826868772236,0.969981277818875,0.934089081469269,0.974828736500696,0.983916240560301,0.922339040443551,0.987485582124511,0.971389583328197
"8000",0.986160151439642,0.937926823496912,0.933501518224649,0.965046286118566,0.947947302997539,0.965515346927576,0.971407834707152,0.929220657983068,0.983188146000264,0.979864374783676
"9000",0.988269561570893,0.940366957504251,0.94191143144692,0.971898792720398,0.953739577559901,0.962201454535221,0.96889467201055,0.937117474181829,0.954926740245674,0.982311426153903
"10000",0.989374758726547,0.948293806605067,0.953095126068032,0.973605194718641,0.960348408600543,0.964082112220355,0.966708755009907,0.936499591293148,0.944874908410867,0.985877062671409
