"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.931638306983415,0.996622105869277,0.77262320742515,0.789649960498215,0.691633229040536,0.669456881010989,0.808916498001949,0.680292055043681,0.560292876264785,0.718858889748752
"200",0.504136220922481,0.581562789003,0.735796045013503,0.513126156209945,0.712573016562678,0.937089634982007,0.792235116721223,0.915873047445932,0.840939208195575,0.609533576074599
"300",0.837839197716393,1.08031154663576,1.10658693228647,0.557153121411472,0.798983583095971,1.09375234322753,0.930486397496021,0.943069568078786,0.838765788791772,0.588991064156624
"400",0.973374434716416,0.767343965616886,0.583860821686457,0.546960962173782,0.679151793496112,0.875914790862029,0.928888348659626,0.830623171710449,0.572024895820747,0.554008699205866
"500",0.246472254528512,0.572608327496684,0.495125324017726,0.55563817681303,0.503796891971388,0.38269962214873,0.421617132977847,0.563569544869335,0.456252936001904,0.500477764882649
"600",0.494414834905534,0.364612698538558,0.542168165540703,0.513740265911446,0.596941915810589,0.572418846941178,0.322353575933634,0.389262615619702,0.700833346056733,0.471149985490427
"700",0.51705935995984,0.470450159515311,0.367469472291851,0.547363114540388,0.462503176889899,0.423185202362991,0.446381535084698,0.527933106524572,0.50264700919982,0.450567595145425
"800",0.558908270612759,0.329308892720201,0.498708216936584,0.340275880334543,0.580813291341204,0.429745493113966,0.514684081980784,0.343385655567977,0.603639190978537,0.470214252367959
"900",0.222268886170766,0.150499443950361,0.611887255880495,0.407858723593678,0.325202260612469,0.315527739560924,0.371545295449236,0.594554855360158,0.608260367721205,0.470010167876385
"1000",0.415946001990633,0.194747854683606,0.447633838864556,0.427077985406934,0.408053331733728,0.307290015654434,0.455758125583517,0.460836097261969,0.211448670044308,0.439366884128577
"2000",0.357340612244828,0.339087467731447,0.487858685458741,0.279273996523233,0.307957423649332,0.434430797897448,0.213056347569159,0.322697010307766,0.404073442863565,0.325258103666326
"3000",0.318994435043731,0.337839428799085,0.246241978796593,0.323051558300118,0.312794889826336,0.28204885567809,0.334289697793029,0.130004932824648,0.220193306240484,0.484688426396198
"4000",0.359469189903339,0.248494645058355,0.372871266659527,0.278179864181497,0.421816385789827,0.227949049005052,0.25359327092891,0.377927904919762,0.304660375738468,0.409155068044967
"5000",0.458674033939197,0.574795166200646,0.318070827077247,0.524306401607931,0.30427631332511,0.271460354787412,0.299792091758038,0.249746271131706,0.322773938257932,0.309150547470723
"6000",0.566385991508447,0.516704666436968,0.378250208038765,0.507851805051127,0.29345400550639,0.468414970153502,0.581027962684331,0.438276916652806,0.335920991488018,0.514690834262944
"7000",0.246975569947682,0.645415527891323,0.302663930837963,0.570057116142026,0.246416606686663,0.526449578935694,0.461272261306836,0.2755112556683,0.253540324808641,0.511708969780738
"8000",0.436378044986244,0.610705432378264,0.457653142107972,0.465511518851685,0.26117310923992,0.54353655879928,0.483572132684626,0.531169185525268,0.291979718052756,0.59118612070887
"9000",0.289961759997349,0.630694017398847,0.431860183402611,0.603695861021741,0.308661893088169,0.61646283324433,0.320522151270095,0.575467360444143,0.451881358079504,0.623204069003464
"10000",0.49637581210787,0.642120418171647,0.4555365254954,0.53233899569963,0.326927060882908,0.482546289831588,0.291916282268383,0.545349923442054,0.504663113649352,0.663730463778168
