"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.556460055279444,0.817784057036635,0.889778341458247,0.973657382378136,0.694505773491359,0.972359059676187,0.94241747518761,0.85812392005032,1.0312748179538,0.429523543032122
"200",0.444370761088112,0.816911064585559,0.705393425421287,0.836336982643271,0.944070594224195,0.947828157970246,0.567217669631287,0.910253931627754,0.508477669392045,0.71549630362236
"300",0.706037980009123,0.701467482685086,0.928276913473622,0.745413769682537,0.884848089760194,0.95383244009466,0.521303490027626,0.536627622548296,0.955265327719408,0.40165723210461
"400",0.412761441459895,0.874598873734897,0.752785798514641,0.874057283040653,0.406626621687353,0.804373041700325,0.488548151411587,1.11923429137052,0.869074127510433,0.667540284254108
"500",0.487108971183164,0.441739129023726,0.493716247058708,0.6469204434326,0.469177719859655,0.585443669893303,0.47264949190631,0.636356576066089,0.506270652750096,0.365608883499047
"600",0.604372993442898,0.833694657171046,0.739659779112012,0.686246218166044,0.362946939530272,0.594571334914309,0.317122145137527,0.399159912427165,0.471778493376292,0.369865610417742
"700",0.661062751046857,0.808476819982358,0.522161634705894,0.741770267198429,0.414568927466716,0.707555427620654,0.492990286996188,0.652082998281658,0.473969316330238,0.614875581815222
"800",0.727440940923436,0.776739793042183,0.560181697245372,0.738366524130715,0.538317464921196,0.869030282374092,0.432221356057341,0.601095072503335,0.470164747326493,0.596080421048998
"900",0.772601763727843,0.85267094786828,0.380239913549779,0.748812931557839,0.42127603521138,0.782224846883456,0.711243879703372,0.563108422738561,0.5448246111931,0.654151681266918
"1000",0.657903042577842,0.550305872715861,0.520494297620126,0.643119221718623,0.390317902637399,0.643441351320208,0.678831826418902,0.589857128589105,0.458428953795648,0.605566496500188
"2000",0.87061056428394,0.953580714921838,0.830827210475401,0.800318195515889,0.815770764605701,0.859870204027836,0.883864565499017,0.802695281810576,0.818897546249542,0.820096300315685
"3000",0.931429380888759,0.984327644245159,0.898904101618051,0.891185241108275,0.889296233520074,0.818489088303032,0.933054174877218,0.831627495549588,0.88049094011686,0.922632189324598
"4000",0.955725133223388,0.99519823150269,0.912397732081638,0.93128123374133,0.907651474875241,0.92176595025204,0.943217457964219,0.890621138051279,0.897075452539094,0.927878630852831
"5000",0.968488534270584,0.994378262925751,0.921117435621063,0.91219273400616,0.928852671202642,0.916294547236717,0.964282078805482,0.871106059773036,0.937182985752,0.944757480020874
"6000",0.969473844120145,1.00096351822597,0.933545651167862,0.916921902385053,0.936850030434439,0.774116818310765,0.962475387701383,0.90325462429739,0.903193872193416,0.935857177319135
"7000",0.972640990411349,0.979795065467681,0.946885473819337,0.885151840051085,0.950564299262601,0.836291152583481,0.971036957717197,0.91212342438602,0.921663894786889,0.943413377113948
"8000",0.975204716911722,0.970338805801954,0.940763382818705,0.906376002544501,0.962689817978927,0.732076103183443,0.97900069980215,0.932665570925084,0.935804429243566,0.953396896767545
"9000",0.982478017677477,0.970247947200452,0.948723419171898,0.904457860643091,0.968928036473133,0.817256390402667,0.980330705049208,0.936029549729448,0.941910306231118,0.960073083485337
"10000",0.984320389882196,0.980839743109778,0.938715105902049,0.929709779805551,0.97719862745208,0.860670832969276,0.983114902319311,0.94244054685019,0.942953216904649,0.966624122883907
