"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.742074284499316,0.927490987831354,1.11167256651606,0.842882098666209,1.05353805243287,1.08128607356107,0.952780756018064,1.18508040985404,0.5867722932409,0.788138277559038
"200",0.494861102404902,0.550962485303372,1.10718741041768,0.37240253399089,0.833780063812879,0.739190457898114,0.903469715579577,0.840572387076288,0.993808923929423,0.700834997384622
"300",0.740287081870147,0.552829254200014,0.360917819129042,0.855924066532657,0.631738858450692,0.720612760321664,0.545313080107127,0.622543841698357,0.599964348856082,0.811324226054722
"400",0.870568235406315,0.630318863962027,0.741238276142494,0.678739350761267,0.867991479316511,0.380264657351325,0.810454910784895,0.685869999260015,0.8393033906021,0.788251732497528
"500",0.677728978571548,0.526738039476672,0.681047864348911,0.686338231655465,0.565710931119073,0.657958029280823,0.640168349376827,0.438173547776508,0.713411312972634,0.464563874636829
"600",0.483307221224717,0.693143901531195,0.761506233185858,0.68920462952951,0.615025282289791,0.832534575397458,0.718520288463127,0.608037112897946,0.798633364840878,0.383229128629428
"700",0.439583729859643,0.786895541972608,0.743668581994167,0.689656048567846,0.718730239064696,0.867343467505081,0.745392658546203,0.420968014793253,0.828781513490257,0.457065222739957
"800",0.347842376643508,0.750390153719972,0.752963376932317,0.772556561670616,0.770126310096296,0.861045894653801,0.829825771638575,0.418665487056897,0.816995550733116,0.491050579065331
"900",0.415955526953307,0.819572806336485,0.746474363635946,0.770842857687038,0.840480856001509,0.847758060396356,0.866824475992688,0.430575227495686,0.800934671824404,0.618131516730202
"1000",0.590434583019515,0.715247390445025,0.501977027356945,0.70345697771779,0.59546584779155,0.767525474893234,0.809933798495943,0.601218974616369,0.77528270615202,0.602167044163822
"2000",0.820087455982643,0.875325174629997,0.810737442774748,0.878081629660822,0.927637401246048,0.90510093798416,0.904473732719584,0.752005283427312,0.902322329776828,0.823547764116867
"3000",0.858188706296827,0.934808446120132,0.90547899043968,0.93318998224284,0.952699701362356,0.937261117202082,0.930005472221452,0.916469376581393,0.931929127193932,0.896585068115208
"4000",0.931630466583499,0.95240704784626,0.956386550309956,0.954648177769641,0.967386704031977,0.93473038618602,0.968985802438114,0.943339033768368,0.952003069078203,0.923323669093057
"5000",0.944360902582869,0.971101906550628,0.970965791881846,0.967540961043713,0.966693796342909,0.935626403145623,0.979700107762032,0.957687233962664,0.963689025155961,0.935087401331612
"6000",0.947735779622949,0.984846296985931,0.968522722110183,0.936812411058068,0.958574416934574,0.957426433485236,0.977592235570133,0.967366321426026,0.972254669763416,0.949279964119294
"7000",0.94869634367259,0.989604790644495,0.979224611673153,0.967421791902537,0.992618158537378,0.960681062860013,0.986250600441692,0.969966966269519,0.966029037541999,0.958615241070102
"8000",0.964820080863803,0.993784072494335,0.97864537843975,0.974053074176621,0.988503154220285,0.967503443031236,0.990156759978805,0.974860204011835,0.94794617194494,0.966211264701259
"9000",0.972952031910818,0.991448112130065,0.983953103102041,0.973331324291168,0.986146775645772,0.958615563693099,0.994541886085525,0.979230287964296,0.936494400046851,0.957600455373853
"10000",0.973775129858593,0.997448627167303,0.985379615185708,0.978720953994999,0.966940407626743,0.963884585010433,0.985134175321021,0.982474403715604,0.939690636415823,0.957390141477613
