"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.894195169689011,0.499058879263775,1.01653736411625,0.860889267041773,0.967642708067859,0.996928780392207,0.568105942709809,0.760031803921721,0.735429475812588,1.0055281069106
"200",1.37969847955277,0.461140125048334,0.913425764221664,0.941406591993257,1.03107321502081,0.900794292720021,0.593252175991118,0.992225926097551,1.08111336196154,0.40241751974142
"300",0.394723701949031,0.769868052272141,0.8444047621418,1.000441772011,0.776573343789024,0.832446478860615,1.63518266900692,0.619037607208654,0.536766071465245,0.484718187261111
"400",0.886886749804849,0.290531372680328,0.828187130547638,0.826324557454101,0.906618170548072,0.847652633983613,0.383195909050885,0.890428419550591,0.746082778369349,0.830881908678389
"500",0.500939831213494,0.451918864270532,0.511469841031053,0.516431184997871,0.573963688167817,0.508692192752671,0.569467853823192,0.238159901000974,0.501114838356716,0.495166276773239
"600",0.551829411894693,0.504079643381966,0.498002130867696,0.501011084851686,0.591113647712493,0.506664515375208,0.451926728623855,0.367987714413714,0.55060820876658,0.214200212526931
"700",0.359369739790752,0.509106108117921,0.46482540002979,0.390938672041813,0.497210945949262,0.620624788075822,0.52446919948648,0.481606422512286,0.534218090603375,0.355909063161591
"800",0.502946978050788,0.59885049443729,0.524591632489168,0.553898505714124,0.545682096437832,0.493238188388849,0.325025832271967,0.543245838509018,0.522729703235694,0.502594607049833
"900",0.23667268789657,0.531285140392727,0.411537576917272,0.548550323835109,0.396114724032303,0.611850664371436,0.532162206053653,0.655315152126241,0.680947754613091,0.5436224233579
"1000",0.395940471436486,0.412666652470276,0.354277957800021,0.484317328581354,0.384985766843147,0.388994850198446,0.386390891339226,0.151684106595631,0.429005459006058,0.420255131448623
"2000",0.432074477186983,0.460334042175672,0.362009427374468,0.453421051084495,0.437164570717275,0.369296058297602,0.435209703235516,0.183984679272497,0.350766611258968,0.334925330950451
"3000",0.408630247452256,0.429675585469346,0.161204869942955,0.456642462622418,0.324112971550188,0.356888761037417,0.21449159394392,0.17295992345483,0.284562179527496,0.454920120030421
"4000",0.38142054461472,0.287288970569647,0.275069165089613,0.202024055963945,0.406169414106809,0.109801982647938,0.39059497900745,0.441765912582602,0.341204810909579,0.440635230098745
"5000",0.372646624083166,0.427689563007093,0.339669453526814,0.253065561988811,0.359123802055224,0.259146365497835,0.149641855522389,0.386054496080909,0.296310303956537,0.265031331766149
"6000",0.397410535505583,0.406706126867711,0.444106779308341,0.434688180146293,0.365472975884891,0.216044418964259,0.290616919512483,0.413059490232996,0.165759704869402,0.363684908673903
"7000",0.38435697049609,0.468392886628996,0.31855663877366,0.448867698556959,0.370873108161789,0.46973143737321,0.390562261139325,0.422296932720159,0.446968601148797,0.288087215645454
"8000",0.451151736967859,0.499088340964835,0.314455606810324,0.584475270817766,0.459772738474538,0.284200139936903,0.413952880397453,0.303085735977797,0.408789436234052,0.329394449277911
"9000",0.447798158369818,0.553159742973349,0.330813290205067,0.563212671623036,0.309970775853181,0.281818662872231,0.536108961958608,0.542716683969047,0.533211164693291,0.407215218225618
"10000",0.494994122112283,0.645481616636051,0.397308039378684,0.590965696520654,0.321628036546226,0.446025890933718,0.535047276069605,0.514020463511848,0.526366271554036,0.291922277492172
