"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.06752357838107,0.672592165315817,0.763200276636154,0.844481824336442,0.829896678891075,0.491369738771201,1.26396943077645,0.494366328130581,0.489696850526659,0.487322390318859
"200",0.365997360264075,0.519202667295669,0.560289304472223,0.375288314987262,1.12406789452774,0.507284295109875,0.637103579070825,0.679309029291549,0.509286680331313,0.841818929529341
"300",1.0301379464711,1.14729119422503,0.539688070705334,0.961676516535143,0.947934238116168,0.39819512610141,1.51549474007269,0.894970052565286,0.894663691180018,0.555052621118371
"400",0.735901176691863,0.774351708440515,0.395895346541749,0.88299899285254,0.677532228705976,0.682511127049359,0.494753026039988,0.912282741129999,0.88949398702354,0.403267684589529
"500",0.459726853884007,0.726551768246552,0.494236611365864,0.593789390413741,0.327460720174956,0.678244187882805,0.241552026601865,0.467395916050965,0.680184698835794,0.247524222568988
"600",0.472012195944379,0.860114312771196,0.570601173606017,0.321183549337735,0.565697827317807,0.489376911251101,0.530142625978875,0.60633901337454,0.577372039415323,0.458034079153022
"700",0.655586427997062,0.743492642641995,0.643200192366357,0.383566286077612,0.558380770458856,0.736933976617534,0.493335602661236,0.723069731819449,0.779303859443569,0.456857859679923
"800",0.766648617789258,0.906292607496922,0.648979796449206,0.752489484986366,0.470846241420221,0.717023529293245,0.54751596174892,0.685799749821203,0.720709363463213,0.537926654425555
"900",0.776248976317318,0.903305933116056,0.656174952250206,0.507105008983295,0.522380572951612,0.858813959426186,0.659218157739834,0.749891262391846,0.770343067182295,0.493854156673261
"1000",0.62529250845006,0.754649711953185,0.609929048710923,0.404429298447771,0.450406356606797,0.652406781294593,0.565581620396227,0.604807506368272,0.633762352559683,0.55856329334317
"2000",0.908589353472121,0.858820200263909,0.818415336354925,0.827541821279611,0.758406705302996,0.898278783414053,0.716772568964427,0.841291539213298,0.910585680493172,0.841167281075768
"3000",0.968350170350756,0.979609497428904,0.906020924988016,0.908351315706268,0.829436618595635,0.93396383375057,0.892790349603245,0.918152910971736,0.940014725292623,0.892636644099531
"4000",0.970586320238249,0.990884744867439,0.927285337012713,0.939858056176969,0.8792647798706,0.947230066861886,0.941785853279668,0.930567673172229,0.962176581643611,0.926083310141992
"5000",0.979216926241983,0.995187872053669,0.953868557785386,0.947627251156116,0.842558611689055,0.969230340511279,0.953974611597074,0.954561001397029,0.977887724700832,0.949074094677744
"6000",0.981184408562227,0.961657689295028,0.94855386744802,0.961434938838376,0.948930421928516,0.950288611784271,0.958597714997171,0.957896404817735,0.981009581710853,0.948910813498477
"7000",0.984492543674313,0.989526426777359,0.955781071651202,0.974642101204547,0.961040063252787,0.923877978349258,0.971460109162904,0.966255823920344,0.98752896150724,0.954048626558722
"8000",0.984391474102112,0.998505549274851,0.957986714796935,0.97953599221817,0.960222641740114,0.980783715573038,0.956515294735442,0.968867773290024,0.988431057826947,0.963361891525097
"9000",0.986189405648309,0.999510757704316,0.964426221452238,0.975539561042,0.968112424358154,0.976136041391485,0.942267797878896,0.974830102926853,0.980037905355362,0.970184747378836
"10000",0.99613502581121,0.997670186892204,0.968744302262742,0.982440089149712,0.96910769275784,0.979832928840063,0.957613071697115,0.979005667890048,0.976919137560108,0.975712360223435
