"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.839809386081396,0.850009151236852,0.994248126265684,0.87426200101163,0.715610753011371,0.363735818804237,0.775474397474728,0.72949853500649,0.842592649418424,1.02906610525807
"200",0.215475763937832,0.450817864132331,1.09538040727516,0.832596335403112,0.851813366682632,0.83001681353078,0.652239506821664,0.260438999462055,0.658696413065734,0.8940761442168
"300",0.702792218561128,0.590733883845186,0.623051234676821,0.597406167117534,0.946681438480449,0.668741012788985,0.669378728855903,0.99273703441946,0.614888739592469,0.80081147546246
"400",0.738947587777179,0.743899838334007,0.831808883227031,0.802362953422357,1.59871404325301,0.795775645179117,0.579886428475229,0.917486191762501,0.643517233733906,0.831058126597437
"500",0.374117409411744,0.556031521058556,0.254932226779728,0.510112666320743,0.368466946417419,0.180041468099689,0.306518989607412,0.494038988270918,0.548943531158629,0.449063719084255
"600",0.507385459324271,0.496663332813568,0.492888679349353,0.548145233398968,0.368495318027521,0.657267361369571,0.392528629367884,0.625690238286249,0.520433954530533,0.354850684741715
"700",0.45438785663652,0.658280112031316,0.578702425680034,0.551371787249985,0.629259472580373,0.44137705581374,0.358241696486061,0.517653476945213,0.55093628940732,0.552216630014854
"800",0.491143295190685,0.277798445049376,0.556461864822052,0.31699957948049,0.545077068441461,0.585433988896738,0.305904552561236,0.614628750201314,0.603069323971663,0.33777216274834
"900",0.25968984603974,0.464772877598651,0.408813358647247,0.275948504560943,0.455743481247397,0.585614993060461,0.360104524587982,0.501503497870429,0.50203313766906,0.325348333849279
"1000",0.415591124282418,0.26596635759652,0.452904546214286,0.213872787135462,0.301958169257641,0.403861573821248,0.395488990013396,0.423333516452947,0.493658383262214,0.323563031992465
"2000",0.427221948582647,0.407666573652242,0.158157368966944,0.425824101361712,0.460675850976355,0.438097575607367,0.405988953979136,0.29960792265167,0.379606787996475,0.280336327418001
"3000",0.25064586789869,0.376907253376141,0.44193851020619,0.134840148274587,0.302539215144788,0.222862444555324,0.194294877841445,0.315532754508023,0.348851084042429,0.283230272988179
"4000",0.420128593688361,0.427768041238552,0.165839431027818,0.21893815453614,0.251289460128534,0.294899832793208,0.384150807029805,0.14597836308587,0.257843071548765,0.381849541779237
"5000",0.286912356962389,0.175330013037099,0.259137322000672,0.234531054731029,0.218506848022605,0.377680187887515,0.374839508946029,0.242671050547556,0.259173006353246,0.474383465184591
"6000",0.14760199199305,0.309979917849394,0.222016791251028,0.507742893686505,0.337021254103939,0.501364962923687,0.246183880188649,0.495621678900328,0.287903097532779,0.422015271372581
"7000",0.262392431306338,0.235999774940037,0.267624449959658,0.489081496523622,0.344236404009661,0.440384611756996,0.22629276642706,0.454816976248401,0.316039469952525,0.245652636764799
"8000",0.330057812321039,0.208220302429393,0.32591168766909,0.577364426730178,0.438638860028415,0.514242442088351,0.350633820742926,0.577984366703939,0.45125274991687,0.562971631243973
"9000",0.460091607774967,0.31859742258044,0.349567820069432,0.536248713232748,0.379927796594427,0.551560632135949,0.218022476842074,0.599334162541294,0.394635532060183,0.474569816604453
"10000",0.387008907116597,0.327269512300708,0.308631133724981,0.546517225278377,0.542304199992288,0.488758430557313,0.270541907678749,0.570630818209529,0.372271110849033,0.316920582953752
