"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.742552853352152,1.12792900494001,0.673614239261125,0.48359427728027,0.785315968665252,0.340364054919816,1.02654521554365,0.770446876232448,0.73845370229554,0.608143596768732
"200",0.848292035382634,0.865872294154427,0.784174761226386,0.688508050183495,1.01470413470273,1.02521951000823,0.627188493710104,1.48937488625332,0.909928770238586,0.74501428259556
"300",0.879019800502721,0.978149574774996,0.713065471774409,1.15495010040785,0.654293176882861,0.778307684150577,0.853702720317819,0.307468161717908,0.869792636036571,1.06752815371762
"400",0.768140645302559,0.942544073444479,0.432921309467636,0.665626480852517,1.05936131474912,1.10145197559629,1.10186000683641,1.18988549523741,0.972248749624126,0.413177300640543
"500",0.672417847158938,0.489778021222362,0.457783701827113,0.586372948457833,0.597949675709792,0.657169623432224,0.455111678576918,0.263527209759072,0.312642839250365,0.390254450630285
"600",0.538190376019753,0.534992813836818,0.549246596867454,0.485690069594448,0.549602914399483,0.636801615760955,0.211625616249657,0.428350763806335,0.59205272445805,0.50362479976113
"700",0.55361223112032,0.552481439475856,0.435995040082269,0.419220865385295,0.578897090987977,0.355363967471601,0.478618797294358,0.433927072113923,0.443211564128863,0.549620203530224
"800",0.556045765074259,0.329713491429129,0.573929375958601,0.376744399865887,0.551205269456191,0.503179996096696,0.493184999310904,0.544208584754615,0.579057870498384,0.467622293289666
"900",0.406049718949727,0.513187722827539,0.53873014650887,0.510104128444987,0.471814843682473,0.635090787771751,0.467778277733126,0.684123622072017,0.573977740028781,0.226537259504477
"1000",0.299805112520549,0.378516553334274,0.355668234598037,0.472266540056374,0.256362833309037,0.331496210922536,0.323054352369987,0.311015020765136,0.371556993185795,0.409979254238494
"2000",0.380605677953917,0.464553675866823,0.404895810419722,0.399224216834674,0.487969718000424,0.335238913873309,0.436078185156984,0.46143944203392,0.342241932697769,0.400691049258409
"3000",0.294421209227342,0.110215962406737,0.42990528567513,0.443122017378316,0.371815063625645,0.252348122811424,0.415313951007407,0.0978383526103526,0.322092569066737,0.299059665239626
"4000",0.540131510727212,0.486934305871112,0.247681077546967,0.43080312829279,0.340341959658545,0.457319919478779,0.460667221362959,0.324774665474245,0.42291321064416,0.253658182795705
"5000",0.212843383997754,0.368254784982771,0.207239061635993,0.352575958194164,0.334731846370154,0.381793580878081,0.194652660699276,0.482576093047435,0.293630262355813,0.185204511220992
"6000",0.411788200456356,0.410535210717048,0.391839487519179,0.252625308363623,0.471703226863609,0.386859975325541,0.315220214125382,0.305036091379653,0.240371498727011,0.217959877618676
"7000",0.269676136922806,0.324274858276954,0.466711912348641,0.211862229516342,0.449928387699781,0.385359136188433,0.450017331668164,0.338008946049663,0.260585459059285,0.192543435459257
"8000",0.478704373370404,0.425521508796939,0.558075662798575,0.397311058972124,0.42237161497621,0.419431602175205,0.376174120409927,0.383259880806248,0.42661774017523,0.34702336121959
"9000",0.510476676694906,0.384292679074619,0.51225618209411,0.280370041053711,0.448473737015455,0.529667030719647,0.476372375911017,0.458859242650108,0.500903889292034,0.420763384330741
"10000",0.518692085002286,0.449660549692228,0.620501844538926,0.477527228436077,0.250715502944759,0.538995794612751,0.490113614525852,0.253944444308713,0.594179675002364,0.321087402735101
