"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.34040801170534,0.703795985141463,0.875985008305088,1.19726795278558,0.855165215241319,0.969881328971241,0.325198518322611,0.621177639020842,1.01159327225768,0.600613372585919
"200",1.08694502080629,1.0589300322798,0.568390891810289,0.734417865079694,0.749172218635735,0.877195561773388,0.575589771852414,0.79695345331919,0.945189732570783,0.975529549646793
"300",0.80828999537069,0.814743693082461,0.563352172087354,0.848351104175554,0.392888524739997,0.950750082402172,0.758467675150676,0.726428840673793,0.47632235738647,1.10402527303395
"400",0.596308443468853,0.706267130186309,1.00822464377103,0.892399523259748,0.422825862859581,0.419789839558009,0.434648500287834,0.389799202303789,0.531010109246956,0.746674014460678
"500",0.602672419574922,0.708109232350554,0.590585500767517,0.628735418495947,0.615286323469837,0.415866499007844,0.667805144762846,0.280079510008565,0.790176604318982,0.708442591202284
"600",0.804376877018786,0.736435424996819,0.639228752245309,0.764820594498671,0.466203477647037,0.504539736010791,0.689906036540964,0.496697420257783,0.834814543088763,0.613302456344736
"700",0.819824851482712,0.813276885991984,0.729469167584739,0.75228780817479,0.420955406209383,0.507538822810177,0.678246838144237,0.561788033861603,0.843815507725619,0.82522772532232
"800",0.852028507026711,0.783567911544755,0.766574736759453,0.807084343546118,0.509229443009035,0.792518864118003,0.751032881785721,0.723228076533742,0.77704261292608,0.892962949204256
"900",0.851367326657245,0.674907019088904,0.812510241593024,0.821171668209717,0.55124393770811,0.783334763041577,0.733511698533744,0.771609400760463,0.804630548080009,0.83275800544333
"1000",0.697034020894169,0.645504269835159,0.511248801316485,0.706863245190186,0.599233976326307,0.733441580623243,0.724545079551248,0.58107969068532,0.752940004147654,0.750791943074151
"2000",0.943326272779217,0.800556686646482,0.880189656877673,0.893186420896843,0.787174270433685,0.866865052041273,0.896067961897292,0.883198783732536,0.892212526181448,0.902668259631454
"3000",0.971791679516954,0.889264684876786,0.944330552790936,0.929441504177242,0.903934923632286,0.91857392711792,0.884704614802888,0.912424636500152,0.933361865685877,0.971961852020322
"4000",0.959943331022503,0.974343618326291,0.949169896025158,0.958968764624636,0.917570609390544,0.95322391640568,0.908725402814034,0.968126802706973,0.955740631478209,0.982223288426167
"5000",0.954767718180349,0.975733938412367,0.969096932682964,0.969663943266259,0.923340537406221,0.989153132468317,0.942512050156235,0.974680659500241,0.942990867104757,0.984569102605872
"6000",0.967664885557157,0.978269448579854,0.978582111164305,0.977191851215032,0.956042704669638,0.978131646206943,0.944914672870816,0.970272043152266,0.891592052404767,0.989074830758832
"7000",0.96348952882115,0.956177486210928,0.980533349146134,0.980654930358878,0.947026766737449,0.999293788264973,0.928180387190878,0.987340030756041,0.907061872471677,0.957766578173
"8000",0.965121762447096,0.963061413414811,0.983380717627825,0.983378221431041,0.954546796984453,0.993242102771233,0.947356282733195,0.99137824117934,0.921151362730266,0.979815827518046
"9000",0.943549488030396,0.947771599830605,0.986836498646278,0.988782256818721,0.963758077367866,0.994116323357313,0.947886478470537,0.988196634985148,0.908854780623839,0.986869812692905
"10000",0.934476997121219,0.931708750575939,0.988138179442883,0.990388961667264,0.959254796534853,0.994913833962967,0.949923868000082,0.973551566872253,0.905496943610791,0.984163009101838
