"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.675719828853793,0.736547430861854,1.03799272649576,0.783525157951355,1.61893172657391,0.861658756386059,0.64486658129216,0.703544204998815,0.840788524621646,0.687374462770623
"200",1.06569220855797,0.666635277972437,0.596898507626543,0.687720489808829,0.516160619021998,0.485209591686613,0.454354162716583,1.16931908427036,0.970318933262057,1.03975982061321
"300",1.1194003903955,0.656062878995618,0.821238309109668,0.777743157932977,1.25652967076099,0.534894229799363,0.942561902987213,0.881639320424594,0.859520325707198,0.991977143625103
"400",0.944717926417132,0.850778585703145,0.939633557766383,0.268332222604563,0.997341715803385,0.871124585209186,0.919448465271708,0.383068469570048,0.842940111784612,0.664214778582925
"500",0.630802858920995,0.378493582372457,0.171278167077851,0.511045604667782,0.237590535395418,0.568860776083887,0.535680275227717,0.38900613055112,0.316025127277625,0.440827631269775
"600",0.551366472971077,0.619303437462325,0.574509081158266,0.431452413869918,0.117470092380617,0.30680174028299,0.28478544058701,0.595366381324003,0.437213267778471,0.674484892600651
"700",0.501132684162341,0.431678741617788,0.629250536593504,0.510320012163736,0.544031214220826,0.608319345181912,0.362556484477611,0.452760805773312,0.391821954690058,0.484480914530457
"800",0.501558043929661,0.491543906267428,0.296215020660399,0.371054340273793,0.547325397296087,0.165951355523222,0.62458158814704,0.470254030123715,0.522916406032311,0.429206361835447
"900",0.524523701396265,0.136332072690277,0.488042964398092,0.418813476158862,0.495034696857678,0.560303459514664,0.466972987203462,0.520216881466096,0.511795591368916,0.318046396893131
"1000",0.323852032286767,0.296063594045854,0.329820013947307,0.435476432993762,0.391657207010134,0.450314998591825,0.493349044303412,0.416931856085157,0.259251707783634,0.397843376282685
"2000",0.124529925772951,0.373554145589646,0.284456850156646,0.331747827649388,0.274543912064989,0.477603883309277,0.394310757564696,0.43358293352738,0.487365293105776,0.439622438432357
"3000",0.498429583106526,0.367346106569879,0.45796039511081,0.410204320335512,0.414949528168426,0.315675211008939,0.0782561990599304,0.472278485413739,0.189414501864801,0.403497819740187
"4000",0.285754708719514,0.320144295115645,0.235208271392443,0.11908357276669,0.45908038490752,0.448401350624693,0.38383123632746,0.230780893624212,0.176413339552268,0.232766368697857
"5000",0.274085367075498,0.405400947857553,0.296398211455356,0.385942033981174,0.328027462537703,0.209606248722859,0.320531114626894,0.190646551449577,0.290739981228522,0.349538444679923
"6000",0.428965152854205,0.356823532732505,0.248018891333742,0.321000880036692,0.401471860395934,0.428318323774012,0.449680083465203,0.222900112474617,0.39388887848013,0.45561919839731
"7000",0.451860724629591,0.340326990894388,0.356334926832459,0.225633240408303,0.445771089188024,0.323621815051678,0.323558874311272,0.247532879427755,0.526503167343262,0.434619089603166
"8000",0.55017663623865,0.207964968992022,0.471669598803471,0.311691967525391,0.559448685921571,0.341580255936673,0.422474278421329,0.375730616257779,0.493793378787684,0.367820914663386
"9000",0.488669237384729,0.353311442313363,0.4955367601514,0.26124685272921,0.523807297970214,0.398255156083658,0.448884953578837,0.332282964970172,0.50876116585569,0.374552247737691
"10000",0.314271277836659,0.304423258051695,0.568384897497322,0.346960162054059,0.512138131048568,0.243613478297084,0.580790575561087,0.398295953061173,0.504586252087685,0.437939466017468
