"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.01663121153474,0.88992048968967,0.731848127236102,0.775741694706895,0.879200574248328,0.959978030751477,0.930732715207291,0.821991223810211,0.292218625467727,0.986946930720491
"200",0.560373379180204,0.841151118173604,0.495511881069782,0.880097614114864,0.584877613596029,1.04963231838243,0.576967436776356,0.542820988745548,0.787303575999552,0.949894215599617
"300",0.770732463646397,0.968778278774173,1.15512584570661,0.832954453109043,0.877054149767067,0.742223338893447,0.884843023589789,0.858199877078101,0.972879755721818,0.8257714703942
"400",0.595932182466903,0.391745252669489,0.370140732777382,0.890537246509012,0.914199304118894,0.822329608066228,0.909202652139602,0.733994088776106,0.538823136050971,0.48385802691675
"500",0.49083905795053,0.485354107697247,0.552929530275357,0.545114263680053,0.21081596272599,0.594525468478535,0.503308237904187,0.204742679951653,0.521905930071134,0.292788345199157
"600",0.553927370266211,0.118726429018822,0.528470658669059,0.224171708780494,0.279982860039996,0.444887004719731,0.316809032915707,0.486120055553481,0.433226126562669,0.658276059094145
"700",0.10164789258658,0.195422165897033,0.510108364543582,0.595351429698094,0.227292168548045,0.419010390225489,0.451026147758244,0.308197518145095,0.501504376716617,0.545568324938545
"800",0.528763469589727,0.680831035536126,0.577468902466735,0.571090140098571,0.289738976581598,0.650246427021919,0.476341940651658,0.230101980948818,0.583761209303727,0.464667515040449
"900",0.443037763483082,0.472090822895445,0.472190459674827,0.492938051639659,0.654518751936433,0.472205771339858,0.52829191757377,0.585572404365054,0.266443303805542,0.49306441076159
"1000",0.407898413441834,0.228802982458218,0.347385904806537,0.428083309103966,0.193572012217778,0.478228005298988,0.0889627546440305,0.122880648577086,0.31290293985228,0.410688215068822
"2000",0.453046732753911,0.246466243918874,0.222913598989639,0.493683945484674,0.480461957095725,0.366260255471888,0.207747061485053,0.359322983828844,0.468976239847419,0.436038920667294
"3000",0.245509480332324,0.436776254770282,0.374512837990818,0.486518781327245,0.226251565310609,0.241700499918589,0.457916851139642,0.114739037738679,0.320114515648599,0.299768039333812
"4000",0.226584374853604,0.470421686452703,0.373909917892776,0.555503972008055,0.292383952888309,0.429775917608114,0.355087311909616,0.416486003510611,0.185645312948024,0.287696209393593
"5000",0.358147572429413,0.302633632327657,0.485141340983189,0.418366678491248,0.425347569354158,0.430573293820706,0.341731192108646,0.329975578677505,0.480467532341666,0.331778894401456
"6000",0.282011119594545,0.404902178034881,0.417871475010085,0.300179430671424,0.180144927287195,0.21817254662825,0.310008876529596,0.371716454286123,0.264022228320506,0.573180826463785
"7000",0.350791964302418,0.226000108935479,0.543448933494217,0.361659872114809,0.40936578965325,0.447348171587022,0.594956622032747,0.312891723808211,0.301786151721137,0.617648948201624
"8000",0.321778509874067,0.314203670548287,0.5453988758376,0.245139003279057,0.350954289229196,0.390403553073552,0.557319760510004,0.456939002378005,0.422219516193074,0.604575950333006
"9000",0.381985086749782,0.363672054482006,0.563251661271232,0.253914071009657,0.338620781240121,0.391677544368083,0.542453628982076,0.579726808001159,0.289521161239493,0.721122823800346
"10000",0.540612481552739,0.544644461364997,0.601759713083999,0.325066511921662,0.37169056322445,0.292310250248762,0.603622649781107,0.588403767828875,0.522424292456936,0.779415977325152
