"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.833963988592204,0.593777328370978,1.11125249575857,1.13334271231538,0.785937790475629,0.813049439980454,0.800660942853812,0.502976121551019,0.572030752007381,0.865777042042954
"200",0.658340664663532,0.650021024347937,0.441073124510179,1.00968062412235,0.279021271574695,0.521963048661968,0.94246255212513,1.01810505969908,0.93368192698318,0.402410237543015
"300",0.565241718006959,0.836667312700341,0.829330456121637,0.867338216751648,0.714675209151617,0.744802526709575,0.810623002045449,0.958037553191299,0.9748558202065,0.905085247106957
"400",0.884750493069682,0.699951237653095,0.305641503654055,0.748684219649948,0.727027424031407,0.637206419048714,0.790760906262252,0.718095072730556,0.759792315867142,0.744513215869664
"500",0.508051854845714,0.416904474393161,0.541081992693555,0.531798902014113,0.572496869739354,0.373844588319765,0.545335754518098,0.362495558859287,0.455087435931885,0.541165787504374
"600",0.567752641687719,0.530228981958697,0.437196376241048,0.357278304971421,0.375946911548377,0.498041090891243,0.452583191818889,0.605050488309538,0.546342523327918,0.331600549023338
"700",0.391879606110107,0.342943620447386,0.490354203782958,0.492166953767125,0.372168403505168,0.522312499194002,0.537652398838228,0.564713400746633,0.20057055233425,0.449921216727078
"800",0.591561031647806,0.227267259001911,0.208216126079065,0.31200786512754,0.694784866357608,0.391865455510111,0.498213676556751,0.609413329361553,0.158415737797546,0.503329473635152
"900",0.509161849663331,0.49746687532887,0.513139016737648,0.599611194969114,0.35978497226967,0.292687720906599,0.424625655978179,0.461117164160046,0.480707271617095,0.558899841751015
"1000",0.484439786200158,0.346546294577279,0.366906040532436,0.263051975938587,0.28492333969588,0.354199096458936,0.444290614313046,0.408723391275729,0.315436887340356,0.390737145576322
"2000",0.211364783852829,0.308851538495069,0.407255287809214,0.374353150718739,0.317998811079236,0.412853216568832,0.231290177847457,0.317168058458917,0.268564410498948,0.248641742850238
"3000",0.541479168253356,0.347959672169129,0.287082571222947,0.468657224987368,0.444377232997325,0.183911288694816,0.364255836470334,0.197784725636723,0.341936783436354,0.308235918035353
"4000",0.201884288995064,0.341580017205162,0.132099306516821,0.472705510975049,0.218638325648598,0.227867720860771,0.176241915407116,0.318974711858361,0.160580080063482,0.182735555664424
"5000",0.1379357677228,0.214139042951016,0.588299986460653,0.316625899501219,0.313182872757109,0.264067826301068,0.258253648626415,0.427594342812466,0.418326411563869,0.213188221708549
"6000",0.220682017632223,0.188135117797499,0.251142359716958,0.502995960337093,0.367269679237037,0.205657572490586,0.300548590236229,0.50377362330481,0.498747026677497,0.301369933407259
"7000",0.395457905605234,0.256225720000959,0.421011308857603,0.518008191658452,0.455070424766442,0.231917381289606,0.222963399541648,0.508516705448239,0.580996339354343,0.38464329664616
"8000",0.389671706166554,0.378929314979646,0.566195402635582,0.474669304848718,0.29286340343447,0.374951411941278,0.31930677375225,0.456403923264713,0.569830170577185,0.458542453589034
"9000",0.404195709212676,0.58054760781652,0.560455506776184,0.446621560555249,0.472756144313217,0.462926594422839,0.341039829972178,0.505685816404978,0.578903302961175,0.442146949450902
"10000",0.548858095089105,0.592269674599874,0.593840310407337,0.460446180125808,0.467881664101413,0.492627405693644,0.423370024608559,0.559240765930797,0.639430259992677,0.3996500033266
