"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.535287182523861,0.950115113583095,0.925508280782079,1.12024803344368,0.666139022093704,0.854983522332524,0.610008382418635,0.634408345467585,0.344715976132112,1.19320057149849
"200",0.546238501861928,0.718372252946894,0.751163052928921,1.05350747613739,1.09782377830754,0.977897347543074,0.735858168789824,0.839208820366201,0.841966588197955,0.667274627294564
"300",0.601913851550061,0.996285383837573,0.86965837164319,1.01461469738732,0.494894283429138,0.522834909321911,0.807013062083501,1.0223147921151,0.919410406961064,0.690948492514991
"400",0.41194961719959,0.573991796091557,0.992765297439218,0.88762524881606,0.777943404393911,0.808761486014562,0.396896283347256,0.979718395759208,0.451027877720528,0.640210610231954
"500",0.437305546324081,0.539781027619707,0.480021655653159,0.605983896874839,0.579591770630877,0.277203300270229,0.330047119831972,0.534935986490764,0.507338410246225,0.368347395343729
"600",0.457060950320265,0.393142111725725,0.620587816266549,0.30108992982621,0.624235266885979,0.607511007800738,0.540156054768682,0.49845784864233,0.522814496744022,0.464007821761393
"700",0.365676644351155,0.534977905333823,0.575797441953587,0.555658496467375,0.58355222082993,0.359924020888916,0.487230474511437,0.554834937805272,0.641755495389278,0.554244117173732
"800",0.589382572877136,0.385170900122387,0.590140993632145,0.320192778911749,0.642420435049481,0.46360879811942,0.437590794640369,0.550814809171819,0.341658677574296,0.522137121204872
"900",0.369667185697394,0.414455920687545,0.406829776405741,0.212557257644623,0.310027883514032,0.380985524869349,0.467224147281656,0.652022255669404,0.449026154193206,0.551723109603842
"1000",0.491907664816845,0.412899789028057,0.378123107878541,0.449350610478487,0.338590147194896,0.239795889483437,0.416453099799568,0.442182565731056,0.429696232326816,0.401427446251827
"2000",0.417965528391168,0.397656333531363,0.458884398195647,0.347676966021029,0.279608767138423,0.371884314152623,0.366106640929812,0.424803361588526,0.42013054946936,0.419830056850101
"3000",0.293913418693022,0.270977631472051,0.28149398207604,0.313426369546533,0.195563757190383,0.376738424429964,0.457996114197914,0.48182766377125,0.321355892168814,0.394261220704763
"4000",0.253828669214037,0.182424405009059,0.361100356715475,0.111507304825302,0.258022612389797,0.203743415310088,0.259620443071007,0.561050175026577,0.461669313281411,0.377631363084696
"5000",0.272577172766473,0.185551350552831,0.463209713021163,0.306220034677056,0.434321509994404,0.537571363718504,0.268069439967184,0.291876583918338,0.343941005772733,0.369441028162366
"6000",0.496196318974068,0.308984780128286,0.373809061959424,0.455787221040716,0.515548948702833,0.517911557572137,0.328507139916402,0.300133535563998,0.401181344663387,0.487650163174885
"7000",0.514970723041481,0.43920700363222,0.373569584520072,0.269123396893512,0.39098665809716,0.435510695354142,0.307480724083066,0.274848207397328,0.449794672278538,0.368441782011143
"8000",0.35405206751107,0.392425906450391,0.496979977358672,0.528952736143284,0.498847410349261,0.468792285324594,0.323866305553126,0.216059587887449,0.305225610763057,0.26833349527453
"9000",0.383284428914581,0.44696439914437,0.442304186403409,0.535857393127274,0.542469807135963,0.510758341541824,0.471226654412149,0.397902705200238,0.332505528867122,0.303245014360425
"10000",0.502694957610515,0.438695138711736,0.457265707703844,0.521940662667236,0.540977031909997,0.446333609448128,0.539907248709896,0.28963216240853,0.371262039376116,0.437404524502604
