"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.504714043489371,0.782059618059277,0.821783793492789,0.776092939716203,0.892797834116509,0.836103786189356,0.512321332002566,0.277481345702175,0.317946199283293,1.08107177306428
"200",0.752694691748897,0.625108624964225,0.668972302447062,0.561109384418789,0.48542241763577,0.776166333305471,0.710482544848844,0.63336574745877,0.980830140319447,0.831529572889897
"300",0.407235877052722,0.922610728350444,0.837897138385919,0.852530773197852,0.717105108812475,0.401725603401659,0.867568171926806,0.706718415405565,0.823742307907111,0.452192046458144
"400",0.891582692618302,1.07373770093625,1.25338912886019,0.389958907849968,0.512238276784931,0.962320338754337,0.398104208617245,0.892762120927696,0.730867920738264,0.833081197656523
"500",0.270460725270447,0.327603758008401,0.357188879396924,0.566736149771405,0.432749644647978,0.497498443007283,0.422989284371668,0.466167351183287,0.562107131094881,0.450734468221176
"600",0.458416290591048,0.484717346048528,0.619926396905638,0.539460314972573,0.531985213530576,0.490074724500493,0.257883091034926,0.350427359257274,0.254241162715813,0.529013541098333
"700",0.367365391983092,0.535794006735238,0.502509482232447,0.616078083039599,0.678712585040964,0.353598935249491,0.596002643779145,0.181205417833337,0.17658086697288,0.532928699877983
"800",0.214356800943465,0.631320990875726,0.577323834896139,0.53259950082658,0.466684366216617,0.466631498941945,0.419776416181533,0.709971578111896,0.528990561984788,0.545489815297061
"900",0.284190389728475,0.289375768523732,0.289106604531026,0.482492075952077,0.256085297478518,0.540922422266933,0.322736613382426,0.534889634524373,0.575916802027958,0.57344706792624
"1000",0.403206749536521,0.128439211301284,0.3773713983166,0.253246069390003,0.429737192236974,0.237472909638011,0.378656506225197,0.42388359566867,0.329501880311329,0.28014617717557
"2000",0.467815895079359,0.398641678810457,0.376017945042333,0.389583684905532,0.318681924901953,0.304914722643645,0.442829536579005,0.383144207090149,0.447534326287948,0.440906926959113
"3000",0.174056461942531,0.392221944080618,0.362267622485047,0.295081963983847,0.444357616667077,0.281811692302843,0.13550265279479,0.252821547509494,0.222506070410828,0.401577058192167
"4000",0.450903810237872,0.320884588011695,0.305227187192919,0.428220751559745,0.317880573350746,0.514764205474428,0.349868791893603,0.428880354370501,0.466709279620985,0.308106684295504
"5000",0.524470285003366,0.31763250409444,0.325452998332566,0.289132855274107,0.212428495857056,0.184507998344245,0.250064574771327,0.324819277329678,0.381849365490411,0.263891168174097
"6000",0.313487023930373,0.319763107290641,0.197210254767597,0.329122231164921,0.291207355255323,0.237573287792634,0.499390194097704,0.445873959675255,0.227310976307673,0.360072780836883
"7000",0.282668165767087,0.343270354160998,0.4168631182678,0.265944750961234,0.368660830563226,0.306846295076994,0.39752656210188,0.370100968939855,0.343190498809933,0.252680207164648
"8000",0.240707580314752,0.408675095906582,0.399672627373065,0.356225460232253,0.394235870355984,0.337172310936736,0.378548692612352,0.289654264014534,0.378874414325277,0.398872385480378
"9000",0.242075261335573,0.367322582976114,0.46258443395673,0.309397210616191,0.478050466144226,0.394610046398166,0.390612649532927,0.39268640794017,0.395837363762223,0.426393136457038
"10000",0.333070244642104,0.382645844304584,0.507675898242885,0.273911996757675,0.49203495451629,0.378933410176414,0.46855358335069,0.447603972675385,0.396183422629675,0.50438650890781
