"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.750169217524279,0.296543585750208,0.787578023353306,1.05594890615546,1.08660726851412,0.875566993608711,0.528381088159117,0.614231103059916,0.837093628638796,0.553645244307185
"200",0.800297113098514,0.616836048378947,1.24295165466352,1.22224716334066,0.7810161618017,1.05063324136752,1.05838049589985,0.595824648973625,0.303696618087,1.00565448247138
"300",0.979859067661116,0.748749165198994,0.864572496926925,0.75371266347057,0.676144702757103,0.365948392811627,0.631597228033148,0.414246601016883,0.641867421487197,0.653869895003437
"400",0.549935670615861,0.783602179429123,0.724822461951649,0.99360413648273,0.820934971013096,0.840039755352937,0.803770658419353,0.437288363449002,0.920202006848892,0.680898243211643
"500",0.514084315091236,0.585519046982819,0.508438335947143,0.552850650438901,0.373893196088956,0.516573071521424,0.520399561139038,0.487301010699126,0.532414047064218,0.63245421258599
"600",0.350996259996293,0.471611902818512,0.520983714783192,0.424979171022952,0.3091338639553,0.537659755341482,0.420650751160229,0.449242353617742,0.338163624390023,0.576610122799511
"700",0.442068045579153,0.254112077869511,0.627052206491375,0.537165626266907,0.645583956120355,0.513952288581987,0.602306887301722,0.602639171357453,0.61069319427545,0.586990309604535
"800",0.523305172627696,0.216284490394945,0.52352135252343,0.513411247788419,0.538666879023372,0.505543597154145,0.154066731861105,0.563942819852253,0.508733324192098,0.17841659513793
"900",0.319433881041312,0.369942453331389,0.278605569954321,0.519056983598029,0.596759858310908,0.456992761591909,0.464373317386562,0.133945577224423,0.537320528425892,0.593165207213718
"1000",0.345929746190072,0.341175108517676,0.25832364003509,0.323957651107318,0.41452323967579,0.266078097338767,0.445906396357168,0.428440992371502,0.450413717468663,0.0870714561190264
"2000",0.455103840739401,0.275185221410381,0.178999406629507,0.420901534829184,0.469907317248496,0.501187098718234,0.401333137623387,0.365895251322568,0.262537639679729,0.355056721732912
"3000",0.28896447642221,0.25382512015598,0.437895621224566,0.248525223428887,0.184458643918212,0.354754451231423,0.167878272313955,0.192621348858256,0.373867934653566,0.364679981459729
"4000",0.287748561628251,0.294729606784565,0.40158289620621,0.305871379269754,0.332688093007538,0.267167468557141,0.124526244606861,0.390424950449872,0.253173674815553,0.234960130203155
"5000",0.320577595277255,0.480282048966559,0.504358865273071,0.302215432043333,0.320704072083981,0.454316109488975,0.229441924412951,0.298243122211618,0.478278901014745,0.19399248756836
"6000",0.236937849027617,0.322430912224024,0.445109974957213,0.230419608194504,0.467598219111236,0.620747898999986,0.310996012396915,0.248036699064886,0.273159935804974,0.346962974572184
"7000",0.265983082203611,0.291608168902681,0.223982072323966,0.216803847617847,0.42495733026984,0.429008256019542,0.314729199355395,0.314813100612828,0.56128340750792,0.209937484427268
"8000",0.412157974968808,0.393586312880585,0.397086010226746,0.396634043215578,0.506092835366252,0.494672430944656,0.326370736778905,0.297880441530661,0.462709616638214,0.318939041975021
"9000",0.401638249059735,0.445509396883174,0.43829333201143,0.350344817798233,0.548057966006809,0.429451391421568,0.50818008552808,0.343969781439637,0.501244346246587,0.370696966331351
"10000",0.576083532549899,0.596339774392896,0.466291907414237,0.366261766208376,0.579334800705646,0.459144585667583,0.581175198823888,0.308610875415453,0.544248681657703,0.26090780053558
