"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.953623671827099,0.70959331907896,1.08654102153344,0.74045092170882,1.01075938722565,0.799982796207723,0.617458383491346,0.578351651454553,1.12525189167088,1.0946896035076
"200",0.916214303988074,0.485997032198584,0.755407152473806,0.557047796848135,0.692982356151817,0.707216846352196,0.747650337706658,0.688022703494541,0.452253979201932,0.569533473939655
"300",0.352979244765893,1.04972642887278,0.933727562312607,0.858362259722014,0.890129135654265,0.899264200457108,0.586477604919213,0.949286111953301,0.873490339745939,0.434069204843012
"400",0.666581427704629,0.982189766961932,0.99546155161673,0.656470882652998,0.423498176725943,0.683495852590509,0.534110208402787,0.930652331179246,0.59988287220025,0.832001044009596
"500",0.520058275394873,0.535507733581879,0.660409795219101,0.395674350450755,0.492454317644001,0.602143923088756,0.511989572158245,0.867301152841328,0.470350689942064,0.550522580689327
"600",0.658527548958852,0.669566587089465,0.657687711387816,0.382096301756349,0.678594685564211,0.663047997437884,0.745964441001494,0.815705805842429,0.564050171481956,0.614822890291947
"700",0.630817726280773,0.746078644222604,0.828174908947593,0.572240128507,0.743242616435499,0.707671749251149,0.723036162156839,0.920626094782949,0.587262808183459,0.681709170388925
"800",0.686795519127987,0.796732136355306,0.846595380793832,0.447262732089716,0.759655752578895,0.681508954363463,0.808452774000791,0.969889105974689,0.597128068076079,0.704306921716214
"900",0.690104988722508,0.863670385531721,0.856739172407868,0.512631146759653,0.649196889455853,0.767981373536411,0.846552093407806,0.930198102652683,0.797386661445208,0.682278574323601
"1000",0.574725884186711,0.571333066067225,0.74996875460173,0.390130160159079,0.733162435464436,0.633439763927923,0.743824245438246,0.773628346433246,0.573594029968029,0.723745882693852
"2000",0.855406508979357,0.882923579330542,0.881722595848106,0.756280883105931,0.858398406248156,0.899809436736912,0.893279776996101,0.958838154671962,0.820023985512992,0.889514578423094
"3000",0.879588888736097,0.967048859386297,0.906950104962249,0.788904528893816,0.919099531659422,0.938486325775059,0.940320326064472,0.980965309472639,0.935870640292565,0.950595513231281
"4000",0.877281563778331,0.986576997232697,0.965365989282351,0.862636037076411,0.919583707000773,0.971236669861637,0.95334077404855,0.979832320768494,0.966523291880974,0.966177426841724
"5000",0.914542367420541,0.993714514889095,0.972906103476528,0.847393976343811,0.930189032607429,0.977300148208044,0.958956924411808,0.988147142713862,0.978649245130829,0.967490804035529
"6000",0.86422696267225,0.992945090389359,0.982492839432741,0.874604093493938,0.940618267162077,0.982337356040139,0.965478614760156,0.988323684719848,0.981761676723449,0.955067316943159
"7000",0.857094248346608,0.981934523428364,0.988056788804125,0.900040223098826,0.949392635193884,0.980712016842992,0.947643036652429,0.995536858075019,0.992983367198248,0.935480040182552
"8000",0.908643884749321,0.964322204058102,0.98897676066671,0.901615082509249,0.959042734352875,0.987635681363411,0.978493705525032,0.995725305222989,0.989798005794073,0.94625800173395
"9000",0.905896237568774,0.980496755728269,0.989734981848972,0.905914430566329,0.958768581471989,0.990819683885997,0.986214399063765,0.99040559522389,0.993497760626922,0.955430756292375
"10000",0.908135817532703,0.981873871820866,0.990741819342899,0.90981275911836,0.964039459937388,0.991769032536272,0.981803292267645,0.991208543136824,0.988287312381753,0.945006489768769
