"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.838377670410406,0.769973346482671,0.523261120167596,0.766254185921575,0.887455358335077,1.112934383322,0.774754850703093,0.884879673566857,0.789416262681762,0.84565354127197
"200",0.784893743155207,0.278982141467881,0.696365440162761,0.785437388457194,0.412212522550916,0.765796074805567,0.672043337325311,0.785960421100725,0.497093063102538,0.618452196658357
"300",0.88663976302911,0.971821588500375,0.994996584086297,0.866611345553841,0.960052275187526,0.964460441418467,0.872179626876803,0.420303760222388,1.16476937402271,0.490082253423152
"400",0.670081994277511,0.478845589475481,1.04044730618016,0.81542132923466,0.572530410069067,0.897038662548566,0.907728805323634,0.887372185443345,0.824197761041313,0.92459581181553
"500",0.53628500807042,0.499100222258171,0.391674388897493,0.431368563097663,0.602688733427352,0.130229179711373,0.383818094471818,0.39872680134824,0.385882985289134,0.521274388736416
"600",0.390448898995438,0.327704019293176,0.550039440390667,0.550925577388991,0.375378510110933,0.552859447843447,0.544602410107074,0.519702438744687,0.259084969186798,0.35333863662705
"700",0.50201736471335,0.275743426877825,0.623963660154201,0.451188893333226,0.267245147084907,0.631193962658485,0.563842644118589,0.574811450679942,0.546478776455402,0.533265328110124
"800",0.438323982416871,0.315710539946661,0.344533475318697,0.537207120179606,0.253959073401891,0.533624694954727,0.442185175319397,0.124856979851143,0.268594430159951,0.55796054973755
"900",0.268843719497469,0.377345982167496,0.474660477579056,0.546488974806778,0.563745806412215,0.269253590521684,0.563361230216567,0.410370762295159,0.523770055172849,0.345731199165728
"1000",0.379186213504325,0.34291048165041,0.290568123406201,0.355705523323199,0.364516871112414,0.326036549224916,0.433909596633997,0.209539975123897,0.250096229824476,0.486724441933978
"2000",0.334248559316936,0.481015123510124,0.402719484084819,0.378502805201149,0.358462884636896,0.39411493293155,0.41579623707671,0.427471985880852,0.402201588273479,0.394227296701669
"3000",0.428515612741698,0.441545682248582,0.39889538322702,0.138114614247087,0.451269685692195,0.249666064215081,0.3836236817853,0.0812752554388738,0.130296688927737,0.209317856091196
"4000",0.20071315513723,0.309278582992076,0.471985303655872,0.177129868841365,0.425563854013636,0.236014482406075,0.201107437151516,0.344509582388348,0.252307509155715,0.150881194454771
"5000",0.457787292737927,0.52559273502484,0.416162275146454,0.468357500444136,0.460094149249555,0.151423449134199,0.407859933284185,0.335197958010605,0.584098604323467,0.209836371782235
"6000",0.487769469529634,0.468363733218419,0.497331058986157,0.474683453931898,0.448661578360377,0.317647619381853,0.328100528052554,0.428563672518085,0.564720147887894,0.279236219892732
"7000",0.538745363367913,0.368290678914224,0.53442082499861,0.454694812840523,0.466150064080297,0.231938250297817,0.233518556051064,0.276611244320668,0.51151593098896,0.465309159628767
"8000",0.552549572615057,0.351192460272554,0.549851663982452,0.456863112685106,0.451595512307597,0.375894354505551,0.495665332573771,0.307519272005086,0.594965728624786,0.280537271914229
"9000",0.607214468484919,0.438601284402292,0.567994314257889,0.527348373783692,0.336324584449483,0.356413543205903,0.492872384789197,0.336044339338461,0.574791843092417,0.395342043106129
"10000",0.65767307966309,0.443325404412239,0.607805574083055,0.388231199824162,0.389112092415958,0.291451941154085,0.464687472920679,0.389298907889017,0.469219224442868,0.546133421361908
