"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.911073586302579,0.811170580223252,0.916480623082863,0.630349240800099,0.928350898117426,0.492272386475623,0.581534620671533,0.438210371712449,0.555922650307953,0.671205765402405
"200",1.10489479845862,0.599364624649194,0.505335238253317,1.04152948458116,1.05176866289245,1.08474905957352,0.794618324224903,0.858128944892519,0.876638357092896,0.444632639765989
"300",1.00665761475691,1.01821725034669,0.49830263659574,1.11897026441347,0.710930821573385,1.11086214636464,0.840752169244095,0.849698210042237,0.756004780969917,0.786060357944908
"400",0.658763568516567,0.637019567486655,0.485019794447317,0.875252821328687,0.671257246109051,1.16272561925522,0.79370173514175,0.373230501690581,0.698424193448765,0.974828130475411
"500",0.483209397067696,0.377083119887641,0.56109092589505,0.485824374962314,0.379700799011318,0.625538479561449,0.547983740356503,0.570466420173775,0.41197063710296,0.284373732666404
"600",0.686616151577275,0.540328604134078,0.628697412917404,0.552989631773183,0.352593934848241,0.539639814995953,0.543005891647331,0.577051851181847,0.46304799483645,0.54067436113325
"700",0.416979648101343,0.595339234358739,0.537321200709,0.568999960737543,0.520205764093599,0.603701184860951,0.630688731256488,0.540361587572167,0.390200429908804,0.522474097218212
"800",0.506225627833706,0.450712364054953,0.604257299982632,0.419272876541551,0.376728019717841,0.277205075466013,0.301104447637734,0.325284328735396,0.50454906684211,0.47162435607351
"900",0.27753686014382,0.607928085686728,0.156997385492317,0.697205552098942,0.353478896403769,0.701552738068315,0.513749540880017,0.540312463117904,0.387026327006107,0.483739269937255
"1000",0.421069048762906,0.389379124146856,0.440741040968497,0.493481482538362,0.432463401579684,0.385924962988165,0.321683581388764,0.355742528487215,0.411027398780687,0.370254227300061
"2000",0.408511696697916,0.380170853667726,0.47333509239914,0.440921753538713,0.368032857224752,0.180257559751743,0.39481942737975,0.281464188254899,0.368398648217688,0.289822789755999
"3000",0.336748009502233,0.448726337392747,0.2591392182424,0.242449968318899,0.415077930938198,0.288998120985181,0.294319565062737,0.256403773262654,0.390226681120175,0.425835012083018
"4000",0.324693362862103,0.479689210460655,0.236291348494485,0.416142162970655,0.179738272744023,0.187416491546304,0.431388561278814,0.452999746992894,0.14390615656186,0.229050963589028
"5000",0.262012054268238,0.354013532814109,0.381233950381506,0.496619827535402,0.339873558205312,0.351691099129168,0.386149952680941,0.381116010636853,0.164963455813919,0.24914041755479
"6000",0.244566911192527,0.330014112610221,0.251185206327037,0.402872420944284,0.493077448522206,0.365244108757467,0.285453813866312,0.226635286964366,0.333062611066884,0.295423756602945
"7000",0.50976810649503,0.425379715743624,0.253425235504645,0.476560174792028,0.574143183724006,0.421704339439219,0.206842589109585,0.493131512465796,0.417935907202246,0.199722376671128
"8000",0.583625287752977,0.364473706903225,0.285130696115239,0.447297626089478,0.624837770933283,0.349224927200038,0.229778097557949,0.47675868443079,0.333642813773126,0.553840752014093
"9000",0.505611356732229,0.425966851942218,0.426327965675997,0.517634144200133,0.62707550518302,0.424930570341471,0.388641370114449,0.525445418158543,0.418828780469178,0.458809086916847
"10000",0.478954073973339,0.345938382531735,0.427361937273068,0.452926445889577,0.550483884805846,0.439929176345456,0.482582891970225,0.590658905897417,0.418231136079706,0.494420596881903
