"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.578432911623787,0.55739913065958,-0.0514054428681424
"2",300,0.632190670961194,0.618646087549767,-0.0347545703249606
"3",350,0.614997634598783,0.614997634598783,0
"4",400,0.588608524411856,0.588608524411856,0
"5",450,0.546701398904819,0.546701398904819,0
"6",500,0.538322282176221,0.538322282176221,0
"7",550,0.555366522342605,0.555366522342605,0
"8",600,0.519396472134494,0.519396472134494,0
"9",650,0.536712493830841,0.536712493830841,0
"10",700,0.488213773940202,0.488213773940202,0
"11",750,0.451351260494554,0.450476433709837,-0.00761824924550419
"12",800,0.365809766783642,0.344558344094058,-0.0933915927455587
"13",850,0.505807756486328,0.505807756486328,0
"14",900,0.561387098690092,0.561387098690092,0
"15",950,0.524392567623108,0.524392567623108,0
"16",1000,0.593406911151056,0.593406911151056,0
"17",1050,0.594691762454264,0.594691762454264,0
"18",1100,0.579792674080953,0.579792674080953,0
"19",1150,0.599056986623702,0.591425734011893,-0.026506894770912
"20",1200,0.647232221534341,0.647183421034392,-0.000366061057225944
"21",1250,0.671926571873747,0.671926571873747,0
"22",1300,0.699416589579177,0.699416589579177,0
"23",1350,0.649734524251106,0.649734524251106,0
"24",1400,0.677703467674949,0.677703467674949,0
"25",1450,0.678884848849574,0.669822421758193,-0.0255702786863493
"26",1500,0.7208054940379,0.7208054940379,0
"27",1550,0.675180153328327,0.651607105511143,-0.0473091056487423
"28",1600,0.688872317531591,0.688728588274606,-0.000971494620574001
"29",1650,0.701319212110451,0.701319212110451,0
"30",1700,0.635325100726563,0.635325100726563,0
"31",1750,0.493711156644902,0.493687295450829,-0.000265369285621132
"32",1800,0.416701635031779,0.416439198557113,-0.00237536266818765
"33",1850,0.525709948100058,0.525709948100058,0
"34",1900,0.630108908435949,0.630108908435949,0
"35",1950,0.718678576250868,0.714968488895816,-0.0110826455370609
"36",2000,0.802437109847508,0.802437109847508,0
"37",2050,0.78484679008424,0.78484679008424,0
"38",2100,0.810170886144909,0.810170886144909,0
"39",2150,0.776514725181438,0.776514725181438,0
"40",2200,0.744774365262672,0.744774365262672,0
"41",2250,0.745210190099602,0.745210190099602,0
"42",2300,0.723375452005324,0.723375452005324,0
"43",2350,0.711287301593794,0.711287301593794,0
"44",2400,0.676063274417369,0.676063274417369,0
"45",2450,0.69016023807159,0.69016023807159,0
"46",2500,0.716358586847603,0.716358586847603,0
"47",2550,0.730618751059732,0.730618751059732,0
"48",2600,0.781336354966954,0.781336354966954,0
"49",2650,0.766341061226302,0.766341061226302,0
"50",2700,0.721342080835164,0.721342080835164,0
"51",2750,0.598983539138856,0.598983539138856,0
"52",2800,0.621627037758373,0.621627037758373,0
"53",2850,0.590864795058499,0.590864795058499,0
"54",2900,0.708465517781225,0.708465517781225,0
"55",2950,0.711119858152601,0.711119858152601,0
"56",3000,0.729989404243464,0.729989404243464,0
"57",3050,0.73555242120644,0.73555242120644,0
"58",3100,0.736013191662439,0.736013191662439,0
"59",3150,0.722085712331663,0.722085712331663,0
"60",3200,0.718782772361673,0.718782772361673,0
"61",3250,0.702667775631484,0.702667775631484,0
"62",3300,0.717201896987048,0.717201896987048,0
"63",3350,0.709322819808569,0.709322819808569,0
"64",3400,0.771121298424427,0.771121298424427,0
"65",3450,0.824794140933045,0.824794140933045,0
"66",3500,0.795321640329405,0.795321640329405,0
"67",3550,0.806574304157514,0.806574304157514,0
"68",3600,0.78973638173988,0.78973638173988,0
"69",3650,0.778212560025687,0.778212560025687,0
"70",3700,0.671660172958093,0.671660172958093,0
"71",3750,0.722507697897251,0.722507697897251,0
"72",3800,0.720301170390789,0.720301170390789,0
"73",3850,0.715391839252333,0.715391839252333,0
"74",3900,0.819439970433077,0.819439970433077,0
"75",3950,0.817261483994326,0.817261483994326,0
"76",4000,0.786395475927951,0.786395475927951,0
"77",4050,0.864093431282628,0.864093431282628,0
"78",4100,0.89396506074203,0.89396506074203,0
"79",4150,0.912330536438168,0.912330536438168,0
"80",4200,0.930853966468565,0.930853966468565,0
"81",4250,0.93270954908249,0.93270954908249,0
"82",4300,0.91534459401068,0.91534459401068,0
"83",4350,0.931452106809037,0.931452106809037,0
"84",4400,0.934792114288034,0.934792114288034,0
"85",4450,0.926725671653169,0.926725671653169,0
"86",4500,0.929264609451992,0.929264609451992,0
"87",4550,0.967389438412319,0.967389438412319,0
"88",4600,0.956881424342782,0.956881424342782,0
"89",4650,0.945933168277834,0.945933168277834,0
"90",4700,0.953046377405562,0.953046377405562,0
"91",4750,0.964394528883043,0.964394528883043,0
"92",4800,0.926902847312154,0.926902847312154,0
"93",4850,0.946687341103264,0.946687341103264,0
"94",4900,0.972516472206442,0.972516472206442,0
"95",4950,0.980507750940172,0.980507750940172,0
"96",5000,0.967708079857309,0.967708079857309,0
