"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.61566574709313,0.61566574709313,0
"2",300,0.573371236942187,0.573371236942187,0
"3",350,0.546355562995439,0.538345366073379,-0.0275901287392586
"4",400,0.517710562990721,0.517710562990721,0
"5",450,0.580420473250703,0.580420473250703,0
"6",500,0.599480094695989,0.599480094695989,0
"7",550,0.591461162491289,0.591461162491289,0
"8",600,0.588029132311822,0.588029132311822,0
"9",650,0.654869329037774,0.654869329037774,0
"10",700,0.540281066946481,0.540281066946481,0
"11",750,0.547205865232552,0.547205865232552,0
"12",800,0.612291817438344,0.612291817438344,0
"13",850,0.573977625770925,0.518031030013186,-0.125576597935871
"14",900,0.432028795894636,0.398802038176194,-0.0924040700833341
"15",950,0.412838452363777,0.409369046835348,-0.018374268218643
"16",1000,0.331889825940067,0.331819531708575,-0.000620151643474833
"17",1050,0.333807279667073,0.333769057171709,-0.000428542510079419
"18",1100,0.345895842636713,0.340976427905086,-0.0245574622065753
"19",1150,0.386975149251372,0.378022545090392,-0.03739548159831
"20",1200,0.395200508058151,0.37650008103118,-0.0787053954730765
"21",1250,0.583658940760274,0.583658940760274,0
"22",1300,0.565449093188097,0.565449093188097,0
"23",1350,0.504125933678872,0.504125933678872,0
"24",1400,0.474539742815391,0.474539742815391,0
"25",1450,0.626998975516464,0.626998975516464,0
"26",1500,0.577033380929826,0.577033380929826,0
"27",1550,0.613040849634871,0.613040849634871,0
"28",1600,0.675434787647488,0.675434787647488,0
"29",1650,0.688277783056589,0.688277783056589,0
"30",1700,0.681487338996269,0.681487338996269,0
"31",1750,0.680244465746515,0.680244465746515,0
"32",1800,0.684751042722545,0.684751042722545,0
"33",1850,0.599633874520622,0.599633874520622,0
"34",1900,0.572449947150328,0.572449947150328,0
"35",1950,0.606307684843321,0.606307684843321,0
"36",2000,0.711541941418761,0.711541941418761,0
"37",2050,0.685644483530132,0.685644483530132,0
"38",2100,0.690135678383223,0.690135678383223,0
"39",2150,0.682465120206851,0.682465120206851,0
"40",2200,0.664824302996162,0.664824302996162,0
"41",2250,0.644660429753354,0.644660429753354,0
"42",2300,0.687234863889846,0.687234863889846,0
"43",2350,0.677494265882868,0.677494265882868,0
"44",2400,0.772902657905525,0.772902657905525,0
"45",2450,0.793001308530848,0.768231555818976,-0.061731941207072
"46",2500,0.833814185682192,0.833814185682192,0
"47",2550,0.807291506114035,0.807291506114035,0
"48",2600,0.812601123588564,0.812601123588564,0
"49",2650,0.804686760814448,0.804686760814448,0
"50",2700,0.782153380556263,0.782153380556263,0
"51",2750,0.807420125344688,0.807420125344688,0
"52",2800,0.860947777253414,0.860947777253414,0
"53",2850,0.835937511750831,0.835937511750831,0
"54",2900,0.779251790976955,0.779251790976955,0
"55",2950,0.794230028282308,0.794230028282308,0
"56",3000,0.752162946048887,0.750883648216343,-0.00601140437438287
"57",3050,0.835061703816727,0.835061703816727,0
"58",3100,0.838357209801208,0.838357209801208,0
"59",3150,0.835259635387834,0.835259635387834,0
"60",3200,0.868377295825718,0.868377295825718,0
"61",3250,0.885130399969734,0.885130399969734,0
"62",3300,0.823918939170811,0.823918939170811,0
"63",3350,0.777344870014675,0.777344870014675,0
"64",3400,0.845537197695944,0.845537197695944,0
"65",3450,0.840827167549588,0.840827167549588,0
"66",3500,0.859045999995381,0.859045999995381,0
"67",3550,0.859880501564134,0.859880501564134,0
"68",3600,0.866072324327539,0.866072324327539,0
"69",3650,0.870170180992493,0.870170180992493,0
"70",3700,0.841180232932571,0.841180232932571,0
"71",3750,0.790513391810468,0.790513391810468,0
"72",3800,0.794340959269707,0.794340959269707,0
"73",3850,0.845016186298305,0.845016186298305,0
"74",3900,0.839640062023395,0.839640062023395,0
"75",3950,0.871301518819376,0.871301518819376,0
"76",4000,0.916987119911384,0.916987119911384,0
"77",4050,0.9114540425176,0.9114540425176,0
"78",4100,0.893078767630802,0.893078767630802,0
"79",4150,0.878295353515401,0.878295353515401,0
"80",4200,0.885094919406862,0.885094919406862,0
"81",4250,0.859354545165952,0.859354545165952,0
"82",4300,0.84876147581424,0.838438005440361,-0.027374248419333
"83",4350,0.902791131261267,0.902791131261267,0
"84",4400,0.918132495595332,0.918132495595332,0
"85",4450,0.915933684996481,0.915933684996481,0
"86",4500,0.910427133665998,0.910427133665998,0
"87",4550,0.934661808078941,0.934661808078941,0
"88",4600,0.937791660690168,0.937791660690168,0
"89",4650,0.964362141738417,0.964362141738417,0
"90",4700,0.963561407230258,0.963561407230258,0
"91",4750,0.98555917438932,0.98555917438932,0
"92",4800,0.983669799421081,0.983669799421081,0
"93",4850,0.979541476534251,0.979541476534251,0
"94",4900,0.982733297715883,0.982733297715883,0
"95",4950,0.994880541165881,0.994880541165881,0
"96",5000,0.993251486485405,0.993251486485405,0
