"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.578962093642438,0.578962093642438,0
"2",300,0.612653606340724,0.612653606340724,0
"3",350,0.585654385759153,0.585654385759153,0
"4",400,0.569993758364455,0.569993758364455,0
"5",450,0.558238988206174,0.558238988206174,0
"6",500,0.338328717553251,0.338257442031142,-0.000930275384006391
"7",550,0.28556778681409,0.265112564740843,-0.104491946675375
"8",600,0.41062826073822,0.41062826073822,0
"9",650,0.500611198008854,0.500611198008854,0
"10",700,0.514801519974273,0.508099956230925,-0.0231563091784159
"11",750,0.577107240177913,0.538762841090664,-0.0876495995891764
"12",800,0.614264103147445,0.614264103147445,0
"13",850,0.523180367482136,0.517909625407226,-0.0170692813784098
"14",900,0.56644642649742,0.56644642649742,0
"15",950,0.630679748369059,0.630679748369059,0
"16",1000,0.676047071199247,0.676047071199247,0
"17",1050,0.690492847491134,0.690492847491134,0
"18",1100,0.744732307129741,0.744732307129741,0
"19",1150,0.700564732416608,0.700564732416608,0
"20",1200,0.594527746822505,0.594527746822505,0
"21",1250,0.454674527533028,0.454674527533028,0
"22",1300,0.498809185709212,0.498809185709212,0
"23",1350,0.385115366719681,0.325592567079008,-0.200394717529128
"24",1400,0.394284800950644,0.346613087472382,-0.187757960349685
"25",1450,0.509128909858811,0.509128909858811,0
"26",1500,0.525864197653178,0.525864197653178,0
"27",1550,0.51944192838712,0.51944192838712,0
"28",1600,0.657135183246238,0.657135183246238,0
"29",1650,0.697431991344933,0.697431991344933,0
"30",1700,0.703388516308612,0.703388516308612,0
"31",1750,0.669491935829614,0.669491935829614,0
"32",1800,0.663392681511599,0.663392681511599,0
"33",1850,0.706147842406188,0.706147842406188,0
"34",1900,0.684084141307795,0.684084141307795,0
"35",1950,0.648214992350487,0.648214992350487,0
"36",2000,0.696488107804825,0.696488107804825,0
"37",2050,0.683941813680886,0.683941813680886,0
"38",2100,0.661683856568821,0.661683856568821,0
"39",2150,0.627534235046669,0.627534235046669,0
"40",2200,0.643011253596073,0.643011253596073,0
"41",2250,0.597833990338985,0.597833990338985,0
"42",2300,0.507012632134183,0.440642561066499,-0.198184606992356
"43",2350,0.463033142392817,0.462987205205601,-0.000502117402271701
"44",2400,0.577823730074283,0.577823730074283,0
"45",2450,0.683378936468515,0.683378936468515,0
"46",2500,0.713013220385234,0.713013220385234,0
"47",2550,0.748473248171953,0.748473248171953,0
"48",2600,0.773006621757014,0.773006621757014,0
"49",2650,0.744508028779335,0.737525422309259,-0.0253812693080671
"50",2700,0.69501372458273,0.69501372458273,0
"51",2750,0.703246647017157,0.703246647017157,0
"52",2800,0.732327855251538,0.732327855251538,0
"53",2850,0.759271414210639,0.759271414210639,0
"54",2900,0.78434022116855,0.78434022116855,0
"55",2950,0.806943624628299,0.806943624628299,0
"56",3000,0.822945755811614,0.822945755811614,0
"57",3050,0.817606574209711,0.817606574209711,0
"58",3100,0.796231437461398,0.796231437461398,0
"59",3150,0.868245872173108,0.868245872173108,0
"60",3200,0.84503152115497,0.84503152115497,0
"61",3250,0.844412644099369,0.844412644099369,0
"62",3300,0.871629748870796,0.871629748870796,0
"63",3350,0.881843759583665,0.881843759583665,0
"64",3400,0.854091096212059,0.854091096212059,0
"65",3450,0.845102465121076,0.845102465121076,0
"66",3500,0.851176765244334,0.851176765244334,0
"67",3550,0.876955701379714,0.876955701379714,0
"68",3600,0.863577172624396,0.863577172624396,0
"69",3650,0.858469870733923,0.858469870733923,0
"70",3700,0.855034090856897,0.855034090856897,0
"71",3750,0.868920206442445,0.868920206442445,0
"72",3800,0.847776844324422,0.847776844324422,0
"73",3850,0.869136781843992,0.869136781843992,0
"74",3900,0.86203928410681,0.86203928410681,0
"75",3950,0.829741174022213,0.829741174022213,0
"76",4000,0.864868140226246,0.864868140226246,0
"77",4050,0.900832696184115,0.900832696184115,0
"78",4100,0.85535781763397,0.85535781763397,0
"79",4150,0.856441950432211,0.856441950432211,0
"80",4200,0.85590731632092,0.85590731632092,0
"81",4250,0.88792131801893,0.88792131801893,0
"82",4300,0.901942601738374,0.901942601738374,0
"83",4350,0.926311970337999,0.926311970337999,0
"84",4400,0.91475693937117,0.91475693937117,0
"85",4450,0.949458852014259,0.949458852014259,0
"86",4500,0.956096341552355,0.956096341552355,0
"87",4550,0.956390837248459,0.956390837248459,0
"88",4600,0.956068561488531,0.956068561488531,0
"89",4650,0.951431893146554,0.951431893146554,0
"90",4700,0.935082718355926,0.935082718355926,0
"91",4750,0.923969710648931,0.923969710648931,0
"92",4800,0.937376991456655,0.937376991456655,0
"93",4850,0.907552148154404,0.907552148154404,0
"94",4900,0.960968289931317,0.960968289931317,0
"95",4950,0.962217520328698,0.962217520328698,0
"96",5000,0.951870701610813,0.951870701610813,0
