"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.331411660591566,0.301938175730839,-0.106977719174512
"2",300,0.332954149394646,0.276963288585253,-0.184612393384823
"3",350,0.469778201692889,0.469778201692889,0
"4",400,0.577407520614735,0.577407520614735,0
"5",450,0.588664179991678,0.588664179991678,0
"6",500,0.56806877996673,0.56806877996673,0
"7",550,0.399471436222211,0.394781226541359,-0.0249957443945765
"8",600,0.422158504820571,0.422158504820571,0
"9",650,0.359347908664662,0.359347908664662,0
"10",700,0.470527076023671,0.470527076023671,0
"11",750,0.514182094799705,0.514182094799705,0
"12",800,0.601512818439145,0.601512818439145,0
"13",850,0.590785052538182,0.590785052538182,0
"14",900,0.593092650663441,0.593092650663441,0
"15",950,0.572636102698743,0.572636102698743,0
"16",1000,0.614250864175241,0.614250864175241,0
"17",1050,0.600253908669598,0.600253908669598,0
"18",1100,0.580394795972811,0.580394795972811,0
"19",1150,0.566266244747931,0.566266244747931,0
"20",1200,0.634566287648065,0.634566287648065,0
"21",1250,0.637627998405854,0.637627998405854,0
"22",1300,0.618809608445813,0.618809608445813,0
"23",1350,0.637714900960627,0.637714900960627,0
"24",1400,0.620307765260234,0.598553448284095,-0.056464861108686
"25",1450,0.616601958568623,0.54584353696159,-0.159580741091372
"26",1500,0.583926695467946,0.583926695467946,0
"27",1550,0.625399427419671,0.625399427419671,0
"28",1600,0.613296082384447,0.613296082384447,0
"29",1650,0.628973935676061,0.628973935676061,0
"30",1700,0.555746838272809,0.555746838272809,0
"31",1750,0.502830946470831,0.502830946470831,0
"32",1800,0.464975901186643,0.417522603321316,-0.141093382499856
"33",1850,0.48277885080201,0.397890664672688,-0.21181034741018
"34",1900,0.480013604151946,0.467867692347351,-0.0615087579639901
"35",1950,0.499773325364996,0.488128318394435,-0.0615234804273093
"36",2000,0.534451628266845,0.488520003089547,-0.138841662066004
"37",2050,0.556930997738856,0.556480447707452,-0.00510950621168588
"38",2100,0.729567967740249,0.729567967740249,0
"39",2150,0.746984457139244,0.746984457139244,0
"40",2200,0.782057034883136,0.782057034883136,0
"41",2250,0.760943728818763,0.760943728818763,0
"42",2300,0.743060082779015,0.743060082779015,0
"43",2350,0.72580401874399,0.72580401874399,0
"44",2400,0.68487494768295,0.68487494768295,0
"45",2450,0.663340363435543,0.663340363435543,0
"46",2500,0.701934958202706,0.701934958202706,0
"47",2550,0.72906669114223,0.72906669114223,0
"48",2600,0.702274466986039,0.702274466986039,0
"49",2650,0.695387701355488,0.695387701355488,0
"50",2700,0.741424170766986,0.741424170766986,0
"51",2750,0.804372432256137,0.804372432256137,0
"52",2800,0.834705070054658,0.834705070054658,0
"53",2850,0.886050804984328,0.886050804984328,0
"54",2900,0.898229375340359,0.898229375340359,0
"55",2950,0.880453141932522,0.880453141932522,0
"56",3000,0.878771402905811,0.878771402905811,0
"57",3050,0.862778359414091,0.862778359414091,0
"58",3100,0.856561978567046,0.856561978567046,0
"59",3150,0.852907227681763,0.852907227681763,0
"60",3200,0.817253983640455,0.817253983640455,0
"61",3250,0.823753599399555,0.823753599399555,0
"62",3300,0.847282467241919,0.847282467241919,0
"63",3350,0.814704831419373,0.814704831419373,0
"64",3400,0.832606938918059,0.832606938918059,0
"65",3450,0.859808534844683,0.859808534844683,0
"66",3500,0.905816094642076,0.905816094642076,0
"67",3550,0.897668564286167,0.897668564286167,0
"68",3600,0.904301472922986,0.904301472922986,0
"69",3650,0.915328986637048,0.915328986637048,0
"70",3700,0.912986406031962,0.912986406031962,0
"71",3750,0.842672254697553,0.842672254697553,0
"72",3800,0.849617592631027,0.849617592631027,0
"73",3850,0.875842283053981,0.875842283053981,0
"74",3900,0.862109023849368,0.862109023849368,0
"75",3950,0.877185630973995,0.877185630973995,0
"76",4000,0.859525879544007,0.859525879544007,0
"77",4050,0.877487348936419,0.877487348936419,0
"78",4100,0.854305550017568,0.854305550017568,0
"79",4150,0.806951331301909,0.806951331301909,0
"80",4200,0.788934241458582,0.788934241458582,0
"81",4250,0.842490709220123,0.842490709220123,0
"82",4300,0.830854520248962,0.830854520248962,0
"83",4350,0.879702397090339,0.879702397090339,0
"84",4400,0.870894316161132,0.870894316161132,0
"85",4450,0.897759701410547,0.897759701410547,0
"86",4500,0.926340972421765,0.926340972421765,0
"87",4550,0.896693991057646,0.896693991057646,0
"88",4600,0.894003106604806,0.894003106604806,0
"89",4650,0.950758413768322,0.950758413768322,0
"90",4700,0.950196529113822,0.950196529113822,0
"91",4750,0.939618833765766,0.939618833765766,0
"92",4800,0.960350256101745,0.960350256101745,0
"93",4850,0.950212472169641,0.950212472169641,0
"94",4900,0.970552382249865,0.970552382249865,0
"95",4950,0.967673715684388,0.967673715684388,0
"96",5000,0.974709218063863,0.974709218063863,0
