"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.564297201478102,0.564297201478102,0
"2",300,0.428368146120817,0.42834099060144,-0.000238137186938985
"3",350,0.328581619554758,0.281088493482746,-0.153251195501714
"4",400,0.33172525259957,0.316877335544221,-0.0707708364368376
"5",450,0.35038543541766,0.297017960522031,-0.185743624102827
"6",500,0.435587227729348,0.298416754111074,-0.317289037215555
"7",550,0.35531341477394,0.31127480223476,-0.171120869987883
"8",600,0.423366643809765,0.341864529872955,-0.196574003880724
"9",650,0.407215534403902,0.307224262190375,-0.267238502508853
"10",700,0.469858709762294,0.469854599120344,-0.000106048952161436
"11",750,0.498107838055258,0.498107838055258,0
"12",800,0.512908163101192,0.512908163101192,0
"13",850,0.664818758421168,0.664818758421168,0
"14",900,0.664034710404235,0.664034710404235,0
"15",950,0.696955974931776,0.696955974931776,0
"16",1000,0.772261977431923,0.772261977431923,0
"17",1050,0.780746246410597,0.780746246410597,0
"18",1100,0.780260177757788,0.780260177757788,0
"19",1150,0.732384971185375,0.732384971185375,0
"20",1200,0.752672816055603,0.752672816055603,0
"21",1250,0.755591867990593,0.755591867990593,0
"22",1300,0.698505447076695,0.698505447076695,0
"23",1350,0.643295833144743,0.643295833144743,0
"24",1400,0.610287566622985,0.610287566622985,0
"25",1450,0.608835885807335,0.608835885807335,0
"26",1500,0.58503353260297,0.58503353260297,0
"27",1550,0.608130049478568,0.608031521874539,-0.000872008833926057
"28",1600,0.619528704499969,0.619528704499969,0
"29",1650,0.712061074902323,0.712061074902323,0
"30",1700,0.726064659824806,0.726064659824806,0
"31",1750,0.711461562396277,0.711461562396277,0
"32",1800,0.631756238172239,0.631756238172239,0
"33",1850,0.593302489748865,0.593302489748865,0
"34",1900,0.478448842335264,0.478448842335264,0
"35",1950,0.48459624079906,0.426441552956002,-0.163391840067114
"36",2000,0.47419663976277,0.404177838894805,-0.183835695025319
"37",2050,0.50429352048725,0.459912144273925,-0.12027895235537
"38",2100,0.581715398644753,0.54081039220206,-0.117915377513462
"39",2150,0.537860122456083,0.537522028920617,-0.00454753115663023
"40",2200,0.666170583971733,0.666170583971733,0
"41",2250,0.718436950110446,0.718436950110446,0
"42",2300,0.745126621445852,0.745126621445852,0
"43",2350,0.784088952716483,0.784088952716483,0
"44",2400,0.75465060520302,0.75465060520302,0
"45",2450,0.758823672722838,0.758823672722838,0
"46",2500,0.726447679503354,0.726447679503354,0
"47",2550,0.714149411202086,0.714149411202086,0
"48",2600,0.688917767656207,0.688917767656207,0
"49",2650,0.771848955106997,0.771848955106997,0
"50",2700,0.772697335307376,0.772697335307376,0
"51",2750,0.807682717452523,0.807682717452523,0
"52",2800,0.825647028835442,0.825647028835442,0
"53",2850,0.840097544941301,0.840097544941301,0
"54",2900,0.832016730494781,0.832016730494781,0
"55",2950,0.814026450159713,0.811845284152638,-0.0150165200823886
"56",3000,0.811044179845117,0.800881834574921,-0.0409643419408967
"57",3050,0.82625296286604,0.82625296286604,0
"58",3100,0.812973420092371,0.812973420092371,0
"59",3150,0.758996942486828,0.758996942486828,0
"60",3200,0.809201499100577,0.809201499100577,0
"61",3250,0.806511015115306,0.806511015115306,0
"62",3300,0.824967237745223,0.824967237745223,0
"63",3350,0.817976191265751,0.817976191265751,0
"64",3400,0.812291421878424,0.812291421878424,0
"65",3450,0.806039365054597,0.806039365054597,0
"66",3500,0.788566464136529,0.788566464136529,0
"67",3550,0.682576306330406,0.642148461781815,-0.121962454130992
"68",3600,0.711617061835531,0.673125976311238,-0.106587177044311
"69",3650,0.75972435084034,0.759692828688344,-0.000481101690570212
"70",3700,0.733849824599309,0.705536051168087,-0.0826374553991435
"71",3750,0.762103675545624,0.757073192017118,-0.0211817795402676
"72",3800,0.751062318567575,0.751062318567575,0
"73",3850,0.76782636939957,0.76782636939957,0
"74",3900,0.831328832732649,0.831328832732649,0
"75",3950,0.786153733010064,0.786153733010064,0
"76",4000,0.82477239846663,0.82477239846663,0
"77",4050,0.806857534087495,0.806857534087495,0
"78",4100,0.854526469932984,0.854526469932984,0
"79",4150,0.770999716544127,0.765864214204486,-0.0209906016272329
"80",4200,0.889741320345608,0.889741320345608,0
"81",4250,0.871736888293422,0.871736888293422,0
"82",4300,0.881703975079477,0.881703975079477,0
"83",4350,0.912939029476149,0.912939029476149,0
"84",4400,0.929698956467023,0.929698956467023,0
"85",4450,0.916947377637442,0.916947377637442,0
"86",4500,0.93748538211054,0.93748538211054,0
"87",4550,0.946722515657118,0.946722515657118,0
"88",4600,0.944922569466692,0.944922569466692,0
"89",4650,0.936328932461676,0.936328932461676,0
"90",4700,0.960437817505198,0.960437817505198,0
"91",4750,0.960332174132576,0.960332174132576,0
"92",4800,0.960158539861606,0.960158539861606,0
"93",4850,0.965911275567362,0.965911275567362,0
"94",4900,0.962382354132234,0.962382354132234,0
"95",4950,0.944628073869852,0.944628073869852,0
"96",5000,0.995387602885495,0.995387602885495,0
