"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.461093748967748,0.373934181673843,-0.178805524766012
"2",300,0.550416819441887,0.488690584810376,-0.136300809710353
"3",350,0.533171022415366,0.530710253256182,-0.0114529528901254
"4",400,0.567227849832753,0.567146978958575,-0.000465592047868639
"5",450,0.638570632619644,0.638570632619644,0
"6",500,0.645003664848968,0.645003664848968,0
"7",550,0.702552030102698,0.702552030102698,0
"8",600,0.681594159510056,0.681594159510056,0
"9",650,0.690115870848074,0.690115870848074,0
"10",700,0.668173583901605,0.668173583901605,0
"11",750,0.628402809587656,0.628402809587656,0
"12",800,0.466792876119812,0.466792876119812,0
"13",850,0.487233019383878,0.487233019383878,0
"14",900,0.322416292557172,0.297942176119549,-0.122203967253858
"15",950,0.344231039754323,0.305804015297902,-0.157736622209621
"16",1000,0.406904565371515,0.349429993757606,-0.14698767874139
"17",1050,0.391859310560711,0.373235435286953,-0.0714303666694054
"18",1100,0.44042855421498,0.392013913606098,-0.132766802012339
"19",1150,0.330779981586698,0.312394819784134,-0.107160449167674
"20",1200,0.510271344008104,0.510271344008104,0
"21",1250,0.58880303700165,0.58880303700165,0
"22",1300,0.598726470600091,0.598726470600091,0
"23",1350,0.65927916985115,0.65927916985115,0
"24",1400,0.625020074782576,0.625020074782576,0
"25",1450,0.561976278447656,0.561976278447656,0
"26",1500,0.524121324401927,0.523593690114479,-0.00558983052512232
"27",1550,0.537030709333111,0.537030709333111,0
"28",1600,0.562754295429309,0.562754295429309,0
"29",1650,0.482067966230842,0.482067966230842,0
"30",1700,0.472602033330826,0.472602033330826,0
"31",1750,0.443482236208944,0.407976639270971,-0.098209478130374
"32",1800,0.476406872007025,0.476406872007025,0
"33",1850,0.63925485851385,0.63925485851385,0
"34",1900,0.665578140565893,0.665578140565893,0
"35",1950,0.668327565777691,0.668327565777691,0
"36",2000,0.716732615173666,0.716732615173666,0
"37",2050,0.735198600731566,0.735198600731566,0
"38",2100,0.692786263489965,0.692786263489965,0
"39",2150,0.735441082959653,0.735441082959653,0
"40",2200,0.755589120552835,0.755589120552835,0
"41",2250,0.743448321566886,0.743448321566886,0
"42",2300,0.696593957089855,0.696593957089855,0
"43",2350,0.728368587558731,0.728368587558731,0
"44",2400,0.703950566591884,0.703950566591884,0
"45",2450,0.692262005636465,0.692262005636465,0
"46",2500,0.743248712438417,0.743248712438417,0
"47",2550,0.768180525385111,0.768180525385111,0
"48",2600,0.677518151304778,0.677518151304778,0
"49",2650,0.689463078954995,0.689463078954995,0
"50",2700,0.763482038778216,0.763482038778216,0
"51",2750,0.665765951183866,0.665765951183866,0
"52",2800,0.687597001231047,0.687597001231047,0
"53",2850,0.713604676977364,0.713604676977364,0
"54",2900,0.742032928809984,0.742032928809984,0
"55",2950,0.72175761332224,0.72175761332224,0
"56",3000,0.787821008804329,0.787821008804329,0
"57",3050,0.784005927030882,0.784005927030882,0
"58",3100,0.862286967643806,0.862286967643806,0
"59",3150,0.880843901198632,0.880843901198632,0
"60",3200,0.888499187502415,0.888499187502415,0
"61",3250,0.916471116690996,0.916471116690996,0
"62",3300,0.896214308902986,0.896214308902986,0
"63",3350,0.870032257982941,0.870032257982941,0
"64",3400,0.859090013298867,0.859090013298867,0
"65",3450,0.89242848410142,0.89242848410142,0
"66",3500,0.867105890723785,0.867105890723785,0
"67",3550,0.881532481071061,0.881532481071061,0
"68",3600,0.868599711568266,0.868599711568266,0
"69",3650,0.853016832555247,0.853016832555247,0
"70",3700,0.813925191085782,0.813925191085782,0
"71",3750,0.813851719050875,0.813851719050875,0
"72",3800,0.830140213277175,0.830140213277175,0
"73",3850,0.756698819032917,0.752564475608158,-0.0173117131192613
"74",3900,0.86247035266485,0.86247035266485,0
"75",3950,0.873255745339523,0.873255745339523,0
"76",4000,0.864122122271129,0.864122122271129,0
"77",4050,0.898056230101228,0.898056230101228,0
"78",4100,0.904877997306538,0.904877997306538,0
"79",4150,0.901726585238596,0.901726585238596,0
"80",4200,0.907272886630278,0.907272886630278,0
"81",4250,0.867036388468412,0.867036388468412,0
"82",4300,0.884850983197138,0.884850983197138,0
"83",4350,0.87709315347186,0.87709315347186,0
"84",4400,0.89013389681278,0.89013389681278,0
"85",4450,0.940546164676022,0.940546164676022,0
"86",4500,0.957899138425604,0.957899138425604,0
"87",4550,0.970429520941103,0.970429520941103,0
"88",4600,0.960668185466292,0.960668185466292,0
"89",4650,0.951934417968438,0.951934417968438,0
"90",4700,0.947236427191963,0.947236427191963,0
"91",4750,0.915053941063575,0.915053941063575,0
"92",4800,0.908465218108041,0.908465218108041,0
"93",4850,0.980743937043981,0.980743937043981,0
"94",4900,0.9844851108593,0.9844851108593,0
"95",4950,0.976332766658736,0.976332766658736,0
"96",5000,0.975325636260148,0.975325636260148,0
