"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.617706163789681,0.617706163789681,0
"2",300,0.550345740771159,0.5414446934171,-0.0216144111449295
"3",350,0.607859445227715,0.607859445227715,0
"4",400,0.627905399635952,0.627905399635952,0
"5",450,0.606782866768098,0.606782866768098,0
"6",500,0.544849406443784,0.544849406443784,0
"7",550,0.548487547192197,0.548487547192197,0
"8",600,0.575250638059204,0.575250638059204,0
"9",650,0.575830678724451,0.575830678724451,0
"10",700,0.54381587633334,0.538668778889632,-0.02196558234799
"11",750,0.574121287754051,0.552403336923192,-0.0674372792439898
"12",800,0.595813882959294,0.595386205589997,-0.00333522616643182
"13",850,0.577650578453502,0.577650578453502,0
"14",900,0.621072074607733,0.621072074607733,0
"15",950,0.632505313435828,0.632505313435828,0
"16",1000,0.577580540704623,0.577580540704623,0
"17",1050,0.603574761663984,0.603574761663984,0
"18",1100,0.505685950973034,0.505685950973034,0
"19",1150,0.3948380462844,0.384864119935032,-0.0464812115676886
"20",1200,0.488456188844045,0.488456188844045,0
"21",1250,0.521954317267455,0.521954317267455,0
"22",1300,0.405292654685816,0.404663813373278,-0.00755260073250901
"23",1350,0.529209429673442,0.529084784710792,-0.00154604594267783
"24",1400,0.572242538433952,0.572242538433952,0
"25",1450,0.531650218077482,0.531650218077482,0
"26",1500,0.600994062204296,0.600994062204296,0
"27",1550,0.699820082803008,0.699820082803008,0
"28",1600,0.695715859694186,0.695715859694186,0
"29",1650,0.725969911364688,0.725969911364688,0
"30",1700,0.71565237759531,0.71565237759531,0
"31",1750,0.72399061892154,0.72399061892154,0
"32",1800,0.704903405398123,0.704903405398123,0
"33",1850,0.672456238304956,0.672456238304956,0
"34",1900,0.584913916264676,0.584913916264676,0
"35",1950,0.612637719347528,0.612637719347528,0
"36",2000,0.560684724169035,0.560684724169035,0
"37",2050,0.592055991269601,0.592055991269601,0
"38",2100,0.615979155711441,0.615979155711441,0
"39",2150,0.647322779867368,0.647322779867368,0
"40",2200,0.67525860008215,0.67525860008215,0
"41",2250,0.703459199406269,0.703459199406269,0
"42",2300,0.710335620508156,0.710335620508156,0
"43",2350,0.660715252236306,0.660715252236306,0
"44",2400,0.540168348197615,0.538855840428362,-0.0119845640747779
"45",2450,0.512541592911426,0.512541592911426,0
"46",2500,0.489871820279181,0.489826262691032,-0.000658257665559967
"47",2550,0.580610548851927,0.573584314266242,-0.0374240688504279
"48",2600,0.717044354310405,0.717044354310405,0
"49",2650,0.748728734931247,0.748728734931247,0
"50",2700,0.726830445284453,0.726830445284453,0
"51",2750,0.704826703315763,0.704826703315763,0
"52",2800,0.688533750256021,0.688533750256021,0
"53",2850,0.70587764599587,0.70587764599587,0
"54",2900,0.704129262727824,0.704129262727824,0
"55",2950,0.723013244921883,0.723013244921883,0
"56",3000,0.721621381576427,0.721621381576427,0
"57",3050,0.699545047830229,0.699545047830229,0
"58",3100,0.699857178912333,0.699857178912333,0
"59",3150,0.705061637790517,0.705061637790517,0
"60",3200,0.74411246674852,0.74411246674852,0
"61",3250,0.75375492238829,0.75375492238829,0
"62",3300,0.760985026561702,0.760985026561702,0
"63",3350,0.796516554343065,0.796516554343065,0
"64",3400,0.829993314639455,0.829993314639455,0
"65",3450,0.86872128456252,0.86872128456252,0
"66",3500,0.864259920150597,0.864259920150597,0
"67",3550,0.858877445969596,0.858877445969596,0
"68",3600,0.847423188860533,0.847423188860533,0
"69",3650,0.864498511119667,0.864498511119667,0
"70",3700,0.797342082575215,0.797342082575215,0
"71",3750,0.808124266941598,0.808124266941598,0
"72",3800,0.857796935927094,0.857796935927094,0
"73",3850,0.864052913610965,0.864052913610965,0
"74",3900,0.845193415502977,0.845193415502977,0
"75",3950,0.844143947200853,0.844143947200853,0
"76",4000,0.891967981422749,0.891967981422749,0
"77",4050,0.868080615440196,0.868080615440196,0
"78",4100,0.902979741061261,0.902979741061261,0
"79",4150,0.897304204940228,0.897304204940228,0
"80",4200,0.895782792242289,0.895782792242289,0
"81",4250,0.879959009049927,0.879959009049927,0
"82",4300,0.912186788619747,0.912186788619747,0
"83",4350,0.875263534520096,0.875263534520096,0
"84",4400,0.921022746115019,0.921022746115019,0
"85",4450,0.889770195865201,0.889663994814433,-0.000751771918304836
"86",4500,0.930928024105841,0.930928024105841,0
"87",4550,0.928709320754768,0.928709320754768,0
"88",4600,0.930801046104127,0.930801046104127,0
"89",4650,0.885252725737871,0.885252725737871,0
"90",4700,0.910797015403725,0.910797015403725,0
"91",4750,0.938825580335901,0.938825580335901,0
"92",4800,0.931165708015039,0.931165708015039,0
"93",4850,0.968766327214414,0.968766327214414,0
"94",4900,0.954895010484377,0.954895010484377,0
"95",4950,0.943583763252822,0.943583763252822,0
"96",5000,0.954056374942479,0.954056374942479,0
