"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.377962089438549,0.359485654875462,-0.0682679025257204
"2",300,0.415319148253452,0.415319148253452,0
"3",350,0.454625415516225,0.454625415516225,0
"4",400,0.600352501537496,0.600352501537496,0
"5",450,0.556083406526819,0.556083406526819,0
"6",500,0.480557524533275,0.480557524533275,0
"7",550,0.462845354420173,0.462845354420173,0
"8",600,0.404905222420836,0.387607691820593,-0.0556010806604345
"9",650,0.452786163706391,0.398500365762886,-0.126565577125829
"10",700,0.479071275854807,0.418553719070038,-0.139755864393106
"11",750,0.465994156982974,0.464261476598496,-0.0116703770958403
"12",800,0.607079465268304,0.607079465268304,0
"13",850,0.628544587123425,0.628544587123425,0
"14",900,0.634073327954331,0.634073327954331,0
"15",950,0.670492555758861,0.670492555758861,0
"16",1000,0.628545170573252,0.628545170573252,0
"17",1050,0.58503047104624,0.58503047104624,0
"18",1100,0.539481490474541,0.539481490474541,0
"19",1150,0.57770514345221,0.57770514345221,0
"20",1200,0.573082212249051,0.573082212249051,0
"21",1250,0.701611541249138,0.701611541249138,0
"22",1300,0.704163335245968,0.704163335245968,0
"23",1350,0.671655367458885,0.671655367458885,0
"24",1400,0.662791464658422,0.662791464658422,0
"25",1450,0.504806085270951,0.496932973158206,-0.035143026812338
"26",1500,0.403264848998053,0.402302297324568,-0.00818425213362437
"27",1550,0.552705123654693,0.552705123654693,0
"28",1600,0.542745837006922,0.54097997496629,-0.00827983552822693
"29",1650,0.651516817273196,0.651516817273196,0
"30",1700,0.701238629067216,0.701238629067216,0
"31",1750,0.692177465395767,0.691882973583056,-0.00148208884212972
"32",1800,0.697563167512888,0.697563167512888,0
"33",1850,0.690430120931421,0.690430120931421,0
"34",1900,0.645474900109628,0.645474900109628,0
"35",1950,0.67711993045799,0.67711993045799,0
"36",2000,0.705172963679268,0.705172963679268,0
"37",2050,0.669542853078781,0.669542853078781,0
"38",2100,0.718738204903848,0.718738204903848,0
"39",2150,0.770112493151123,0.770112493151123,0
"40",2200,0.818323798369969,0.818323798369969,0
"41",2250,0.816822613496118,0.816822613496118,0
"42",2300,0.823338989515867,0.823338989515867,0
"43",2350,0.818497120217849,0.818497120217849,0
"44",2400,0.816214741995763,0.816214741995763,0
"45",2450,0.76793404277931,0.76793404277931,0
"46",2500,0.776620788468089,0.776620788468089,0
"47",2550,0.775143119933329,0.775143119933329,0
"48",2600,0.770161147915031,0.770161147915031,0
"49",2650,0.764742081496353,0.764742081496353,0
"50",2700,0.776149152122314,0.776149152122314,0
"51",2750,0.712065645333884,0.712065645333884,0
"52",2800,0.767445479231404,0.767445479231404,0
"53",2850,0.788314893505234,0.788314893505234,0
"54",2900,0.712155292890912,0.712155292890912,0
"55",2950,0.717331126913419,0.717331126913419,0
"56",3000,0.772656342253685,0.772656342253685,0
"57",3050,0.720596067896728,0.720596067896728,0
"58",3100,0.797846146645612,0.797846146645612,0
"59",3150,0.809744695105847,0.809744695105847,0
"60",3200,0.800247939679062,0.800247939679062,0
"61",3250,0.759212149616455,0.759212149616455,0
"62",3300,0.7002827960962,0.7002827960962,0
"63",3350,0.670422850714381,0.670422850714381,0
"64",3400,0.707809941732121,0.707809941732121,0
"65",3450,0.704675811944781,0.704675811944781,0
"66",3500,0.764589912464615,0.764589912464615,0
"67",3550,0.871680833177776,0.871680833177776,0
"68",3600,0.888358344427121,0.888358344427121,0
"69",3650,0.880351217524252,0.880351217524252,0
"70",3700,0.899709832833204,0.899709832833204,0
"71",3750,0.900078678767779,0.900078678767779,0
"72",3800,0.909187714866737,0.909187714866737,0
"73",3850,0.922951318038658,0.922951318038658,0
"74",3900,0.92590916044583,0.92590916044583,0
"75",3950,0.945282314681146,0.945282314681146,0
"76",4000,0.936269977362893,0.936269977362893,0
"77",4050,0.933128946872969,0.933128946872969,0
"78",4100,0.921026538498952,0.921026538498952,0
"79",4150,0.912166958533911,0.912166958533911,0
"80",4200,0.866521857112925,0.866521857112925,0
"81",4250,0.90359776720003,0.90359776720003,0
"82",4300,0.918532706209498,0.918532706209498,0
"83",4350,0.945861296933031,0.945861296933031,0
"84",4400,0.947889387864206,0.947889387864206,0
"85",4450,0.952269380947791,0.952269380947791,0
"86",4500,0.936122893906365,0.936122893906365,0
"87",4550,0.948008304150109,0.948008304150109,0
"88",4600,0.914973697515303,0.914973697515303,0
"89",4650,0.928212966228953,0.928212966228953,0
"90",4700,0.926339393333517,0.926339393333517,0
"91",4750,0.951966034308499,0.951966034308499,0
"92",4800,0.930135392293872,0.930135392293872,0
"93",4850,0.928849088754818,0.928849088754818,0
"94",4900,0.946353273569417,0.946353273569417,0
"95",4950,0.937751750052853,0.937751750052853,0
"96",5000,0.953337869425547,0.953337869425547,0
