"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.596998942579852,0.596998942579852,0
"2",300,0.51528980348523,0.51528980348523,0
"3",350,0.26516301217394,0.255396610830862,-0.0659980894582561
"4",400,0.266048061468095,0.247325472634903,-0.095916071636171
"5",450,0.282583368914543,0.244928387449797,-0.140158381735112
"6",500,0.519671339023569,0.420311813312783,-0.127697885755805
"7",550,0.405335287017557,0.40533283768017,-7.40676701718914e-05
"8",600,0.505550162746812,0.505550162746812,0
"9",650,0.460607463182179,0.460607463182179,0
"10",700,0.504665630790447,0.504665630790447,0
"11",750,0.427611167795672,0.427556500188044,-0.000513871613618698
"12",800,0.470153743594414,0.470153743594414,0
"13",850,0.374111377467247,0.356066773623566,-0.113957169505923
"14",900,0.395569180666386,0.395501301842886,-0.000574000075649466
"15",950,0.395876357872996,0.377695230542802,-0.0840205214754975
"16",1000,0.489675139371303,0.433847945119157,-0.164486280315787
"17",1050,0.598138596396764,0.51358985733261,-0.198078242273646
"18",1100,0.601990184887793,0.601990184887793,0
"19",1150,0.547738799852119,0.547738799852119,0
"20",1200,0.504651422971291,0.504651422971291,0
"21",1250,0.522506129343807,0.522506129343807,0
"22",1300,0.59658903094923,0.59658903094923,0
"23",1350,0.552936354154647,0.552936354154647,0
"24",1400,0.622967276763772,0.622967276763772,0
"25",1450,0.701819869992941,0.67507475029993,-0.057657569541
"26",1500,0.662407810507009,0.662407810507009,0
"27",1550,0.639961437954671,0.639947238923165,-0.000199213633930612
"28",1600,0.660370322600089,0.660370322600089,0
"29",1650,0.669677870333201,0.669677870333201,0
"30",1700,0.681289203141152,0.681289203141152,0
"31",1750,0.730382041793962,0.730382041793962,0
"32",1800,0.77253214905795,0.77253214905795,0
"33",1850,0.755032071824298,0.755032071824298,0
"34",1900,0.756333999241985,0.754867687952527,-0.00421723638796263
"35",1950,0.821300812842555,0.821300812842555,0
"36",2000,0.805895679228453,0.805895679228453,0
"37",2050,0.821052910785499,0.821052910785499,0
"38",2100,0.83061534657194,0.83061534657194,0
"39",2150,0.772680689020351,0.772680689020351,0
"40",2200,0.730700151101804,0.730700151101804,0
"41",2250,0.699439115321613,0.699439115321613,0
"42",2300,0.607913792629533,0.607913792629533,0
"43",2350,0.592172463645741,0.592172463645741,0
"44",2400,0.619463004572983,0.619463004572983,0
"45",2450,0.705881257160347,0.705881257160347,0
"46",2500,0.714408587301962,0.714408587301962,0
"47",2550,0.740300610833599,0.740300610833599,0
"48",2600,0.727853969525374,0.727853969525374,0
"49",2650,0.744070004358547,0.744070004358547,0
"50",2700,0.723228117412099,0.723228117412099,0
"51",2750,0.757101540116268,0.757101540116268,0
"52",2800,0.760103930230035,0.760103930230035,0
"53",2850,0.72557748903922,0.72557748903922,0
"54",2900,0.662481797221688,0.662481797221688,0
"55",2950,0.70912192293705,0.70912192293705,0
"56",3000,0.694837507703208,0.681042837525839,-0.0411871020547063
"57",3050,0.743249655181656,0.743249655181656,0
"58",3100,0.758765332514746,0.758765332514746,0
"59",3150,0.798924315456245,0.798924315456245,0
"60",3200,0.767938883674896,0.767938883674896,0
"61",3250,0.733802716410193,0.733802716410193,0
"62",3300,0.720250301045024,0.720250301045024,0
"63",3350,0.748531013158249,0.748531013158249,0
"64",3400,0.789278129602273,0.789278129602273,0
"65",3450,0.782836819473274,0.782836819473274,0
"66",3500,0.820333236482665,0.820333236482665,0
"67",3550,0.820068348812262,0.820068348812262,0
"68",3600,0.817709538333074,0.817709538333074,0
"69",3650,0.791184165711841,0.791184165711841,0
"70",3700,0.775617478631168,0.775617478631168,0
"71",3750,0.767858000162573,0.767858000162573,0
"72",3800,0.78777961304459,0.78777961304459,0
"73",3850,0.825134692643364,0.825134692643364,0
"74",3900,0.851296731335777,0.851296731335777,0
"75",3950,0.850262033853247,0.850262033853247,0
"76",4000,0.840860182790216,0.840860182790216,0
"77",4050,0.824321494475007,0.824321494475007,0
"78",4100,0.833255858270228,0.833255858270228,0
"79",4150,0.875368733470524,0.875368733470524,0
"80",4200,0.893215802992737,0.893215802992737,0
"81",4250,0.907470471693818,0.907470471693818,0
"82",4300,0.912158252374945,0.912158252374945,0
"83",4350,0.862610310491618,0.862610310491618,0
"84",4400,0.874473709287696,0.874473709287696,0
"85",4450,0.905130273371037,0.905130273371037,0
"86",4500,0.922288408540881,0.922288408540881,0
"87",4550,0.939567099904462,0.939567099904462,0
"88",4600,0.968006499980855,0.968006499980855,0
"89",4650,0.93991376781222,0.93991376781222,0
"90",4700,0.978907034171798,0.978907034171798,0
"91",4750,0.97991478205678,0.97991478205678,0
"92",4800,0.972526650445085,0.972526650445085,0
"93",4850,0.96275323487423,0.96275323487423,0
"94",4900,0.919496412303186,0.919496412303186,0
"95",4950,0.890661519848856,0.890661519848856,0
"96",5000,0.965652247502377,0.965652247502377,0
