"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.616539421455882,0.616539421455882,0
"2",300,0.53973772219246,0.53973772219246,0
"3",350,0.553918322295594,0.553918322295594,0
"4",400,0.464740428194989,0.464740428194989,0
"5",450,0.533353165004122,0.533353165004122,0
"6",500,0.487731965953148,0.487731965953148,0
"7",550,0.514944791596469,0.514944791596469,0
"8",600,0.479101223873253,0.479101223873253,0
"9",650,0.465415641917884,0.465415641917884,0
"10",700,0.436272909369701,0.436272909369701,0
"11",750,0.526426150244916,0.526426150244916,0
"12",800,0.514250205866644,0.514222120125498,-0.000437916056303228
"13",850,0.601267545740746,0.600981005791891,-0.00206690965554015
"14",900,0.688428332319217,0.688428332319217,0
"15",950,0.713833223680157,0.706547054985388,-0.0245468095058219
"16",1000,0.678144550440726,0.677079165920489,-0.00504998107789813
"17",1050,0.67611970243603,0.67611970243603,0
"18",1100,0.64091151138398,0.64091151138398,0
"19",1150,0.54790805815078,0.547822526985084,-0.000476169528933653
"20",1200,0.508549950317117,0.508549950317117,0
"21",1250,0.596796792780771,0.596796792780771,0
"22",1300,0.628774567976989,0.628774567976989,0
"23",1350,0.602130565622735,0.591025648369938,-0.0311389973353468
"24",1400,0.596091302778679,0.596091302778679,0
"25",1450,0.592621888010674,0.592621888010674,0
"26",1500,0.578850306018669,0.578850306018669,0
"27",1550,0.609518062295644,0.609518062295644,0
"28",1600,0.653922294922,0.652384114130878,-0.00820211322242328
"29",1650,0.672436215850175,0.667929230085246,-0.0124255074224178
"30",1700,0.711538618841857,0.709349203752471,-0.00817692682536933
"31",1750,0.686849999657319,0.686849999657319,0
"32",1800,0.66548088197052,0.66548088197052,0
"33",1850,0.645364423463343,0.645364423463343,0
"34",1900,0.714330147476625,0.714330147476625,0
"35",1950,0.654439085285601,0.654439085285601,0
"36",2000,0.642836864688035,0.642836864688035,0
"37",2050,0.72167930392452,0.72167930392452,0
"38",2100,0.722229041828144,0.722229041828144,0
"39",2150,0.723825265983699,0.723825265983699,0
"40",2200,0.765874323905569,0.765874323905569,0
"41",2250,0.745806626775218,0.745806626775218,0
"42",2300,0.705342907046197,0.705342907046197,0
"43",2350,0.7540045119487,0.752409314240348,-0.0047788692443367
"44",2400,0.681747899464253,0.681747899464253,0
"45",2450,0.635166721847731,0.635166721847731,0
"46",2500,0.710156016761074,0.710156016761074,0
"47",2550,0.697798435009274,0.697798435009274,0
"48",2600,0.7320462554353,0.7320462554353,0
"49",2650,0.768249021440115,0.768249021440115,0
"50",2700,0.783309463086759,0.783309463086759,0
"51",2750,0.805487469946501,0.805487469946501,0
"52",2800,0.760130069395277,0.760130069395277,0
"53",2850,0.739878781918138,0.739878781918138,0
"54",2900,0.724578275694461,0.724578275694461,0
"55",2950,0.748550728533422,0.748550728533422,0
"56",3000,0.776707684819987,0.776707684819987,0
"57",3050,0.756125214201007,0.756125214201007,0
"58",3100,0.733870783550201,0.733870783550201,0
"59",3150,0.788370823752612,0.788370823752612,0
"60",3200,0.787616717939117,0.787616717939117,0
"61",3250,0.786808296701883,0.786808296701883,0
"62",3300,0.824242767834881,0.824242767834881,0
"63",3350,0.755311511367008,0.745031763094903,-0.0350900189743686
"64",3400,0.801218043479072,0.801218043479072,0
"65",3450,0.845652352933334,0.845652352933334,0
"66",3500,0.842497106462553,0.842497106462553,0
"67",3550,0.813729439286813,0.813729439286813,0
"68",3600,0.838714902376333,0.838714902376333,0
"69",3650,0.868359344810458,0.868359344810458,0
"70",3700,0.844798917504274,0.844798917504274,0
"71",3750,0.820225652677122,0.820225652677122,0
"72",3800,0.849792763695949,0.849792763695949,0
"73",3850,0.834472440267143,0.834472440267143,0
"74",3900,0.86137169871324,0.86137169871324,0
"75",3950,0.855233665785637,0.855233665785637,0
"76",4000,0.85145393140525,0.85145393140525,0
"77",4050,0.819476512853977,0.819476512853977,0
"78",4100,0.855165780897526,0.855165780897526,0
"79",4150,0.799969103480124,0.799969103480124,0
"80",4200,0.831959271924622,0.831959271924622,0
"81",4250,0.80909559593842,0.80909559593842,0
"82",4300,0.851479632107489,0.851479632107489,0
"83",4350,0.834590868464763,0.834590868464763,0
"84",4400,0.817695583302006,0.817695583302006,0
"85",4450,0.881661137613755,0.881661137613755,0
"86",4500,0.903266012617708,0.903266012617708,0
"87",4550,0.928408530744313,0.928408530744313,0
"88",4600,0.931727603698823,0.931727603698823,0
"89",4650,0.940837280561273,0.940837280561273,0
"90",4700,0.939098133078414,0.939098133078414,0
"91",4750,0.902187105468297,0.902187105468297,0
"92",4800,0.905847199671905,0.905847199671905,0
"93",4850,0.922739826346781,0.922739826346781,0
"94",4900,0.965983834717884,0.965983834717884,0
"95",4950,0.95484713743558,0.95484713743558,0
"96",5000,0.948420529552768,0.948420529552768,0
