"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.584025428247494,0.584025428247494,0
"2",300,0.528889149186466,0.528889149186466,0
"3",350,0.588144469092055,0.588144469092055,0
"4",400,0.68890169308348,0.68890169308348,0
"5",450,0.701050415791473,0.701050415791473,0
"6",500,0.640989352137327,0.640989352137327,0
"7",550,0.612387062598582,0.612387062598582,0
"8",600,0.322232874459511,0.263963388819463,-0.184624872828796
"9",650,0.296813117824478,0.288770615087336,-0.0631314570704732
"10",700,0.450038628640051,0.450038628640051,0
"11",750,0.552554278268383,0.552554278268383,0
"12",800,0.611110072815418,0.611110072815418,0
"13",850,0.555187427624817,0.555187427624817,0
"14",900,0.443165731930628,0.443165731930628,0
"15",950,0.392192377790884,0.350190983919606,-0.128961314694116
"16",1000,0.470513027804639,0.470513027804639,0
"17",1050,0.492376962638882,0.492365015774049,-0.000154544680938704
"18",1100,0.644675479879724,0.644675479879724,0
"19",1150,0.7399609112695,0.7399609112695,0
"20",1200,0.762921658953942,0.762921658953942,0
"21",1250,0.750298342246409,0.750298342246409,0
"22",1300,0.756967928074275,0.756967928074275,0
"23",1350,0.731615457158793,0.731615457158793,0
"24",1400,0.691104049309005,0.691104049309005,0
"25",1450,0.686277811833917,0.686277811833917,0
"26",1500,0.675058675786448,0.675058675786448,0
"27",1550,0.585127408375828,0.578396258619299,-0.0277282589478009
"28",1600,0.632576317275812,0.632576317275812,0
"29",1650,0.648257752396511,0.648257752396511,0
"30",1700,0.570272305383947,0.570272305383947,0
"31",1750,0.538845648920767,0.538845648920767,0
"32",1800,0.591224796907714,0.591224796907714,0
"33",1850,0.650559012495364,0.650559012495364,0
"34",1900,0.710478906884889,0.710478906884889,0
"35",1950,0.729222332010994,0.729222332010994,0
"36",2000,0.783105282121566,0.783105282121566,0
"37",2050,0.822282949598091,0.822282949598091,0
"38",2100,0.807837944619498,0.807837944619498,0
"39",2150,0.840489934946348,0.840489934946348,0
"40",2200,0.836323943117279,0.836323943117279,0
"41",2250,0.8181715625791,0.8181715625791,0
"42",2300,0.802055740542109,0.802055740542109,0
"43",2350,0.810867431010571,0.810867431010571,0
"44",2400,0.81529229022873,0.81529229022873,0
"45",2450,0.814339307768037,0.814339307768037,0
"46",2500,0.811267634845993,0.811267634845993,0
"47",2550,0.776091240398687,0.774183131747986,-0.00956630056721992
"48",2600,0.714558945501983,0.714165193720966,-0.00270613087658444
"49",2650,0.660018795622632,0.623871651251329,-0.108175888033492
"50",2700,0.66438906507449,0.64193811372744,-0.0834219076285764
"51",2750,0.593237940839167,0.583712510184664,-0.0524635280438255
"52",2800,0.626437683750669,0.626437683750669,0
"53",2850,0.623746892500217,0.623746892500217,0
"54",2900,0.712247294953398,0.712247294953398,0
"55",2950,0.705957136736017,0.705957136736017,0
"56",3000,0.792614471846193,0.792614471846193,0
"57",3050,0.802091792015865,0.802091792015865,0
"58",3100,0.779082319689002,0.779082319689002,0
"59",3150,0.756999047285617,0.756999047285617,0
"60",3200,0.719534649751201,0.692402203228569,-0.0967036880052896
"61",3250,0.753079351026492,0.753079351026492,0
"62",3300,0.733710057404819,0.733710057404819,0
"63",3350,0.793652555676772,0.793652555676772,0
"64",3400,0.814705982435773,0.814705982435773,0
"65",3450,0.77634558384774,0.77634558384774,0
"66",3500,0.760140255237018,0.760140255237018,0
"67",3550,0.797660222367546,0.797660222367546,0
"68",3600,0.781997851370761,0.781997851370761,0
"69",3650,0.746493619731799,0.746493619731799,0
"70",3700,0.752191430579145,0.743293483687846,-0.036360939037627
"71",3750,0.743505790296108,0.735640884661256,-0.0425440754521721
"72",3800,0.803185808833371,0.793100258870012,-0.0311557862786722
"73",3850,0.829301492781861,0.829301492781861,0
"74",3900,0.854052522147413,0.854052522147413,0
"75",3950,0.851990752129505,0.851990752129505,0
"76",4000,0.846053756756711,0.846053756756711,0
"77",4050,0.853305432286495,0.853305432286495,0
"78",4100,0.853122072575974,0.853122072575974,0
"79",4150,0.857147327903636,0.857147327903636,0
"80",4200,0.824948855600048,0.824948855600048,0
"81",4250,0.870368967389596,0.870368967389596,0
"82",4300,0.883708758443742,0.883708758443742,0
"83",4350,0.879126779165956,0.879126779165956,0
"84",4400,0.901290599117582,0.901290599117582,0
"85",4450,0.929511781960838,0.929511781960838,0
"86",4500,0.899121075550865,0.899121075550865,0
"87",4550,0.931329161562914,0.931329161562914,0
"88",4600,0.941486248493713,0.941486248493713,0
"89",4650,0.948309505603409,0.948309505603409,0
"90",4700,0.944183208718386,0.944183208718386,0
"91",4750,0.956800572700916,0.956800572700916,0
"92",4800,0.956164683607779,0.956164683607779,0
"93",4850,0.9773249991014,0.9773249991014,0
"94",4900,0.980376161161441,0.980376161161441,0
"95",4950,0.992161532975463,0.992161532975463,0
"96",5000,0.989509501851197,0.989509501851197,0
