"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.400536671058199,0.395809695785629,-0.0166048759576679
"2",300,0.515222392689005,0.511029729647796,-0.0107912055071477
"3",350,0.545719156897471,0.545719156897471,0
"4",400,0.482540344539143,0.482540344539143,0
"5",450,0.393240065397601,0.387004325865435,-0.0284627611349917
"6",500,0.411131499534279,0.32023293557542,-0.196769154900753
"7",550,0.375178525649787,0.359678902669624,-0.0549987015514256
"8",600,0.378358287289059,0.378358287289059,0
"9",650,0.597925306035348,0.597925306035348,0
"10",700,0.608557212509584,0.608557212509584,0
"11",750,0.610666638793882,0.610666638793882,0
"12",800,0.560088130720239,0.560088130720239,0
"13",850,0.526662675817051,0.526662675817051,0
"14",900,0.384035098037844,0.379220522153834,-0.028587604653779
"15",950,0.499958197011506,0.499958197011506,0
"16",1000,0.498558391796395,0.498558391796395,0
"17",1050,0.351673357132982,0.351465970812637,-0.00204261859488269
"18",1100,0.380946615001187,0.342302601245101,-0.135600200015077
"19",1150,0.540886263131608,0.493695402790798,-0.120710097645986
"20",1200,0.555448883671058,0.492537077626368,-0.148023576479996
"21",1250,0.478677890196287,0.45574935203145,-0.0772965991629462
"22",1300,0.450267791237112,0.40867626233744,-0.133833837621358
"23",1350,0.436403067908682,0.422514996062143,-0.0488271392583178
"24",1400,0.503848574739863,0.502873555031134,-0.00609781565322685
"25",1450,0.521245376404027,0.521245376404027,0
"26",1500,0.567396559278937,0.567396559278937,0
"27",1550,0.627731713367461,0.627731713367461,0
"28",1600,0.668689542102785,0.668689542102785,0
"29",1650,0.597528726808416,0.597528726808416,0
"30",1700,0.619609685199412,0.619609685199412,0
"31",1750,0.649077671380031,0.649077671380031,0
"32",1800,0.670153263626407,0.670153263626407,0
"33",1850,0.583378725150518,0.583378725150518,0
"34",1900,0.695037066310532,0.695037066310532,0
"35",1950,0.703357613232346,0.703357613232346,0
"36",2000,0.698917277330594,0.698917277330594,0
"37",2050,0.649203860645912,0.649203860645912,0
"38",2100,0.614970358149846,0.614970358149846,0
"39",2150,0.619306390806036,0.619306390806036,0
"40",2200,0.612480539915015,0.612480539915015,0
"41",2250,0.58206824805598,0.581958561346147,-0.00243920724586525
"42",2300,0.692085963995479,0.691616805180686,-0.00518459597288864
"43",2350,0.738140038457804,0.738140038457804,0
"44",2400,0.746657268506716,0.746657268506716,0
"45",2450,0.729242454664857,0.729242454664857,0
"46",2500,0.683831417525941,0.683831417525941,0
"47",2550,0.563427978239307,0.563427978239307,0
"48",2600,0.630631956130402,0.630631956130402,0
"49",2650,0.601690695337678,0.601690695337678,0
"50",2700,0.530124496974157,0.530124496974157,0
"51",2750,0.572085288029723,0.572085288029723,0
"52",2800,0.666202614939471,0.666202614939471,0
"53",2850,0.667484986404558,0.660723447383335,-0.0285183345750715
"54",2900,0.667310569561059,0.667310569561059,0
"55",2950,0.666756664591711,0.666756664591711,0
"56",3000,0.75337061567613,0.75337061567613,0
"57",3050,0.789455797301379,0.789455797301379,0
"58",3100,0.790623195680412,0.790623195680412,0
"59",3150,0.775836321208816,0.775836321208816,0
"60",3200,0.770280731162261,0.769886887411731,-0.00264563743956518
"61",3250,0.637012243196044,0.606048459254697,-0.11087503510881
"62",3300,0.684683872211107,0.628510431990831,-0.170583763271276
"63",3350,0.72960757694788,0.697793906472265,-0.107728501039089
"64",3400,0.768411924523804,0.768411924523804,0
"65",3450,0.747891603866094,0.747891603866094,0
"66",3500,0.851822689514727,0.851822689514727,0
"67",3550,0.850394412342807,0.850394412342807,0
"68",3600,0.825867416643536,0.825867416643536,0
"69",3650,0.858145143060847,0.858145143060847,0
"70",3700,0.837251955514047,0.837251955514047,0
"71",3750,0.839491050328681,0.839491050328681,0
"72",3800,0.883884209948133,0.883884209948133,0
"73",3850,0.900521122085457,0.900521122085457,0
"74",3900,0.872805183358521,0.872805183358521,0
"75",3950,0.873681064087632,0.873681064087632,0
"76",4000,0.872454802915094,0.872454802915094,0
"77",4050,0.888868739256047,0.888868739256047,0
"78",4100,0.863598505349079,0.863598505349079,0
"79",4150,0.892745381247698,0.892745381247698,0
"80",4200,0.896045873740631,0.896045873740631,0
"81",4250,0.888663066294836,0.888663066294836,0
"82",4300,0.857127839806001,0.857127839806001,0
"83",4350,0.834349458233001,0.834349458233001,0
"84",4400,0.842676909932252,0.842676909932252,0
"85",4450,0.900175244728963,0.900175244728963,0
"86",4500,0.92614680528568,0.92614680528568,0
"87",4550,0.904129016436229,0.904129016436229,0
"88",4600,0.876783255684673,0.876783255684673,0
"89",4650,0.875989444840483,0.875989444840483,0
"90",4700,0.871033539031396,0.871033539031396,0
"91",4750,0.913020372485427,0.913020372485427,0
"92",4800,0.924851040423641,0.924851040423641,0
"93",4850,0.934928132906104,0.934928132906104,0
"94",4900,0.975796790073271,0.975796790073271,0
"95",4950,0.982862609055981,0.982862609055981,0
"96",5000,0.989915343927086,0.989915343927086,0
