"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.601905310638952,0.601905310638952,0
"2",300,0.628480793856277,0.628480793856277,0
"3",350,0.602114449683925,0.602114449683925,0
"4",400,0.659262032819898,0.659262032819898,0
"5",450,0.590563619129717,0.511082574041225,-0.138449831332504
"6",500,0.559746781322583,0.506615386818377,-0.0995039638349469
"7",550,0.532379741736194,0.532379741736194,0
"8",600,0.541515963068391,0.541515963068391,0
"9",650,0.502772870087358,0.502762051983033,-0.000222064675340521
"10",700,0.565832292031917,0.565832292031917,0
"11",750,0.617613618600119,0.617613618600119,0
"12",800,0.611923031470301,0.611923031470301,0
"13",850,0.584792303539492,0.581062606082808,-0.0190769326942396
"14",900,0.550844815734322,0.547074512689096,-0.0219180127814162
"15",950,0.630826887962102,0.630826887962102,0
"16",1000,0.612590838089343,0.612590838089343,0
"17",1050,0.610940451936678,0.610940451936678,0
"18",1100,0.601145630386927,0.601145630386927,0
"19",1150,0.600339943291499,0.579233916083916,-0.056205448706684
"20",1200,0.6361611191461,0.588379012245244,-0.109870237743897
"21",1250,0.598700351242452,0.598700351242452,0
"22",1300,0.624754645590109,0.5988738954173,-0.0662590414571919
"23",1350,0.66304983654878,0.658595966710853,-0.0118732998025542
"24",1400,0.67296813353014,0.66707926824773,-0.0163861488613828
"25",1450,0.621248544773351,0.60972524691913,-0.0268860009622991
"26",1500,0.689327594677297,0.689327594677297,0
"27",1550,0.654547499901435,0.654415315902785,-0.000581589931032418
"28",1600,0.659274451476876,0.659274451476876,0
"29",1650,0.517345797077994,0.517345797077994,0
"30",1700,0.518877001665386,0.518877001665386,0
"31",1750,0.474287903462455,0.474287903462455,0
"32",1800,0.532703104243734,0.532703104243734,0
"33",1850,0.550558681225129,0.550558681225129,0
"34",1900,0.687318652800475,0.687318652800475,0
"35",1950,0.671530989988572,0.671530989988572,0
"36",2000,0.731786142159334,0.731786142159334,0
"37",2050,0.738601193556446,0.738601193556446,0
"38",2100,0.77011222916108,0.77011222916108,0
"39",2150,0.763194431811651,0.763194431811651,0
"40",2200,0.717534142673435,0.707588329290565,-0.0336474223676999
"41",2250,0.703725201042632,0.703725201042632,0
"42",2300,0.662988884027255,0.662988884027255,0
"43",2350,0.625175395519215,0.625175395519215,0
"44",2400,0.603443701838923,0.603443701838923,0
"45",2450,0.649963855665999,0.649963855665999,0
"46",2500,0.650567992506096,0.650567992506096,0
"47",2550,0.724424820894225,0.723994019475079,-0.00228263021657625
"48",2600,0.685117511293401,0.685117511293401,0
"49",2650,0.675662172509573,0.675662172509573,0
"50",2700,0.760809335788756,0.760809335788756,0
"51",2750,0.817772098407452,0.817772098407452,0
"52",2800,0.768172352389186,0.768172352389186,0
"53",2850,0.800497528836296,0.800497528836296,0
"54",2900,0.790202014700189,0.790202014700189,0
"55",2950,0.763516611996483,0.763516611996483,0
"56",3000,0.760813957391394,0.760813957391394,0
"57",3050,0.723781343842006,0.723781343842006,0
"58",3100,0.687741920598066,0.687741920598066,0
"59",3150,0.727556457893235,0.727556457893235,0
"60",3200,0.727509312673558,0.727509312673558,0
"61",3250,0.75959469440396,0.75959469440396,0
"62",3300,0.74776016009123,0.74776016009123,0
"63",3350,0.76282448678685,0.76282448678685,0
"64",3400,0.800280270121882,0.800280270121882,0
"65",3450,0.792521101210685,0.792521101210685,0
"66",3500,0.833869109650481,0.833869109650481,0
"67",3550,0.888942309017088,0.888942309017088,0
"68",3600,0.885273714522861,0.885273714522861,0
"69",3650,0.854493935990151,0.854493935990151,0
"70",3700,0.843234415944529,0.843234415944529,0
"71",3750,0.786883015978461,0.786883015978461,0
"72",3800,0.710031960136262,0.707885576880424,-0.0179858683166984
"73",3850,0.809808876159676,0.809808876159676,0
"74",3900,0.80961682364384,0.80961682364384,0
"75",3950,0.832093838946401,0.832093838946401,0
"76",4000,0.825881517273206,0.825881517273206,0
"77",4050,0.894962294827629,0.894962294827629,0
"78",4100,0.911967247967918,0.911967247967918,0
"79",4150,0.908247187007176,0.908247187007176,0
"80",4200,0.916797751170685,0.916797751170685,0
"81",4250,0.9143419854707,0.9143419854707,0
"82",4300,0.915678122227381,0.915678122227381,0
"83",4350,0.903746259418151,0.903746259418151,0
"84",4400,0.928283141814433,0.928283141814433,0
"85",4450,0.910754480728092,0.910754480728092,0
"86",4500,0.88616410975183,0.88616410975183,0
"87",4550,0.952792296684209,0.952792296684209,0
"88",4600,0.958006975794129,0.958006975794129,0
"89",4650,0.956265893641156,0.956265893641156,0
"90",4700,0.952452679734552,0.952452679734552,0
"91",4750,0.947926555735149,0.947926555735149,0
"92",4800,0.939569363219822,0.939569363219822,0
"93",4850,0.944315801410471,0.944315801410471,0
"94",4900,0.941236772715731,0.941236772715731,0
"95",4950,0.931095221634225,0.931095221634225,0
"96",5000,0.938746944857958,0.938746944857958,0
