"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.348202463642563,0.226342532843962,-0.24930489488231
"2",300,0.266593956917859,0.205422384897365,-0.169725789019986
"3",350,0.379565423343192,0.379565423343192,0
"4",400,0.261378094752144,0.242663529924025,-0.0951137523886646
"5",450,0.404476079799766,0.404476079799766,0
"6",500,0.513950008340187,0.513950008340187,0
"7",550,0.548563851024708,0.548563851024708,0
"8",600,0.573443233594955,0.573443233594955,0
"9",650,0.563752451196702,0.563752451196702,0
"10",700,0.651109023402244,0.651109023402244,0
"11",750,0.656360026066424,0.656360026066424,0
"12",800,0.649055568207165,0.649055568207165,0
"13",850,0.678611553592863,0.678611553592863,0
"14",900,0.695825913944408,0.694570447269567,-0.00627872616311442
"15",950,0.632552397054005,0.632552397054005,0
"16",1000,0.695173673698046,0.695173673698046,0
"17",1050,0.691403380816462,0.691403380816462,0
"18",1100,0.681620337715914,0.681620337715914,0
"19",1150,0.718182233347371,0.718182233347371,0
"20",1200,0.676126245983327,0.676126245983327,0
"21",1250,0.633016247677107,0.633016247677107,0
"22",1300,0.651559524016816,0.651559524016816,0
"23",1350,0.51708433909482,0.514222236813014,-0.015521095566473
"24",1400,0.496942204593908,0.480387067545545,-0.0529633677619313
"25",1450,0.617004986509157,0.539053143461074,-0.144157653158122
"26",1500,0.408136297274219,0.394923949145137,-0.0545119041815519
"27",1550,0.336744546314941,0.334029063087363,-0.0312621978204587
"28",1600,0.362474984542332,0.338931725306587,-0.0845137527468566
"29",1650,0.380288847731203,0.348974791867658,-0.103299346061619
"30",1700,0.437516708797205,0.34923787139423,-0.170982901070619
"31",1750,0.457474158910467,0.457474158910467,0
"32",1800,0.402108138033203,0.380151955815284,-0.0604315429444222
"33",1850,0.518365410107342,0.517709623065426,-0.00273928425632344
"34",1900,0.52059885967031,0.519911557947379,-0.00381126463162897
"35",1950,0.596336772336815,0.596336772336815,0
"36",2000,0.684298659111968,0.684298659111968,0
"37",2050,0.696825582701395,0.696825582701395,0
"38",2100,0.685297146323845,0.685297146323845,0
"39",2150,0.708463294024955,0.708463294024955,0
"40",2200,0.749214385560695,0.749214385560695,0
"41",2250,0.677083086308541,0.677083086308541,0
"42",2300,0.654352251007565,0.654352251007565,0
"43",2350,0.702538259497949,0.702538259497949,0
"44",2400,0.732911295192834,0.732911295192834,0
"45",2450,0.674342003511805,0.674342003511805,0
"46",2500,0.706400038451433,0.706400038451433,0
"47",2550,0.74655379905798,0.74655379905798,0
"48",2600,0.70393520596946,0.70393520596946,0
"49",2650,0.695521697960218,0.695521697960218,0
"50",2700,0.72196824501926,0.72196824501926,0
"51",2750,0.698073725242686,0.698073725242686,0
"52",2800,0.651717801309591,0.651717801309591,0
"53",2850,0.59813266411439,0.593044338425079,-0.0238478041850934
"54",2900,0.714532834519494,0.714532834519494,0
"55",2950,0.787657651801377,0.787657651801377,0
"56",3000,0.81345106356214,0.81345106356214,0
"57",3050,0.840448426618139,0.840448426618139,0
"58",3100,0.829091455893411,0.829091455893411,0
"59",3150,0.716422007596102,0.716422007596102,0
"60",3200,0.794496561216687,0.794496561216687,0
"61",3250,0.775972500705606,0.775972500705606,0
"62",3300,0.775258566467722,0.775258566467722,0
"63",3350,0.746947369879482,0.746947369879482,0
"64",3400,0.794954845797775,0.794954845797775,0
"65",3450,0.764725123830733,0.764725123830733,0
"66",3500,0.788390033171502,0.788390033171502,0
"67",3550,0.802812900627616,0.802812900627616,0
"68",3600,0.845323790352698,0.845323790352698,0
"69",3650,0.813747314700945,0.813747314700945,0
"70",3700,0.824203125724676,0.824203125724676,0
"71",3750,0.83076688116974,0.83076688116974,0
"72",3800,0.902614166627222,0.902614166627222,0
"73",3850,0.896215874026087,0.896215874026087,0
"74",3900,0.903083907418206,0.903083907418206,0
"75",3950,0.914964831628834,0.914964831628834,0
"76",4000,0.920063378049666,0.920063378049666,0
"77",4050,0.913497031998632,0.913497031998632,0
"78",4100,0.911663699214418,0.911663699214418,0
"79",4150,0.901956065756687,0.901956065756687,0
"80",4200,0.876758653612334,0.876758653612334,0
"81",4250,0.923918116012406,0.923918116012406,0
"82",4300,0.92320947704571,0.92320947704571,0
"83",4350,0.939994952813504,0.939994952813504,0
"84",4400,0.943817404718337,0.943817404718337,0
"85",4450,0.953133866271667,0.953133866271667,0
"86",4500,0.921326091661001,0.921326091661001,0
"87",4550,0.906735059164592,0.906735059164592,0
"88",4600,0.918781997077349,0.918781997077349,0
"89",4650,0.932919774033193,0.932919774033193,0
"90",4700,0.948310705580491,0.948310705580491,0
"91",4750,0.932173737524111,0.932173737524111,0
"92",4800,0.930601973742708,0.930601973742708,0
"93",4850,0.948502435859007,0.948502435859007,0
"94",4900,0.945009897303059,0.945009897303059,0
"95",4950,0.963828384226289,0.963828384226289,0
"96",5000,0.978744945116324,0.978744945116324,0
