"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.553530248134967,0.553530248134967,0
"2",300,0.571437364635728,0.571437364635728,0
"3",350,0.593699753301213,0.593699753301213,0
"4",400,0.557967178217189,0.554377518164317,-0.014759963967351
"5",450,0.621848765191503,0.621848765191503,0
"6",500,0.520816967270276,0.520816967270276,0
"7",550,0.465777775407262,0.465777775407262,0
"8",600,0.411650919967156,0.397469498260696,-0.0458405391748449
"9",650,0.523930968777408,0.523930968777408,0
"10",700,0.489766385408089,0.489766385408089,0
"11",750,0.432054112382244,0.415411744534625,-0.0729788460155772
"12",800,0.534372944789276,0.534372944789276,0
"13",850,0.501159269263762,0.501159269263762,0
"14",900,0.492817036718613,0.492817036718613,0
"15",950,0.556336615160625,0.556336615160625,0
"16",1000,0.644038782033136,0.644038782033136,0
"17",1050,0.585755675654888,0.585755675654888,0
"18",1100,0.584147070810521,0.584147070810521,0
"19",1150,0.576392082014843,0.576392082014843,0
"20",1200,0.453421931247302,0.453421931247302,0
"21",1250,0.344499091452126,0.318229876486985,-0.131148986316603
"22",1300,0.397787262583826,0.385798495096713,-0.0503593878851732
"23",1350,0.47558896449208,0.472503068727039,-0.0157230244599758
"24",1400,0.531311194381596,0.529916200545906,-0.00754223156012744
"25",1450,0.543033747368775,0.525169173739219,-0.0564248129351026
"26",1500,0.645819418311736,0.645819418311736,0
"27",1550,0.690898127085336,0.617379297394096,-0.142405265349155
"28",1600,0.682337817881714,0.607715102504922,-0.168731497074831
"29",1650,0.644131531494069,0.639781073930379,-0.0234763752362502
"30",1700,0.634526673168797,0.589277178983859,-0.116324109376236
"31",1750,0.619524284739531,0.589732107166485,-0.0969645138372759
"32",1800,0.645769501437914,0.645769501437914,0
"33",1850,0.582013788059403,0.574785441474544,-0.0361923283075567
"34",1900,0.616153440967658,0.604178078507739,-0.0486511203771475
"35",1950,0.550287128051136,0.550287128051136,0
"36",2000,0.675326344619104,0.675326344619104,0
"37",2050,0.699274992922609,0.699274992922609,0
"38",2100,0.711217014264134,0.71017186330769,-0.00554635452788997
"39",2150,0.684969133957488,0.679224602904799,-0.0206247770913595
"40",2200,0.679775112988767,0.67955845989324,-0.00157589449013896
"41",2250,0.644512561821322,0.639296073072527,-0.0262044143597447
"42",2300,0.631592013545124,0.631571225177205,-0.000370420706468368
"43",2350,0.585009741620772,0.584980093598748,-0.000414214864686081
"44",2400,0.600266984969212,0.600266984969212,0
"45",2450,0.682589376203669,0.682589376203669,0
"46",2500,0.564936071341645,0.564936071341645,0
"47",2550,0.63058639086203,0.63058639086203,0
"48",2600,0.548759260717267,0.548759260717267,0
"49",2650,0.648308057308888,0.648308057308888,0
"50",2700,0.472156367547348,0.472156367547348,0
"51",2750,0.567527175144781,0.567527175144781,0
"52",2800,0.577500104068326,0.577500104068326,0
"53",2850,0.652911008325224,0.652911008325224,0
"54",2900,0.587620830289952,0.587620830289952,0
"55",2950,0.713410994457997,0.713410994457997,0
"56",3000,0.733257877030025,0.733257877030025,0
"57",3050,0.75487992195121,0.75487992195121,0
"58",3100,0.781453570342221,0.781453570342221,0
"59",3150,0.785712208952369,0.785712208952369,0
"60",3200,0.736875723670907,0.736875723670907,0
"61",3250,0.729000594686876,0.729000594686876,0
"62",3300,0.771503515047988,0.771503515047988,0
"63",3350,0.776199175105553,0.776199175105553,0
"64",3400,0.818043849017963,0.818043849017963,0
"65",3450,0.862020122981054,0.862020122981054,0
"66",3500,0.839150216293366,0.839150216293366,0
"67",3550,0.824761961241461,0.824761961241461,0
"68",3600,0.77382804464825,0.77382804464825,0
"69",3650,0.700347705477211,0.700347705477211,0
"70",3700,0.723820807429608,0.723820807429608,0
"71",3750,0.727329270761334,0.727329270761334,0
"72",3800,0.723027600653144,0.723027600653144,0
"73",3850,0.813018229502437,0.813018229502437,0
"74",3900,0.765706943781111,0.765706943781111,0
"75",3950,0.817419039099935,0.817419039099935,0
"76",4000,0.904315798519446,0.904315798519446,0
"77",4050,0.900532044694866,0.900532044694866,0
"78",4100,0.89455858240193,0.89455858240193,0
"79",4150,0.899216913094769,0.899216913094769,0
"80",4200,0.860905666333855,0.860905666333855,0
"81",4250,0.862441863407903,0.862441863407903,0
"82",4300,0.848599616740018,0.848599616740018,0
"83",4350,0.887379881572513,0.887379881572513,0
"84",4400,0.892488181406654,0.892488181406654,0
"85",4450,0.916725998985432,0.916725998985432,0
"86",4500,0.921051841793339,0.921051841793339,0
"87",4550,0.925426264440973,0.925426264440973,0
"88",4600,0.866623118130864,0.866623118130864,0
"89",4650,0.926561890860287,0.926561890860287,0
"90",4700,0.916890371084262,0.916890371084262,0
"91",4750,0.974640126060355,0.974640126060355,0
"92",4800,0.972226009402212,0.972226009402212,0
"93",4850,0.970236374428557,0.970236374428557,0
"94",4900,0.949676941724166,0.949676941724166,0
"95",4950,0.991455412511454,0.991455412511454,0
"96",5000,0.972710000836035,0.972710000836035,0
