"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.374835160628106,0.374835160628106,0
"2",300,0.258451867153229,0.225435369062913,-0.12542097105103
"3",350,0.454422412433493,0.454422412433493,0
"4",400,0.499636897007381,0.499636897007381,0
"5",450,0.547057581756804,0.547057581756804,0
"6",500,0.546554880210172,0.546554880210172,0
"7",550,0.686114302607337,0.686114302607337,0
"8",600,0.712260438167892,0.712260438167892,0
"9",650,0.663883238277854,0.663883238277854,0
"10",700,0.656223643009986,0.656223643009986,0
"11",750,0.702202974103856,0.702202974103856,0
"12",800,0.645769926768113,0.645769926768113,0
"13",850,0.523704691711746,0.523505546378914,-0.00165431978394015
"14",900,0.490328449160557,0.490295158238288,-0.000485055892633775
"15",950,0.56608483478086,0.56608483478086,0
"16",1000,0.450990123061616,0.450990123061616,0
"17",1050,0.400884732184611,0.400884732184611,0
"18",1100,0.43802076208954,0.43802076208954,0
"19",1150,0.385105861303269,0.376525027993478,-0.0461937045446141
"20",1200,0.516522869511436,0.516522869511436,0
"21",1250,0.508916588058834,0.508916588058834,0
"22",1300,0.581135974249472,0.581135974249472,0
"23",1350,0.589036493118299,0.589036493118299,0
"24",1400,0.636474307563522,0.636474307563522,0
"25",1450,0.646756961842828,0.646756961842828,0
"26",1500,0.633903808428532,0.633903808428532,0
"27",1550,0.62409403205079,0.62409403205079,0
"28",1600,0.651167357102477,0.651167357102477,0
"29",1650,0.587947010250998,0.587947010250998,0
"30",1700,0.547607046654656,0.547607046654656,0
"31",1750,0.524972353512818,0.524972353512818,0
"32",1800,0.430208079530283,0.430208079530283,0
"33",1850,0.348332438019439,0.301245980727903,-0.174673711643954
"34",1900,0.328034720299234,0.279802905760772,-0.170973550039909
"35",1950,0.352444010066162,0.283315650730987,-0.209543595926952
"36",2000,0.303090416136763,0.293516039752168,-0.071045082232548
"37",2050,0.410486328292643,0.368390745824672,-0.129913293624393
"38",2100,0.571205814598655,0.571205814598655,0
"39",2150,0.691892394341865,0.691892394341865,0
"40",2200,0.688670716655141,0.688670716655141,0
"41",2250,0.675518184256132,0.675518184256132,0
"42",2300,0.699011822471492,0.699011822471492,0
"43",2350,0.697638618451878,0.697638618451878,0
"44",2400,0.673287555759267,0.673287555759267,0
"45",2450,0.723319325512822,0.723319325512822,0
"46",2500,0.735548076123836,0.735548076123836,0
"47",2550,0.735331173318002,0.735331173318002,0
"48",2600,0.711146700316594,0.711146700316594,0
"49",2650,0.745947286189366,0.745947286189366,0
"50",2700,0.759482600460199,0.757477063846602,-0.011327571461521
"51",2750,0.811591838333178,0.811591838333178,0
"52",2800,0.7785022210107,0.7785022210107,0
"53",2850,0.813108552391703,0.813108552391703,0
"54",2900,0.820673493420831,0.820673493420831,0
"55",2950,0.820123941475854,0.820123941475854,0
"56",3000,0.759004384052969,0.759004384052969,0
"57",3050,0.837157339564219,0.837157339564219,0
"58",3100,0.807518725347114,0.807518725347114,0
"59",3150,0.748980004353559,0.748980004353559,0
"60",3200,0.711842923031279,0.711842923031279,0
"61",3250,0.755997406026242,0.755865579026855,-0.000965953923553766
"62",3300,0.743165588964798,0.741706425036008,-0.00873276237734118
"63",3350,0.790728689602967,0.790728689602967,0
"64",3400,0.819880034649683,0.819846809929516,-0.000355317960523028
"65",3450,0.835315707096094,0.835315707096094,0
"66",3500,0.817516000620302,0.817516000620302,0
"67",3550,0.833518587578975,0.833518587578975,0
"68",3600,0.822081952993196,0.822081952993196,0
"69",3650,0.803668544293868,0.803668544293868,0
"70",3700,0.851364509294564,0.851364509294564,0
"71",3750,0.868009004883191,0.868009004883191,0
"72",3800,0.865556241817731,0.865556241817731,0
"73",3850,0.878423973118272,0.878423973118272,0
"74",3900,0.87740502953011,0.87740502953011,0
"75",3950,0.833211023611847,0.833211023611847,0
"76",4000,0.715472518063421,0.709063892230641,-0.0275026941651884
"77",4050,0.758238123033182,0.758238123033182,0
"78",4100,0.746881615355753,0.746881615355753,0
"79",4150,0.76230546153393,0.76230546153393,0
"80",4200,0.792566336513495,0.792566336513495,0
"81",4250,0.786498715171944,0.786498715171944,0
"82",4300,0.801640384869149,0.801640384869149,0
"83",4350,0.813574259850202,0.813574259850202,0
"84",4400,0.802427475662669,0.802427475662669,0
"85",4450,0.865208525637546,0.865208525637546,0
"86",4500,0.870054038684006,0.870054038684006,0
"87",4550,0.894744615857024,0.894744615857024,0
"88",4600,0.904641098220404,0.904641098220404,0
"89",4650,0.924469008179749,0.924469008179749,0
"90",4700,0.926493726865122,0.926493726865122,0
"91",4750,0.93096481541143,0.930945891034698,-0.00039887644226337
"92",4800,0.945010770615177,0.945010770615177,0
"93",4850,0.945253385682323,0.945253385682323,0
"94",4900,0.945247678925842,0.945247678925842,0
"95",4950,0.979798304082586,0.979798304082586,0
"96",5000,0.987205932680366,0.987205932680366,0
