"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.540506157016766,0.540506157016766,0
"2",300,0.468747160151392,0.468747160151392,0
"3",350,0.437442512230174,0.437442512230174,0
"4",400,0.273899045050767,0.260635826236297,-0.0811430432221638
"5",450,0.285641398170107,0.266025174386114,-0.102196460643558
"6",500,0.281653157972845,0.277901810585578,-0.0351935270640466
"7",550,0.315444023406672,0.260036115120155,-0.178349784614605
"8",600,0.36177085596468,0.361568835399437,-0.00170064568792923
"9",650,0.529108668845617,0.529108668845617,0
"10",700,0.445139625636116,0.435083487802158,-0.0427077275971633
"11",750,0.563999445760214,0.563861683228437,-0.00074707750608754
"12",800,0.54057550438195,0.504621090925427,-0.0768733656529907
"13",850,0.592995515572054,0.556323686769696,-0.0722582896031787
"14",900,0.571105165759141,0.526827437377744,-0.0822157016728896
"15",950,0.613868985278771,0.565501167155404,-0.0860618655638911
"16",1000,0.513047726710622,0.46779807383365,-0.0971115529190219
"17",1050,0.482907774247954,0.482887266592728,-0.000218334814686344
"18",1100,0.434463391228357,0.434463391228357,0
"19",1150,0.349980950468938,0.31398509552056,-0.154209261373122
"20",1200,0.404082879309016,0.313004831716909,-0.255491535173245
"21",1250,0.299723402262771,0.293441762405286,-0.0532680879825303
"22",1300,0.45651422420421,0.45651422420421,0
"23",1350,0.559801878481847,0.559801878481847,0
"24",1400,0.568392616763285,0.568392616763285,0
"25",1450,0.634761731319411,0.634761731319411,0
"26",1500,0.5668219399539,0.5668219399539,0
"27",1550,0.469051511509191,0.45492777724582,-0.0597990799662401
"28",1600,0.380484285407999,0.362712055256593,-0.0654305175552647
"29",1650,0.414223330554295,0.378243265663126,-0.109589346868825
"30",1700,0.397220513624509,0.354448851230857,-0.147484520143212
"31",1750,0.394027136624379,0.322365472145127,-0.217471784166206
"32",1800,0.376297196460772,0.366683256763625,-0.0815302991914945
"33",1850,0.468212490769115,0.410978643833233,-0.224249608878039
"34",1900,0.441235994950467,0.399479078456923,-0.187248533209625
"35",1950,0.404687134754296,0.394220625695665,-0.0894708816607724
"36",2000,0.609188918151661,0.609188918151661,0
"37",2050,0.534825522841432,0.534825522841432,0
"38",2100,0.594030124610497,0.594030124610497,0
"39",2150,0.568504809906452,0.568504809906452,0
"40",2200,0.574055801063029,0.574055801063029,0
"41",2250,0.610903391718546,0.610903391718546,0
"42",2300,0.674518966605985,0.674518966605985,0
"43",2350,0.736996965262685,0.736996965262685,0
"44",2400,0.744989481254634,0.744989481254634,0
"45",2450,0.745201882978766,0.745201882978766,0
"46",2500,0.742775994618816,0.742775994618816,0
"47",2550,0.778461762811777,0.778461762811777,0
"48",2600,0.747497690266246,0.747497690266246,0
"49",2650,0.748246169948171,0.748246169948171,0
"50",2700,0.777131580668192,0.777131580668192,0
"51",2750,0.762122066268661,0.762122066268661,0
"52",2800,0.737072939163325,0.736837496847261,-0.00152178985819102
"53",2850,0.681121571882779,0.681121571882779,0
"54",2900,0.711128325103678,0.698328178190405,-0.0375042789128241
"55",2950,0.703054805377328,0.703054805377328,0
"56",3000,0.685390212520441,0.685390212520441,0
"57",3050,0.544178783699757,0.544178783699757,0
"58",3100,0.584836717591607,0.584836717591607,0
"59",3150,0.683315213027825,0.683315213027825,0
"60",3200,0.706711729427568,0.706711729427568,0
"61",3250,0.774371886118588,0.774371886118588,0
"62",3300,0.817836982169743,0.817836982169743,0
"63",3350,0.864618554222385,0.864618554222385,0
"64",3400,0.88215809039142,0.88215809039142,0
"65",3450,0.881226768894803,0.881226768894803,0
"66",3500,0.878972994939646,0.878972994939646,0
"67",3550,0.92161564834776,0.92161564834776,0
"68",3600,0.796147104252087,0.796147104252087,0
"69",3650,0.805591419763148,0.805591419763148,0
"70",3700,0.79725477640309,0.79725477640309,0
"71",3750,0.773470170360518,0.773470170360518,0
"72",3800,0.805397506744222,0.805397506744222,0
"73",3850,0.81829733580253,0.81829733580253,0
"74",3900,0.797723907897437,0.797723907897437,0
"75",3950,0.776363659886777,0.776363659886777,0
"76",4000,0.758524947803979,0.758524947803979,0
"77",4050,0.706973472654471,0.706973472654471,0
"78",4100,0.684915233574982,0.684915233574982,0
"79",4150,0.713661641179148,0.713661641179148,0
"80",4200,0.804669828877959,0.804669828877959,0
"81",4250,0.814717873396614,0.814717873396614,0
"82",4300,0.775676175309619,0.775676175309619,0
"83",4350,0.842844356396904,0.842844356396904,0
"84",4400,0.882718116911492,0.882718116911492,0
"85",4450,0.916345498181436,0.916345498181436,0
"86",4500,0.942829531228229,0.942829531228229,0
"87",4550,0.936437041064314,0.936437041064314,0
"88",4600,0.945831594471425,0.945831594471425,0
"89",4650,0.952521175356607,0.952521175356607,0
"90",4700,0.950912558247241,0.950912558247241,0
"91",4750,0.932646544307124,0.932646544307124,0
"92",4800,0.933902672041454,0.933902672041454,0
"93",4850,0.940148768031245,0.940148768031245,0
"94",4900,0.981463928596187,0.981463928596187,0
"95",4950,0.971763002423416,0.971763002423416,0
"96",5000,0.974838777870942,0.974838777870942,0
